Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,14-January-2018,19:53,SS,10M+,PL,3.2,PV,3.2,CL,110,+0,RL,84,SA,136,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,22,9,6,24,9,6,43,14,10,-,-,-,30
,354,S,31,B,27,38,5,4,34,5,4,15,2,2,-,-,-,34
,182,S,34,A,29,0,0,0,8,2,1,-,-,-,-,-,-,13
,2,L,14,AD,67,29,7,7,61,16,17,-,-,-,-,-,-,1560
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,19:54,SS,28M+,PL,8.2,PV,8.2,CL,89,+0,RL,89,SA,90,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,26,4,4,30,6,5,-,-,-,-,-,-,32
,48,S,90,A,47,-,-,-,-,-,-,138,9,26,-,-,-,99
,48,S,91,BC,16,7,2,0,15,2,1,-,-,-,-,-,-,42
,48,S,213,A,47,-,-,-,-,-,-,138,9,26,-,-,-,99
,48,L,23,A,47,26,4,4,30,6,5,-,-,-,-,-,-,460
,48,L,49,A,47,-,-,-,-,-,-,138,9,26,-,-,-,960
A=<47,B=28,C=#22
Sunday,14-January-2018,19:54,SS,23M+,PL,3.2,PV,7.2,CL,102-14,RL,91,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,26,11,9,48,16,17,46,18,17,-,-,-,50
,152,S,131,A,80,20,7,6,29,11,8,-,-,-,-,-,-,39
,152,S,132,C,30,71,5,6,36,5,4,48,6,5,-,-,-,62
,193,L,57,ABCE,79,19,4,6,57,14,16,72,19,20,-,-,-,1260
,193,L,58,AE,79,31,8,7,41,11,12,53,14,15,-,-,-,800
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,19:55,SS,3M+,PL,1.3,PV,22.3,CL,113,+0,RL,89,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,14,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,11,3,1,167,3,10,0,0,0,-,-,-,89
,145,S,133,AB,101,9,4,4,15,5,5,-,-,-,-,-,-,15
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,9,4,4,15,5,5,-,-,-,-,-,-,15
,145,S,212,AC,113,14,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,101,9,4,4,15,5,5,-,-,-,-,-,-,240
A=<32,B=#23,C=48
Sunday,14-January-2018,19:55,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,89,SA,20,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,16,8,5,15,7,4,11,5,3,-,-,-,26
,354,S,31,B,32,56,8,6,41,6,5,19,2,2,-,-,-,43
,182,S,34,A,53,46,8,7,46,6,8,-,-,-,-,-,-,29
,2,L,14,AD,65,16,5,4,32,11,9,-,-,-,-,-,-,1500
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:55,SS,28M+,PL,8.2,PV,3.2,CL,91,+0,RL,83,SA,51,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,0,0,0,15,3,4,-,-,-,-,-,-,28
,48,S,90,A,68,-,-,-,-,-,-,37,6,10,-,-,-,75
,48,S,91,BC,43,74,5,11,33,6,5,-,-,-,-,-,-,54
,48,S,213,A,68,-,-,-,-,-,-,37,6,10,-,-,-,75
,48,L,23,A,68,0,0,0,15,3,4,-,-,-,-,-,-,340
,48,L,49,A,68,-,-,-,-,-,-,37,6,10,-,-,-,680
A=<48,B=28,C=#22
Sunday,14-January-2018,19:56,SS,23M+,PL,7.2,PV,7.2,CL,101,+0,RL,88,SA,108,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,26,11,9,48,16,17,46,18,17,-,-,-,48
,152,S,131,A,80,20,7,6,29,11,8,-,-,-,-,-,-,38
,152,S,132,C,30,71,5,6,36,5,4,48,6,5,-,-,-,66
,193,L,57,ABCE,33,0,0,0,37,5,4,21,3,2,-,-,-,840
,193,L,58,AE,11,47,2,2,0,0,0,93,4,4,-,-,-,580
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,19:57,SS,28M+,PL,8.2,PV,8.2,CL,99,+0,RL,95,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,12,2,2,38,5,6,-,-,-,-,-,-,29
,48,S,90,A,47,-,-,-,-,-,-,155,2,30,-,-,-,112
,48,S,91,BC,19,17,3,1,25,4,2,-,-,-,-,-,-,39
,48,S,213,A,47,-,-,-,-,-,-,155,2,30,-,-,-,112
,48,L,23,A,47,12,2,2,38,5,6,-,-,-,-,-,-,260
,48,L,49,A,47,-,-,-,-,-,-,155,2,30,-,-,-,900
A=<50,B=28,C=#22
Sunday,14-January-2018,19:57,SS,3M+,PL,1.3,PV,18.3,CL,111,+0,RL,93,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,20,6,9,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,24,29,6,3,31,7,3,0,0,0,-,-,-,73
,145,S,133,AB,93,17,8,6,16,6,5,-,-,-,-,-,-,16
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,17,8,6,16,6,5,-,-,-,-,-,-,16
,145,S,212,AC,116,20,6,9,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,93,17,8,6,16,6,5,-,-,-,-,-,-,280
A=<30,B=#23,C=49
Sunday,14-January-2018,19:57,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,93,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,30,13,8,30,13,8,15,6,3,-,-,-,28
,354,S,31,B,26,40,5,4,36,4,4,9,2,1,-,-,-,45
,182,S,34,A,53,0,0,0,22,4,4,-,-,-,-,-,-,27
,2,L,14,AD,87,22,7,7,47,17,17,-,-,-,-,-,-,1600
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:58,SS,23M+,PL,7.2,PV,8.3,CL,100,+0,RL,85,SA,118,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,44,8,8,63,11,11,37,6,7,-,-,-,55
,152,S,131,A,40,22,4,3,53,10,8,-,-,-,-,-,-,40
,152,S,132,C,40,84,7,9,47,7,7,75,11,11,-,-,-,77
,193,L,57,ABCE,59,9,3,2,42,9,9,31,7,7,-,-,-,660
,193,L,58,AE,37,40,4,4,65,6,9,64,6,8,-,-,-,640
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,19:58,SS,28M+,PL,8.2,PV,8.2,CL,100,+0,RL,103,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,11,4,3,55,13,14,-,-,-,-,-,-,41
,48,S,90,A,75,-,-,-,-,-,-,151,6,46,-,-,-,127
,48,S,91,BC,35,14,2,2,35,5,4,-,-,-,-,-,-,40
,48,S,213,A,75,-,-,-,-,-,-,151,6,46,-,-,-,127
,48,L,23,A,75,11,4,3,55,13,14,-,-,-,-,-,-,400
,48,L,49,A,75,-,-,-,-,-,-,151,6,46,-,-,-,1220
A=<50,B=28,C=#22
Sunday,14-January-2018,19:59,SS,3M+,PL,1.3,PV,0.3,CL,109,+0,RL,92,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,11,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,17,13,3,1,32,6,2,0,0,0,-,-,-,61
,145,S,133,AB,86,6,3,2,31,11,9,-,-,-,-,-,-,23
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,6,3,2,31,11,9,-,-,-,-,-,-,23
,145,S,212,AC,102,11,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,86,6,3,2,31,11,9,-,-,-,-,-,-,320
A=<30,B=#23,C=49
Sunday,14-January-2018,19:59,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,92,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,32,12,9,32,12,9,20,7,5,-,-,-,28
,354,S,31,B,23,17,3,1,27,4,2,0,0,0,-,-,-,38
,182,S,34,A,71,0,0,0,30,9,7,-,-,-,-,-,-,31
,2,L,14,AD,81,17,5,5,38,14,13,-,-,-,-,-,-,1500
,2,L,15,AD,81,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,20:00,SS,23M+,PL,6.2,PV,6.3,CL,102,+0,RL,83,SA,308,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,39,12,11,55,15,15,43,11,12,-,-,-,56
,152,S,131,A,61,64,16,14,67,17,15,-,-,-,-,-,-,54
,152,S,132,C,40,68,6,8,52,6,8,36,6,5,-,-,-,74
,193,L,57,ABCE,74,11,4,3,39,12,10,23,7,6,-,-,-,560
,193,L,58,AE,52,19,4,3,44,7,8,41,7,8,-,-,-,600
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,20:00,SS,28M+,PL,2.2,PV,2.2,CL,99,+0,RL,99,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,9,3,2,9,3,2,-,-,-,-,-,-,31
,48,S,90,A,73,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,48,82,4,13,30,5,5,-,-,-,-,-,-,54
,48,S,213,A,73,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,73,9,3,2,9,3,2,-,-,-,-,-,-,320
,48,L,49,A,73,-,-,-,-,-,-,0,0,0,-,-,-,800
A=<34,B=44,C=#22
Sunday,14-January-2018,20:01,SS,3M+,PL,1.3,PV,19.3,CL,109,+0,RL,92,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,19,6,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,23,26,4,2,16,3,2,10,2,1,-,-,-,29
,145,S,133,AB,93,4,2,2,30,10,10,-,-,-,-,-,-,27
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,4,2,2,30,10,10,-,-,-,-,-,-,27
,145,S,212,AC,115,19,6,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,93,4,2,2,30,10,10,-,-,-,-,-,-,360
A=<32,B=#23,C=47
Sunday,14-January-2018,20:01,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,92,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,24,10,7,24,10,7,3,2,1,-,-,-,28
,354,S,31,B,30,44,7,5,30,6,3,16,3,2,-,-,-,38
,182,S,34,A,97,7,2,2,20,6,7,-,-,-,-,-,-,24
,2,L,14,AD,24,18,2,2,33,4,3,-,-,-,-,-,-,1100
,2,L,15,AD,24,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,20:01,SS,23M+,PL,6.2,PV,6.3,CL,101,+0,RL,83,SA,405,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,36,10,10,57,14,15,56,15,15,-,-,-,58
,152,S,131,A,59,32,8,7,51,14,11,-,-,-,-,-,-,57
,152,S,132,C,40,40,5,5,66,12,10,44,7,6,-,-,-,71
,193,L,57,ABCE,73,11,3,3,40,11,10,31,9,8,-,-,-,700
,193,L,58,AE,51,25,4,4,49,8,9,43,6,8,-,-,-,720
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,20:02,SS,28M+,PL,2.2,PV,2.3,CL,95,+0,RL,89,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,22,3,4,18,4,3,-,-,-,-,-,-,25
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,40,46,4,6,24,5,3,-,-,-,-,-,-,55
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,53,22,3,4,18,4,3,-,-,-,-,-,-,280
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<33,B=44,C=#22
Sunday,14-January-2018,20:02,SS,3M+,PL,1.3,PV,18.3,CL,111,+0,RL,90,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,11,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,17,17,4,1,23,3,2,0,0,0,-,-,-,26
,145,S,133,AB,86,4,2,1,11,4,3,-,-,-,-,-,-,22
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,4,2,1,11,4,3,-,-,-,-,-,-,22
,145,S,212,AC,102,11,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,86,4,2,1,11,4,3,-,-,-,-,-,-,260
A=<31,B=#23,C=48
Sunday,14-January-2018,20:02,SS,10M+,PL,3.2,PV,3.2,CL,111,+0,RL,90,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,21,8,5,22,9,6,18,7,4,-,-,-,25
,354,S,31,B,22,16,3,1,26,4,2,0,0,0,-,-,-,32
,182,S,34,A,67,15,3,3,28,7,7,-,-,-,-,-,-,26
,2,L,14,AD,88,34,5,10,50,17,19,-,-,-,-,-,-,1500
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,20:03,SS,23M+,PL,6.3,PV,6.3,CL,103+21,RL,83,SA,313,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,31,10,9,46,14,13,37,11,11,-,-,-,52
,152,S,131,A,65,20,6,5,48,14,11,-,-,-,-,-,-,53
,152,S,132,C,34,15,2,1,39,5,5,25,3,3,-,-,-,54
,193,L,57,ABCE,73,11,3,3,40,11,10,31,9,8,-,-,-,720
,193,L,58,AE,51,25,4,4,49,8,9,43,6,8,-,-,-,720
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,20:03,SS,28M+,PL,8.2,PV,8.2,CL,95,+0,RL,95,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,13,2,2,26,3,4,-,-,-,-,-,-,21
,48,S,90,A,43,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,S,91,BC,37,52,4,6,6,2,1,-,-,-,-,-,-,57
,48,S,213,A,43,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,L,23,A,43,13,2,2,26,3,4,-,-,-,-,-,-,200
,48,L,49,A,43,-,-,-,-,-,-,156,2,27,-,-,-,460
A=<49,B=28,C=#22
Sunday,14-January-2018,20:04,SS,3M+,PL,3.3,PV,3.3,CL,109,+0,RL,91,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,13,3,1,0,0,0,-,-,-,19
,145,S,133,AB,94,4,2,2,30,10,10,-,-,-,-,-,-,24
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,4,2,2,30,10,10,-,-,-,-,-,-,24
,145,S,212,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,94,4,2,2,30,10,10,-,-,-,-,-,-,300
A=<45,B=#23,C=34
Sunday,14-January-2018,20:04,SS,10M+,PL,3.2,PV,4.2,CL,109,+0,RL,91,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,11,6,3,10,5,3,16,7,4,-,-,-,20
,354,S,31,B,32,38,5,4,53,10,7,0,0,0,-,-,-,42
,182,S,34,A,68,12,3,2,33,8,8,-,-,-,-,-,-,28
,2,L,14,AD,32,31,3,3,29,5,4,-,-,-,-,-,-,1100
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,20:05,SS,23M+,PL,3.3,PV,3.3,CL,100,+5,RL,84,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,22,8,7,41,13,12,27,7,8,-,-,-,46
,152,S,131,A,67,20,6,5,49,14,12,-,-,-,-,-,-,49
,152,S,132,C,34,45,4,4,30,5,4,34,6,4,-,-,-,48
,193,L,57,ABCE,51,6,2,1,34,7,6,8,2,1,-,-,-,520
,193,L,58,AE,29,14,2,1,33,4,3,43,5,4,-,-,-,520
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,20:05,SS,28M+,PL,8.2,PV,3.3,CL,91,+0,RL,89,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,13,3,2,33,6,6,-,-,-,-,-,-,28
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,39,62,3,8,16,3,2,-,-,-,-,-,-,55
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,53,13,3,2,33,6,6,-,-,-,-,-,-,260
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<48,B=28,C=#22
Sunday,14-January-2018,20:06,SS,3M+,PL,1.3,PV,1.3,CL,107,-3,RL,91,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,23,10,10,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,23,43,6,4,21,3,2,0,0,0,-,-,-,29
,145,S,133,AB,96,15,7,6,30,11,10,-,-,-,-,-,-,26
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,15,7,6,30,11,10,-,-,-,-,-,-,26
,145,S,212,AC,118,23,10,10,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,96,15,7,6,30,11,10,-,-,-,-,-,-,380
A=<39,B=#23,C=40
Sunday,14-January-2018,20:06,SS,10M+,PL,4.2,PV,4.2,CL,107,+0,RL,91,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,19,8,5,18,7,5,20,6,5,-,-,-,19
,354,S,31,B,32,49,6,6,34,4,4,12,2,1,-,-,-,45
,182,S,34,A,75,11,3,2,32,8,8,-,-,-,-,-,-,31
,2,L,14,AD,85,9,4,3,44,17,16,-,-,-,-,-,-,1400
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,20:06,SS,23M-,PL,3.3,PV,6.3,CL,102,+0,RL,83,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,22,8,7,41,13,12,27,7,8,-,-,-,42
,152,S,131,A,67,20,6,5,49,14,12,-,-,-,-,-,-,49
,152,S,132,C,34,45,4,4,30,5,4,34,6,4,-,-,-,44
,193,L,57,ABCE,51,6,2,1,34,7,6,8,2,1,-,-,-,360
,193,L,58,AE,29,14,2,1,33,4,3,43,5,4,-,-,-,360
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,20:06,SS,28M+,PL,7.2,PV,7.2,CL,88,+0,RL,88,SA,90,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,5,2,1,34,7,8,-,-,-,-,-,-,32
,48,S,90,A,71,-,-,-,-,-,-,97,10,28,-,-,-,78
,48,S,91,BC,16,0,0,0,21,4,1,-,-,-,-,-,-,41
,48,S,213,A,71,-,-,-,-,-,-,97,10,28,-,-,-,78
,48,L,23,A,71,5,2,1,34,7,8,-,-,-,-,-,-,300
,48,L,49,A,71,-,-,-,-,-,-,97,10,28,-,-,-,720
A=<45,B=30,C=#22
Sunday,14-January-2018,20:08,SS,3M+,PL,1.3,PV,20.2,CL,105,+0,RL,90,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,6,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,22,30,3,3,0,0,0,12,2,1,-,-,-,31
,145,S,133,AB,102,8,3,3,22,8,8,-,-,-,-,-,-,26
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,8,3,3,22,8,8,-,-,-,-,-,-,26
,145,S,212,AC,123,6,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,102,8,3,3,22,8,8,-,-,-,-,-,-,420
A=<36,B=#23,C=42
Sunday,14-January-2018,20:08,SS,10M+,PL,4.2,PV,4.2,CL,105,+0,RL,90,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,13,3,3,13,3,3,20,5,4,-,-,-,19
,354,S,31,B,28,46,7,5,36,5,4,0,0,0,-,-,-,49
,182,S,34,A,64,10,3,2,33,8,7,-,-,-,-,-,-,33
,2,L,14,AD,73,26,7,7,28,9,9,-,-,-,-,-,-,1200
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,20:08,SS,28M+,PL,7.2,PV,5.3,CL,77,+2,RL,77,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,5,2,1,33,8,8,-,-,-,-,-,-,33
,48,S,90,A,71,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,S,91,BC,35,0,0,0,13,3,2,-,-,-,-,-,-,26
,48,S,213,A,71,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,L,23,A,71,5,2,1,33,8,8,-,-,-,-,-,-,340
,48,L,49,A,71,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<41,B=30,C=#22
Sunday,14-January-2018,20:08,SS,23M+,PL,8.3,PV,8.3,CL,107,-8,RL,84,SA,310,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,104,28,14,13,36,18,16,33,17,15,-,-,-,39
,152,S,131,A,104,35,15,13,44,21,17,-,-,-,-,-,-,47
,152,S,132,C,34,138,7,13,87,8,12,37,5,5,-,-,-,87
,193,L,57,ABCE,111,9,3,4,43,15,17,50,16,20,-,-,-,800
,193,L,58,AE,89,33,8,9,48,12,16,62,17,20,-,-,-,860
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,20:09,SS,28M+,PL,8.2,PV,8.2,CL,79,+0,RL,85,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,30,4,5,14,3,2,-,-,-,-,-,-,32
,48,S,90,A,49,-,-,-,-,-,-,156,3,31,-,-,-,92
,48,S,91,BC,21,32,2,2,46,3,3,-,-,-,-,-,-,30
,48,S,213,A,49,-,-,-,-,-,-,156,3,31,-,-,-,92
,48,L,23,A,49,30,4,5,14,3,2,-,-,-,-,-,-,340
,48,L,49,A,49,-,-,-,-,-,-,156,3,31,-,-,-,900
A=<44,B=28,C=#22
Sunday,14-January-2018,20:10,SS,3M+,PL,1.3,PV,0.3,CL,103,+0,RL,88,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,21,28,4,2,28,5,3,0,0,0,-,-,-,32
,145,S,133,AB,78,0,0,0,32,9,9,-,-,-,-,-,-,28
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,0,0,0,32,9,9,-,-,-,-,-,-,28
,145,S,212,AC,74,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,78,0,0,0,32,9,9,-,-,-,-,-,-,360
A=<36,B=#23,C=42
Sunday,14-January-2018,20:10,SS,10M+,PL,3.2,PV,3.2,CL,103,+0,RL,88,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,19,7,5,21,8,6,23,8,5,-,-,-,21
,354,S,31,B,26,30,6,3,34,5,3,21,3,2,-,-,-,41
,182,S,34,A,78,5,2,1,25,6,7,-,-,-,-,-,-,29
,2,L,14,AD,100,33,11,11,47,17,20,-,-,-,-,-,-,1960
,2,L,15,AD,100,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,20:10,SS,23M+,PL,8.3,PV,8.3,CL,117,-5,RL,86,SA,310,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,52,16,14,62,17,16,29,9,8,-,-,-,49
,152,S,131,A,60,18,5,4,33,8,7,-,-,-,-,-,-,40
,152,S,132,C,36,30,4,3,63,9,9,80,7,11,-,-,-,91
,193,L,57,ABCE,74,10,3,3,39,11,10,25,7,7,-,-,-,820
,193,L,58,AE,52,17,3,3,8,2,2,7,2,1,-,-,-,660
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,20:10,SS,28M+,PL,8.2,PV,2.2,CL,77,+0,RL,75,SA,47,DS,59
