Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,23,A,57,7,2,1,20,5,4,-,-,-,-,-,-,160
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Tuesday,02-January-2018,21:23,SS,23,+,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,39,11,10,46,10,11,41,10,10,-,-,-,53
,152,S,131,A,57,24,7,5,16,5,3,-,-,-,-,-,-,24
,152,S,132,C,23,51,4,3,51,3,4,57,3,5,-,-,-,58
,193,L,57,ABCE,58,9,3,2,42,9,9,40,8,8,-,-,-,640
,193,L,58,AE,36,38,5,4,40,5,5,47,6,6,-,-,-,520
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,21:23,SS,3M+,PL,6.3,PV,6.3,CL,89,+0,RL,73,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,10,2,1,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,60,11,4,3,36,8,8,-,-,-,-,-,-,26
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,11,4,3,36,8,8,-,-,-,-,-,-,26
,145,S,212,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,60,11,4,3,36,8,8,-,-,-,-,-,-,360
A=<49,B=#23,C=25
Tuesday,02-January-2018,21:23,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,73,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,21,7,4,16,6,4,20,5,4,-,-,-,18
,354,S,31,B,35,8,2,1,61,10,8,11,2,1,-,-,-,47
,182,S,34,A,78,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,85,25,4,7,37,12,13,-,-,-,-,-,-,1800
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:24,SS,28M+,PL,4.3,PV,6.3,CL,70,+0,RL,54,SA,50,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,0,0,0,7,2,1,-,-,-,-,-,-,10
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,0,0,0,7,2,1,-,-,-,-,-,-,100
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Tuesday,02-January-2018,21:24,SS,23,+,PL,4.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,42,11,10,47,12,10,42,9,9,-,-,-,49
,152,S,131,A,51,19,5,3,18,5,3,-,-,-,-,-,-,23
,152,S,132,C,20,17,2,1,38,4,3,28,2,2,-,-,-,52
,193,L,57,ABCE,78,0,0,0,25,8,8,29,9,8,-,-,-,620
,193,L,58,AE,56,17,4,3,29,6,6,15,4,3,-,-,-,480
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,21:25,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,73,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,154,3,8,0,0,0,-,-,-,77
,145,S,133,AB,78,0,0,0,14,5,4,-,-,-,-,-,-,23
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,0,0,0,14,5,4,-,-,-,-,-,-,23
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,78,0,0,0,14,5,4,-,-,-,-,-,-,300
A=<36,B=#23,C=37
Tuesday,02-January-2018,21:25,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,73,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,20,6,5,12,5,3,21,5,5,-,-,-,25
,354,S,31,B,18,18,3,1,23,4,2,0,0,0,-,-,-,38
,182,S,34,A,55,8,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,29,14,2,1,42,6,5,-,-,-,-,-,-,1160
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:25,SS,28M+,PL,7.3,PV,7.3,CL,70,+0,RL,56,SA,51,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,25,2,2,73,4,5,-,-,-,-,-,-,40
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,22,3,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,25,2,2,73,4,5,-,-,-,-,-,-,220
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Tuesday,02-January-2018,21:26,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,23,6,8,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,21,51,3,4,20,2,2,0,0,0,-,-,-,76
,145,S,133,AB,89,3,2,1,18,7,6,-,-,-,-,-,-,21
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,3,2,1,18,7,6,-,-,-,-,-,-,21
,145,S,212,AC,85,23,6,8,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,89,3,2,1,18,7,6,-,-,-,-,-,-,280
A=<39,B=#23,C=34
Tuesday,02-January-2018,21:26,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,71,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,20,6,5,12,5,3,21,5,5,-,-,-,24
,354,S,31,B,17,0,0,0,20,3,1,12,2,1,-,-,-,30
,182,S,34,A,55,27,2,5,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,54,24,4,4,35,8,8,-,-,-,-,-,-,1200
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:27,SS,28M+,PL,7.3,PV,8.2,CL,72,+0,RL,72,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,7,2,1,-,-,-,-,-,-,29
,48,S,90,A,57,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,S,91,BC,18,0,0,0,21,3,1,-,-,-,-,-,-,17
,48,S,213,A,57,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,L,23,A,57,0,0,0,7,2,1,-,-,-,-,-,-,140
,48,L,49,A,57,-,-,-,-,-,-,155,2,36,-,-,-,820
A=<39,B=30,C=#22
Tuesday,02-January-2018,21:27,SS,23M+,PL,7.3,PV,7.3,CL,100+25,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,0,0,0,0,0,0,31,5,6,-,-,-,44
,152,S,131,A,49,8,2,1,11,3,2,-,-,-,-,-,-,18
,152,S,132,C,29,0,0,0,34,4,4,47,6,5,-,-,-,56
,193,L,57,ABCE,49,26,5,5,30,6,6,23,4,4,-,-,-,620
,193,L,58,AE,27,50,5,4,66,6,7,69,7,7,-,-,-,500
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,21:28,SS,3M+,PL,3.3,PV,18.3,CL,86,+0,RL,70,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,24,54,5,5,13,2,1,0,0,0,-,-,-,75
,145,S,133,AB,51,6,2,1,16,4,3,-,-,-,-,-,-,16
,145,S,204,AB,51,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,51,6,2,1,16,4,3,-,-,-,-,-,-,16
,145,S,212,AC,74,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,51,6,2,1,16,4,3,-,-,-,-,-,-,200
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:28,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,70,SA,26,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,56,6,2,1,5,2,1,8,2,1,-,-,-,27
,354,S,31,B,30,43,6,5,21,4,2,0,0,0,-,-,-,31
,182,S,34,A,64,75,3,15,153,2,36,-,-,-,-,-,-,80
,2,L,14,AD,43,40,6,6,50,9,9,-,-,-,-,-,-,1260
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:28,SS,28M+,PL,5.3,PV,5.2,CL,70,+0,RL,68,SA,50,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,11,3,2,6,2,1,-,-,-,-,-,-,23
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,19,13,2,1,27,4,2,-,-,-,-,-,-,24
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,56,11,3,2,6,2,1,-,-,-,-,-,-,160
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<35,B=34,C=#22
Tuesday,02-January-2018,21:29,SS,23M+,PL,1.3,PV,1.2,CL,98,+8,RL,69,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,37,8,7,48,10,9,61,10,11,-,-,-,51
,152,S,131,A,43,24,5,4,8,2,1,-,-,-,-,-,-,21
,152,S,132,C,30,0,0,0,13,4,1,21,5,2,-,-,-,42
,193,L,57,ABCE,60,5,2,1,16,4,4,32,7,7,-,-,-,540
,193,L,58,AE,38,13,2,2,0,0,0,10,2,1,-,-,-,340
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,21:29,SS,23M+,PL,1.2,PV,2.2,CL,84+12,RL,76,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,37,8,7,48,10,9,61,10,11,-,-,-,54
,152,S,131,A,43,24,5,4,8,2,1,-,-,-,-,-,-,21
,152,S,132,C,30,0,0,0,13,4,1,21,5,2,-,-,-,27
,193,L,57,ABCE,60,5,2,1,16,4,4,32,7,7,-,-,-,440
,193,L,58,AE,38,13,2,2,0,0,0,10,2,1,-,-,-,220
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,21:29,SS,28M+,PL,5.3,PV,4.2,CL,70,+0,RL,63,SA,51,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,7,2,1,7,2,1,-,-,-,-,-,-,8
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,20,0,0,0,25,4,2,-,-,-,-,-,-,25
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,53,7,2,1,7,2,1,-,-,-,-,-,-,100
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<35,B=34,C=#22
Tuesday,02-January-2018,21:29,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,12,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,15,18,2,1,11,2,1,0,0,0,-,-,-,37
,145,S,133,AB,64,10,3,3,16,4,4,-,-,-,-,-,-,16
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,10,3,3,16,4,4,-,-,-,-,-,-,16
,145,S,212,AC,78,12,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,64,10,3,3,16,4,4,-,-,-,-,-,-,240
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:29,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,56,6,2,1,5,2,1,8,2,1,-,-,-,18
,354,S,31,B,17,20,2,1,29,4,2,0,0,0,-,-,-,32
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,56
,2,L,14,AD,60,34,8,7,11,4,3,-,-,-,-,-,-,1260
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:30,SS,28M+,PL,7.3,PV,7.3,CL,70,+0,RL,54,SA,51,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,3,2,16,3,3,-,-,-,-,-,-,12
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,14,3,2,16,3,3,-,-,-,-,-,-,180
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Tuesday,02-January-2018,21:30,SS,23M+,PL,2.2,PV,2.2,CL,75,+9,RL,75,SA,144,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,37,8,7,48,10,9,61,10,11,-,-,-,61
,152,S,131,A,43,24,5,4,8,2,1,-,-,-,-,-,-,24
,152,S,132,C,30,0,0,0,13,4,1,21,5,2,-,-,-,21
,193,L,57,ABCE,80,0,0,0,21,7,6,25,7,7,-,-,-,440
,193,L,58,AE,58,22,3,4,32,7,7,18,5,4,-,-,-,300
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:30,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,23,3,1,37,4,3,0,0,0,-,-,-,34
,145,S,133,AB,71,9,4,3,25,7,7,-,-,-,-,-,-,20
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,9,4,3,25,7,7,-,-,-,-,-,-,20
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,71,9,4,3,25,7,7,-,-,-,-,-,-,300
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:30,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,9,3,2,8,3,2,0,0,0,-,-,-,21
,354,S,31,B,26,12,2,1,14,2,1,0,0,0,-,-,-,25
,182,S,34,A,55,21,3,4,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,52,22,5,4,14,4,3,-,-,-,-,-,-,1000
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:31,SS,28M+,PL,7.3,PV,4.3,CL,70,+0,RL,54,SA,50,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,0,0,0,8,3,2,-,-,-,-,-,-,10
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,0,0,0,25,3,2,-,-,-,-,-,-,17
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,69,0,0,0,8,3,2,-,-,-,-,-,-,140
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Tuesday,02-January-2018,21:32,SS,23M+,PL,2.2,PV,2.3,CL,75,+0,RL,66,SA,144,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,30,8,7,48,12,11,28,7,6,-,-,-,55
,152,S,131,A,54,15,4,3,12,3,2,-,-,-,-,-,-,20
,152,S,132,C,19,24,2,1,39,3,3,42,4,3,-,-,-,30
,193,L,57,ABCE,80,0,0,0,21,7,6,25,7,7,-,-,-,460
,193,L,58,AE,58,22,3,4,32,7,7,18,5,4,-,-,-,440
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:32,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,24,43,4,4,0,0,0,13,2,1,-,-,-,36
,145,S,133,AB,70,9,4,3,0,0,0,-,-,-,-,-,-,16
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,9,4,3,0,0,0,-,-,-,-,-,-,16
,145,S,212,AC,93,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,70,9,4,3,0,0,0,-,-,-,-,-,-,240
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:32,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,9,3,2,8,3,2,0,0,0,-,-,-,14
,354,S,31,B,18,21,2,1,21,2,1,11,2,1,-,-,-,20
,182,S,34,A,54,10,2,2,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,40,67,8,9,92,12,16,-,-,-,-,-,-,1600
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:32,SS,28M+,PL,8.3,PV,8.2,CL,71,+0,RL,71,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,16,4,3,23,5,4,-,-,-,-,-,-,17
,48,S,90,A,54,-,-,-,-,-,-,155,2,34,-,-,-,70
,48,S,91,BC,43,85,4,12,0,0,0,-,-,-,-,-,-,47
,48,S,213,A,54,-,-,-,-,-,-,155,2,34,-,-,-,70
,48,L,23,A,54,16,4,3,23,5,4,-,-,-,-,-,-,240
,48,L,49,A,54,-,-,-,-,-,-,155,2,34,-,-,-,780
A=<41,B=28,C=#22
Tuesday,02-January-2018,21:33,SS,23M+,PL,2.2,PV,2.2,CL,75,+0,RL,61,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,30,8,7,48,12,11,28,7,6,-,-,-,51
,152,S,131,A,54,15,4,3,12,3,2,-,-,-,-,-,-,17
,152,S,132,C,19,24,2,1,39,3,3,42,4,3,-,-,-,37
,193,L,57,ABCE,70,5,2,1,33,10,9,31,8,8,-,-,-,540
,193,L,58,AE,48,8,2,1,18,4,3,0,0,0,-,-,-,360
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:33,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,10,2,1,23,2,1,35,2,1,-,-,-,38
,145,S,133,AB,62,16,5,4,29,7,7,-,-,-,-,-,-,22
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,16,5,4,29,7,7,-,-,-,-,-,-,22
,145,S,212,AC,74,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,62,16,5,4,29,7,7,-,-,-,-,-,-,340
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:33,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,12,4,3,11,4,3,19,6,4,-,-,-,17
,354,S,31,B,25,28,3,2,33,4,3,28,4,3,-,-,-,25
,182,S,34,A,55,8,2,1,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,47,19,4,3,42,8,8,-,-,-,-,-,-,1560
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:34,SS,28M+,PL,8.3,PV,8.2,CL,70,+0,RL,67,SA,50,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,31,3,3,41,3,4,-,-,-,-,-,-,28
,48,S,90,A,28,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,28,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,28,31,3,3,41,3,4,-,-,-,-,-,-,300
,48,L,49,A,28,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<41,B=28,C=#22
Tuesday,02-January-2018,21:34,SS,23M+,PL,3.2,PV,3.2,CL,85,+0,RL,60,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,12,3,2,33,7,6,12,3,2,-,-,-,41
,152,S,131,A,42,22,4,3,46,8,7,-,-,-,-,-,-,29
,152,S,132,C,16,0,0,0,0,0,0,19,2,1,-,-,-,32
,193,L,57,ABCE,50,9,2,2,22,4,4,30,4,5,-,-,-,480
,193,L,58,AE,28,57,4,5,31,3,3,34,3,4,-,-,-,360
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,21:35,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,62,SA,50,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,5,2,1,5,2,1,-,-,-,-,-,-,21
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,25,8,2,1,44,6,4,-,-,-,-,-,-,39
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,70,5,2,1,5,2,1,-,-,-,-,-,-,240
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<29,B=40,C=#22
Tuesday,02-January-2018,21:35,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,26,47,5,5,0,0,0,11,2,1,-,-,-,42
,145,S,133,AB,76,18,6,6,9,3,3,-,-,-,-,-,-,20
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,18,6,6,9,3,3,-,-,-,-,-,-,20
,145,S,212,AC,77,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,76,18,6,6,9,3,3,-,-,-,-,-,-,340
A=<38,B=#23,C=35
Tuesday,02-January-2018,21:35,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,26,6,5,21,5,4,17,4,3,-,-,-,20
,354,S,31,B,34,54,8,6,25,4,3,9,2,1,-,-,-,40
,182,S,34,A,43,10,2,1,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,66,0,0,0,25,8,7,-,-,-,-,-,-,1260
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:36,SS,23M+,PL,3.2,PV,3.2,CL,85,+0,RL,63,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,26,9,7,36,11,9,33,9,8,-,-,-,38
,152,S,131,A,60,5,2,1,13,4,3,-,-,-,-,-,-,24
,152,S,132,C,28,28,2,2,32,4,3,43,5,4,-,-,-,35
,193,L,57,ABCE,87,11,4,4,43,13,14,57,15,18,-,-,-,840
,193,L,58,AE,65,14,3,3,29,6,7,35,7,9,-,-,-,480
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,21:36,SS,28M+,PL,3.3,PV,5.2,CL,71,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,49,8,8,-,-,-,-,-,-,33
,48,S,90,A,45,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,S,91,BC,22,13,2,1,145,6,11,-,-,-,-,-,-,80
,48,S,213,A,45,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,L,23,A,45,0,0,0,49,8,8,-,-,-,-,-,-,280
,48,L,49,A,45,-,-,-,-,-,-,156,2,29,-,-,-,660
A=<29,B=40,C=#22
Tuesday,02-January-2018,21:36,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,24,4,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,21,23,3,2,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,60,9,3,2,28,7,6,-,-,-,-,-,-,25
