Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,31,8,7,15,4,4,-,-,-,-,-,-,26
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,122,8,21,6,2,1,-,-,-,-,-,-,69
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,72,31,8,7,15,4,4,-,-,-,-,-,-,340
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=36,C=#22
Thursday,11-January-2018,22:55,SS,3M+,PL,5.2,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,12,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,19,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,75,21,8,7,13,4,3,-,-,-,-,-,-,18
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,21,8,7,13,4,3,-,-,-,-,-,-,18
,145,S,212,AC,66,12,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,75,21,8,7,13,4,3,-,-,-,-,-,-,340
A=<44,B=#23,C=29
Thursday,11-January-2018,22:55,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,7,4,21,8,5,5,2,1,-,-,-,17
,354,S,31,B,29,18,2,2,26,3,3,10,2,1,-,-,-,26
,182,S,34,A,28,0,0,0,9,2,1,-,-,-,-,-,-,10
,2,L,14,AD,58,43,10,8,37,9,9,-,-,-,-,-,-,1200
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:55,SS,23M+,PL,6.2,PV,3.4,CL,115,+0,RL,92,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,15,5,5,30,11,9,24,9,7,-,-,-,29
,152,S,131,A,67,17,5,4,17,6,4,-,-,-,-,-,-,25
,152,S,132,C,41,19,3,2,0,0,0,18,3,3,-,-,-,44
,193,L,57,ABCE,67,12,4,3,22,6,5,23,6,6,-,-,-,360
,193,L,58,AE,45,37,5,5,31,5,5,44,7,7,-,-,-,500
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,22:55,SS,28M+,PL,4.2,PV,4.3,CL,86,+0,RL,70,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,31,4,4,-,-,-,-,-,-,31
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,33,43,8,5,8,2,1,-,-,-,-,-,-,63
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,0,0,0,31,4,4,-,-,-,-,-,-,300
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=36,C=#22
Thursday,11-January-2018,22:56,SS,3M+,PL,5.3,PV,0.3,CL,86+11,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,14,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,12,2,1,20,2,1,19,2,1,-,-,-,15
,145,S,133,AB,67,21,7,6,16,4,4,-,-,-,-,-,-,20
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,21,7,6,16,4,4,-,-,-,-,-,-,20
,145,S,212,AC,79,14,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,67,21,7,6,16,4,4,-,-,-,-,-,-,380
A=<44,B=#23,C=29
Thursday,11-January-2018,22:56,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,7,3,2,8,3,2,8,2,2,-,-,-,17
,354,S,31,B,17,19,3,1,13,2,1,16,2,1,-,-,-,26
,182,S,34,A,60,16,4,3,37,9,8,-,-,-,-,-,-,21
,2,L,14,AD,58,15,4,3,25,8,6,-,-,-,-,-,-,1000
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:57,SS,28M+,PL,8.3,PV,8.3,CL,85-20,RL,69,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,17,4,3,39,7,7,-,-,-,-,-,-,35
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,33,5,5,18,4,3,-,-,-,-,-,-,56
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,17,4,3,39,7,7,-,-,-,-,-,-,340
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<46,B=28,C=#22
Thursday,11-January-2018,22:57,SS,23M+,PL,2.2,PV,2.3,CL,113,+4,RL,95,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,31,11,9,47,15,14,20,7,6,-,-,-,37
,152,S,131,A,67,19,3,5,16,5,4,-,-,-,-,-,-,21
,152,S,132,C,36,21,3,2,20,4,3,16,3,2,-,-,-,30
,193,L,57,ABCE,82,0,0,0,27,9,8,27,9,8,-,-,-,460
,193,L,58,AE,60,15,3,3,31,6,7,24,4,5,-,-,-,520
A=<71,B=1,C=29,D=1
Thursday,11-January-2018,22:58,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,16,29,3,2,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,74,9,4,3,9,3,2,-,-,-,-,-,-,16
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,9,4,3,9,3,2,-,-,-,-,-,-,16
,145,S,212,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,74,9,4,3,9,3,2,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Thursday,11-January-2018,22:58,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,7,3,2,8,3,2,8,2,2,-,-,-,13
,354,S,31,B,17,19,3,1,13,2,1,16,2,1,-,-,-,23
,182,S,34,A,87,6,2,2,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,53,8,2,1,24,5,5,-,-,-,-,-,-,960
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:58,SS,28M+,PL,8.3,PV,1.3,CL,72,-2,RL,69,SA,47,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,77,4,11,11,2,1,-,-,-,-,-,-,55
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Thursday,11-January-2018,22:59,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,20,2,1,-,-,-,23
,145,S,133,AB,81,15,5,5,17,5,5,-,-,-,-,-,-,15
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,15,5,5,17,5,5,-,-,-,-,-,-,15
,145,S,212,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,81,15,5,5,17,5,5,-,-,-,-,-,-,340
A=<44,B=#23,C=29
Thursday,11-January-2018,22:59,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,10,4,2,10,4,2,23,6,5,-,-,-,16
,354,S,31,B,26,10,2,1,38,6,4,0,0,0,-,-,-,29
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,76,28,7,7,62,19,20,-,-,-,-,-,-,1660
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:59,SS,23M+,PL,2.2,PV,3.3,CL,102,+9,RL,96,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,14,5,5,30,12,11,36,13,13,-,-,-,38
,152,S,131,A,83,16,6,5,12,5,4,-,-,-,-,-,-,17
,152,S,132,C,32,32,3,3,32,5,4,31,4,4,-,-,-,26
,193,L,57,ABCE,82,0,0,0,27,9,8,27,9,8,-,-,-,480
,193,L,58,AE,60,15,3,3,31,6,7,24,4,5,-,-,-,480
A=<71,B=1,C=29,D=1
Thursday,11-January-2018,22:59,SS,28M+,PL,6.3,PV,6.3,CL,74,+0,RL,63,SA,51,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,50,5,5,48,5,5,-,-,-,-,-,-,31
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,76,5,11,22,4,3,-,-,-,-,-,-,67
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,50,5,5,48,5,5,-,-,-,-,-,-,320
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=32,C=#22
Thursday,11-January-2018,23:01,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,16,2,1,0,0,0,-,-,-,20
,145,S,133,AB,73,12,3,4,12,3,3,-,-,-,-,-,-,13
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,12,3,4,12,3,3,-,-,-,-,-,-,13
,145,S,212,AC,85,8,3,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,73,12,3,4,12,3,3,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Thursday,11-January-2018,23:01,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,22,7,4,17,5,3,13,4,2,-,-,-,19
,354,S,31,B,24,26,4,2,18,3,2,13,2,1,-,-,-,28
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,19,21,2,1,38,2,3,-,-,-,-,-,-,1260
,2,L,15,AD,19,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,23:01,SS,28M+,PL,6.3,PV,8.3,CL,75,+0,RL,74,SA,51,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,44,5,5,18,2,2,-,-,-,-,-,-,36
,48,S,90,A,31,-,-,-,-,-,-,135,9,16,-,-,-,61
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,42
,48,S,213,A,31,-,-,-,-,-,-,135,9,16,-,-,-,61
,48,L,23,A,31,44,5,5,18,2,2,-,-,-,-,-,-,320
,48,L,49,A,31,-,-,-,-,-,-,135,9,16,-,-,-,340
A=<39,B=32,C=#22
Thursday,11-January-2018,23:01,SS,23M+,PL,3.2,PV,3.2,CL,100,+0,RL,90,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,14,5,5,30,12,11,36,13,13,-,-,-,38
,152,S,131,A,83,16,6,5,12,5,4,-,-,-,-,-,-,17
,152,S,132,C,32,32,3,3,32,5,4,31,4,4,-,-,-,30
,193,L,57,ABCE,115,10,5,5,26,9,11,29,12,12,-,-,-,720
,193,L,58,AE,93,14,4,4,14,4,5,25,8,9,-,-,-,540
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,23:02,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,16,2,1,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,70,15,6,4,16,5,4,-,-,-,-,-,-,15
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,15,6,4,16,5,4,-,-,-,-,-,-,15
,145,S,212,AC,83,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,70,15,6,4,16,5,4,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Thursday,11-January-2018,23:02,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,136,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,22,6,4,18,5,4,10,3,2,-,-,-,22
,354,S,31,B,23,0,0,0,30,5,3,11,2,1,-,-,-,30
,182,S,34,A,82,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,52,23,4,4,40,9,9,-,-,-,-,-,-,1360
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,23:02,SS,28M+,PL,8.3,PV,8.2,CL,89,+2,RL,84,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,6,2,1,5,2,1,-,-,-,-,-,-,28
,48,S,90,A,71,-,-,-,-,-,-,154,2,42,-,-,-,114
,48,S,91,BC,38,58,3,8,46,7,6,-,-,-,-,-,-,43
,48,S,213,A,71,-,-,-,-,-,-,154,2,42,-,-,-,114
,48,L,23,A,71,6,2,1,5,2,1,-,-,-,-,-,-,260
,48,L,49,A,71,-,-,-,-,-,-,154,2,42,-,-,-,1160
A=<47,B=28,C=#22
Thursday,11-January-2018,23:03,SS,23M+,PL,3.2,PV,7.2,CL,95,+4,RL,85,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,10,4,4,24,12,10,30,13,13,-,-,-,33
,152,S,131,A,99,26,10,9,14,6,5,-,-,-,-,-,-,21
,152,S,132,C,29,17,2,1,10,2,1,52,3,5,-,-,-,41
,193,L,57,ABCE,42,0,0,0,22,4,3,9,2,1,-,-,-,500
,193,L,58,AE,20,0,0,0,20,2,1,30,3,2,-,-,-,360
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,23:03,SS,23M-,PL,3.2,PV,3.3,CL,80,+5,RL,80,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,29,10,8,42,13,11,33,9,9,-,-,-,37
,152,S,131,A,63,21,6,5,29,9,7,-,-,-,-,-,-,25
,152,S,132,C,30,19,2,2,19,2,2,34,4,4,-,-,-,40
,193,L,57,ABCE,42,0,0,0,22,4,3,9,2,1,-,-,-,320
,193,L,58,AE,20,0,0,0,20,2,1,30,3,2,-,-,-,220
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,23:03,SS,3M+,PL,6.3,PV,6.3,CL,88,+0,RL,69,SA,200,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,75,23,8,7,16,5,4,-,-,-,-,-,-,18
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,23,8,7,16,5,4,-,-,-,-,-,-,18
,145,S,212,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,75,23,8,7,16,5,4,-,-,-,-,-,-,380
A=<49,B=#23,C=25
Thursday,11-January-2018,23:03,SS,10M+,PL,3.2,PV,3.2,CL,88,+0,RL,69,SA,170,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,14,5,3,10,4,2,11,4,2,-,-,-,18
,354,S,31,B,21,0,0,0,19,3,2,10,2,1,-,-,-,24
,182,S,34,A,53,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,64,6,2,1,14,4,4,-,-,-,-,-,-,760
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,23:03,SS,28M+,PL,8.3,PV,8.2,CL,98,+1,RL,98,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,17,3,2,11,2,1,-,-,-,-,-,-,19
,48,S,90,A,38,-,-,-,-,-,-,157,3,23,-,-,-,151
,48,S,91,BC,24,22,4,2,28,5,2,-,-,-,-,-,-,32
,48,S,213,A,38,-,-,-,-,-,-,157,3,23,-,-,-,151
,48,L,23,A,38,17,3,2,11,2,1,-,-,-,-,-,-,160
,48,L,49,A,38,-,-,-,-,-,-,157,3,23,-,-,-,1240
A=<50,B=28,C=#22
Thursday,11-January-2018,23:04,SS,23M-,PL,3.2,PV,3.3,CL,75,+0,RL,72,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,29,10,8,42,13,11,33,9,9,-,-,-,39
,152,S,131,A,63,21,6,5,29,9,7,-,-,-,-,-,-,28
,152,S,132,C,30,19,2,2,19,2,2,34,4,4,-,-,-,38
,193,L,57,ABCE,42,0,0,0,22,4,3,9,2,1,-,-,-,140
,193,L,58,AE,20,0,0,0,20,2,1,30,3,2,-,-,-,100
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,23:05,SS,3M+,PL,4.3,PV,4.2,CL,88,+0,RL,70,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,22,75,5,6,60,5,6,0,0,0,-,-,-,37
,145,S,133,AB,84,24,11,8,13,5,4,-,-,-,-,-,-,22
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,24,11,8,13,5,4,-,-,-,-,-,-,22
,145,S,212,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,84,24,11,8,13,5,4,-,-,-,-,-,-,440
A=<42,B=#23,C=32
Thursday,11-January-2018,23:05,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,20,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,20,7,4,14,5,3,11,4,2,-,-,-,18
,354,S,31,B,30,21,2,2,53,7,6,11,2,1,-,-,-,37
,182,S,34,A,75,6,2,1,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,57,30,6,6,45,12,11,-,-,-,-,-,-,1260
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,23:05,SS,28M+,PL,8.3,PV,8.2,CL,107,+0,RL,107,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,8,3,2,14,5,4,-,-,-,-,-,-,13
,48,S,90,A,79,-,-,-,-,-,-,152,3,46,-,-,-,154
,48,S,91,BC,21,0,0,0,40,5,3,-,-,-,-,-,-,40
,48,S,213,A,79,-,-,-,-,-,-,152,3,46,-,-,-,154
,48,L,23,A,79,8,3,2,14,5,4,-,-,-,-,-,-,160
,48,L,49,A,79,-,-,-,-,-,-,152,3,46,-,-,-,1500
A=<51,B=28,C=#22
Thursday,11-January-2018,23:05,SS,23,-,PL,4.2,PV,4.3,CL,75,+0,RL,64,SA,144,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,18,4,4,27,5,5,41,8,8,-,-,-,42
,152,S,131,A,44,34,7,5,27,6,4,-,-,-,-,-,-,31
,152,S,132,C,26,21,2,2,23,3,2,31,3,3,-,-,-,33
,193,L,57,ABCE,68,8,3,2,39,10,9,38,10,9,-,-,-,400
,193,L,58,AE,46,52,8,7,33,5,6,38,6,6,-,-,-,360
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,23:05,SS,23,+,PL,4.3,PV,8.3,CL,75,+7,RL,60,SA,144,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,18,4,4,27,5,5,41,8,8,-,-,-,41
,152,S,131,A,44,34,7,5,27,6,4,-,-,-,-,-,-,33
,152,S,132,C,25,74,5,5,27,2,3,12,2,1,-,-,-,51
,193,L,57,ABCE,68,8,3,2,39,10,9,38,10,9,-,-,-,600
,193,L,58,AE,46,52,8,7,33,5,6,38,6,6,-,-,-,560
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,23:06,SS,3M+,PL,4.3,PV,0.3,CL,86,+0,RL,71,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,18,30,2,2,0,0,0,0,0,0,-,-,-,38
,145,S,133,AB,68,9,4,3,15,4,4,-,-,-,-,-,-,20
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,9,4,3,15,4,4,-,-,-,-,-,-,20
,145,S,212,AC,85,8,3,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,68,9,4,3,15,4,4,-,-,-,-,-,-,380
A=<41,B=#23,C=32
Thursday,11-January-2018,23:06,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,71,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,22,7,4,11,4,2,10,3,2,-,-,-,20
,354,S,31,B,19,27,3,2,21,3,2,21,2,1,-,-,-,34
,182,S,34,A,73,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,39,33,5,4,51,8,8,-,-,-,-,-,-,1200
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,23:07,SS,23,+,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,27,7,6,31,8,7,18,5,4,-,-,-,37
,152,S,131,A,50,26,6,5,21,5,4,-,-,-,-,-,-,30
,152,S,132,C,29,23,2,2,35,4,4,63,6,7,-,-,-,60
,193,L,57,ABCE,52,0,0,0,42,6,8,23,3,4,-,-,-,580
,193,L,58,AE,30,45,5,4,30,3,3,36,5,4,-,-,-,540
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,23:07,SS,28M+,PL,8.2,PV,8.2,CL,115-30,RL,115,SA,90,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,5,2,1,17,6,5,-,-,-,-,-,-,16
,48,S,90,A,84,-,-,-,-,-,-,137,11,44,-,-,-,146
,48,S,91,BC,42,64,5,9,31,6,4,-,-,-,-,-,-,48
,48,S,213,A,84,-,-,-,-,-,-,137,11,44,-,-,-,146
,48,L,23,A,84,5,2,1,17,6,5,-,-,-,-,-,-,180
,48,L,49,A,84,-,-,-,-,-,-,137,11,44,-,-,-,1420
A=<53,B=28,C=#22
Thursday,11-January-2018,23:08,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,70,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,11,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,67,12,4,3,30,7,7,-,-,-,-,-,-,24
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,12,4,3,30,7,7,-,-,-,-,-,-,24
,145,S,212,AC,65,11,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,67,12,4,3,30,7,7,-,-,-,-,-,-,380
A=<48,B=#23,C=25
Thursday,11-January-2018,23:08,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,70,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,18,6,4,17,5,4,18,4,4,-,-,-,20
,354,S,31,B,20,25,3,2,19,3,1,0,0,0,-,-,-,32
,182,S,34,A,45,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,67,20,6,5,10,4,3,-,-,-,-,-,-,1160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,23:08,SS,23,+,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,37
