Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,50,8,15,28,10,9,38,10,11,-,-,-,43
,354,S,31,B,31,24,4,3,54,8,6,0,0,0,-,-,-,45
,182,S,34,A,38,42,5,5,0,0,0,-,-,-,-,-,-,75
,2,L,14,AD,69,34,8,8,41,11,12,-,-,-,-,-,-,1800
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:00,SS,28M+,PL,2.2,PV,3.3,CL,101,+0,RL,88,SA,51,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,14,3,3,70,15,15,-,-,-,-,-,-,49
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,65,6,11,45,10,7,-,-,-,-,-,-,59
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,63,14,3,3,70,15,15,-,-,-,-,-,-,380
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=44,C=#22
Saturday,06-January-2018,18:01,SS,23M+,PL,2.2,PV,7.2,CL,120,+0,RL,103,SA,310,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,47,19,17,70,26,24,63,21,22,-,-,-,77
,152,S,131,A,79,42,12,13,52,17,15,-,-,-,-,-,-,50
,152,S,132,C,36,86,8,9,117,11,16,82,9,11,-,-,-,93
,193,L,57,ABCE,101,18,6,7,56,19,21,52,17,19,-,-,-,1420
,193,L,58,AE,80,39,8,9,38,11,11,45,11,14,-,-,-,780
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,18:01,SS,28M+,PL,8.2,PV,8.3,CL,103,+0,RL,103,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,35,6,7,45,6,9,-,-,-,-,-,-,51
,48,S,90,A,60,-,-,-,-,-,-,142,7,33,-,-,-,64
,48,S,91,BC,43,54,4,8,34,8,5,-,-,-,-,-,-,57
,48,S,213,A,60,-,-,-,-,-,-,142,7,33,-,-,-,64
,48,L,23,A,60,35,6,7,45,6,9,-,-,-,-,-,-,500
,48,L,49,A,60,-,-,-,-,-,-,142,7,33,-,-,-,520
A=<51,B=28,C=#22
Saturday,06-January-2018,18:01,SS,3M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,201,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,20,24,4,2,20,3,2,13,2,1,-,-,-,41
,145,S,133,AB,90,26,12,10,51,14,17,-,-,-,-,-,-,36
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,26,12,10,51,14,17,-,-,-,-,-,-,36
,145,S,212,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,90,26,12,10,51,14,17,-,-,-,-,-,-,620
A=<59,B=#23,C=22
Saturday,06-January-2018,18:01,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,42,13,12,35,13,11,19,8,5,-,-,-,47
,354,S,31,B,34,43,8,5,52,10,7,8,2,1,-,-,-,49
,182,S,34,A,96,49,16,15,0,0,0,-,-,-,-,-,-,66
,2,L,14,AD,68,0,0,0,39,11,11,-,-,-,-,-,-,1260
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:03,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,102,SA,110,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,34,16,14,52,21,20,40,17,16,-,-,-,66
,152,S,131,A,90,25,8,9,42,18,14,-,-,-,-,-,-,48
,152,S,132,C,36,49,3,5,74,10,10,74,9,10,-,-,-,84
,193,L,57,ABCE,67,5,2,1,32,9,8,49,11,12,-,-,-,1060
,193,L,58,AE,45,27,4,3,26,5,4,58,12,10,-,-,-,680
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,18:03,SS,28M+,PL,8.2,PV,8.2,CL,105,+0,RL,115,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,23,4,4,48,8,8,-,-,-,-,-,-,52
,48,S,90,A,53,-,-,-,-,-,-,150,6,30,-,-,-,114
,48,S,91,BC,51,19,2,3,65,12,11,-,-,-,-,-,-,61
,48,S,213,A,53,-,-,-,-,-,-,150,6,30,-,-,-,114
,48,L,23,A,53,23,4,4,48,8,8,-,-,-,-,-,-,500
,48,L,49,A,53,-,-,-,-,-,-,150,6,30,-,-,-,860
A=<51,B=28,C=#22
Saturday,06-January-2018,18:03,SS,3M+,PL,1.2,PV,1.2,CL,118,+0,RL,101,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,29,12,14,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,26,105,8,10,128,8,14,0,0,0,-,-,-,80
,145,S,133,AB,94,7,4,3,18,6,6,-,-,-,-,-,-,28
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,7,4,3,18,6,6,-,-,-,-,-,-,28
,145,S,212,AC,119,29,12,14,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,94,7,4,3,18,6,6,-,-,-,-,-,-,460
A=<41,B=#23,C=40
Saturday,06-January-2018,18:03,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,101,SA,20,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,45,15,13,37,15,11,55,17,15,-,-,-,50
,354,S,31,B,50,42,6,7,69,12,13,9,2,2,-,-,-,60
,182,S,34,A,84,9,3,2,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,50,15,3,3,32,7,7,-,-,-,-,-,-,960
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:05,SS,28M+,PL,1.2,PV,1.2,CL,118,+0,RL,106,SA,51,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,14,4,3,10,3,2,-,-,-,-,-,-,32
,48,S,90,A,71,-,-,-,-,-,-,0,0,0,-,-,-,81
,48,S,91,BC,51,95,9,17,53,10,9,-,-,-,-,-,-,76
,48,S,213,A,71,-,-,-,-,-,-,0,0,0,-,-,-,81
,48,L,23,A,71,14,4,3,10,3,2,-,-,-,-,-,-,320
,48,L,49,A,71,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<33,B=48,C=#22
Saturday,06-January-2018,18:05,SS,23M+,PL,4.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,38,17,15,59,22,22,65,25,24,-,-,-,62
,152,S,131,A,87,25,9,8,54,21,17,-,-,-,-,-,-,50
,152,S,132,C,41,84,8,10,69,11,11,99,14,15,-,-,-,95
,193,L,57,ABCE,67,5,2,1,32,9,8,49,11,12,-,-,-,800
,193,L,58,AE,45,27,4,3,26,5,4,58,12,10,-,-,-,620
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,18:05,SS,3M+,PL,1.2,PV,20.2,CL,119,+0,RL,100,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,153,31,11,19,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,39,65,10,10,21,4,4,17,2,2,-,-,-,77
,145,S,133,AB,115,13,7,6,25,11,11,-,-,-,-,-,-,28
,145,S,204,AB,115,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,115,13,7,6,25,11,11,-,-,-,-,-,-,28
,145,S,212,AC,153,31,11,19,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,115,13,7,6,25,11,11,-,-,-,-,-,-,480
A=<39,B=#23,C=42
Saturday,06-January-2018,18:05,SS,10M+,PL,4.2,PV,4.2,CL,119,+0,RL,100,SA,15,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,45,3,10,45,6,11,23,3,5,-,-,-,48
,354,S,31,B,18,16,3,1,11,2,1,0,0,0,-,-,-,41
,182,S,34,A,68,38,8,8,0,0,0,-,-,-,-,-,-,31
,2,L,14,AD,99,59,14,20,66,25,28,-,-,-,-,-,-,2060
,2,L,15,AD,99,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:07,SS,28M+,PL,1.2,PV,2.3,CL,116,+0,RL,100,SA,51,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,9,2,2,39,6,7,-,-,-,-,-,-,33
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,38,52,3,7,11,3,1,-,-,-,-,-,-,69
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,56,9,2,2,39,6,7,-,-,-,-,-,-,260
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<33,B=48,C=#22
Saturday,06-January-2018,18:07,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,103,SA,310,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,84,31,27,93,32,29,59,18,19,-,-,-,75
,152,S,131,A,73,56,15,16,77,21,21,-,-,-,-,-,-,62
,152,S,132,C,40,58,7,7,54,8,8,55,8,8,-,-,-,75
,193,L,57,ABCE,110,12,5,5,72,29,29,75,26,30,-,-,-,1200
,193,L,58,AE,110,32,10,10,41,15,16,37,12,15,-,-,-,820
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,18:08,SS,3M+,PL,6.2,PV,6.2,CL,120,+0,RL,100,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,50,21,4,4,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,17,16,2,1,25,4,2,0,0,0,-,-,-,61
,145,S,133,AB,59,26,8,6,47,10,10,-,-,-,-,-,-,33
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,26,8,6,47,10,10,-,-,-,-,-,-,33
,145,S,212,AC,50,21,4,4,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,59,26,8,6,47,10,10,-,-,-,-,-,-,440
A=<56,B=#23,C=25
Saturday,06-January-2018,18:08,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,136,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,100,30,12,10,22,9,8,15,6,5,-,-,-,40
,354,S,31,B,32,51,7,6,47,7,6,0,0,0,-,-,-,43
,182,S,34,A,73,9,3,2,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,56,71,14,13,108,23,26,-,-,-,-,-,-,2660
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:09,SS,28M+,PL,1.2,PV,1.3,CL,119,+0,RL,95,SA,51,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,9,3,2,39,8,10,-,-,-,-,-,-,34
,48,S,90,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,65,89,14,20,69,14,15,-,-,-,-,-,-,78
,48,S,213,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,74,9,3,2,39,8,10,-,-,-,-,-,-,280
,48,L,49,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=48,C=#22
Saturday,06-January-2018,18:09,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,105,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,73,29,25,100,32,33,60,21,20,-,-,-,90
,152,S,131,A,77,22,6,6,70,22,20,-,-,-,-,-,-,69
,152,S,132,C,36,50,6,5,69,10,9,54,7,7,-,-,-,72
,193,L,57,ABCE,80,14,5,5,67,20,20,55,15,16,-,-,-,1320
,193,L,58,AE,58,26,3,4,44,9,9,40,8,9,-,-,-,800
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,18:09,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,100,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,19,8,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,29,73,4,8,27,3,3,0,0,0,-,-,-,55
,145,S,133,AB,100,20,11,8,27,11,10,-,-,-,-,-,-,33
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,20,11,8,27,11,10,-,-,-,-,-,-,33
,145,S,212,AC,104,19,8,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,100,20,11,8,27,11,10,-,-,-,-,-,-,520
A=<41,B=#23,C=40
Saturday,06-January-2018,18:09,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,20,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,26,8,7,20,8,6,27,7,7,-,-,-,32
,354,S,31,B,41,47,9,7,43,8,7,0,0,0,-,-,-,42
,182,S,34,A,69,30,7,6,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,45,20,4,3,63,13,12,-,-,-,-,-,-,2260
,2,L,15,AD,45,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:11,SS,28M+,PL,3.2,PV,3.3,CL,117,+0,RL,99,SA,51,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,20,3,3,47,6,7,-,-,-,-,-,-,43
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,39,2,5,23,4,3,-,-,-,-,-,-,58
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,20,3,3,47,6,7,-,-,-,-,-,-,320
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=40,C=#22
Saturday,06-January-2018,18:11,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,104,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,62,29,26,75,30,30,76,32,31,-,-,-,88
,152,S,131,A,93,14,6,5,46,20,16,-,-,-,-,-,-,61
,152,S,132,C,27,41,4,3,53,5,5,50,6,5,-,-,-,59
,193,L,57,ABCE,80,14,5,5,67,20,20,55,15,16,-,-,-,1380
,193,L,58,AE,58,26,3,4,44,9,9,40,8,9,-,-,-,780
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,18:11,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,143,17,10,10,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,36,60,11,8,22,5,3,15,3,2,-,-,-,57
,145,S,133,AB,108,16,9,7,31,14,12,-,-,-,-,-,-,33
,145,S,204,AB,108,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,108,16,9,7,31,14,12,-,-,-,-,-,-,33
,145,S,212,AC,143,17,10,10,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,108,16,9,7,31,14,12,-,-,-,-,-,-,540
A=<38,B=#23,C=43
Saturday,06-January-2018,18:11,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,25,6,6,23,7,6,21,4,5,-,-,-,27
,354,S,31,B,35,48,8,6,34,7,4,8,2,1,-,-,-,48
,182,S,34,A,85,7,3,2,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,81,28,8,8,60,20,21,-,-,-,-,-,-,1960
,2,L,15,AD,81,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:13,SS,28M+,PL,3.3,PV,1.3,CL,112-24,RL,98,SA,51,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,12,4,4,21,7,6,-,-,-,-,-,-,34
,48,S,90,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,147,5,20,34,7,5,-,-,-,-,-,-,99
,48,S,213,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,89,12,4,4,21,7,6,-,-,-,-,-,-,320
,48,L,49,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=40,C=#22
Saturday,06-January-2018,18:13,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,104,SA,313,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,55,26,22,85,35,33,46,19,18,-,-,-,85
,152,S,131,A,90,12,4,4,48,18,16,-,-,-,-,-,-,52
,152,S,132,C,35,58,5,6,62,9,8,40,5,5,-,-,-,61
,193,L,57,ABCE,58,9,3,2,27,6,6,48,11,10,-,-,-,920
,193,L,58,AE,36,14,2,1,49,7,6,9,2,1,-,-,-,480
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,18:13,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,201,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,37,8,10,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,25,22,4,2,22,3,2,0,0,0,-,-,-,46
,145,S,133,AB,69,34,10,10,45,10,12,-,-,-,-,-,-,36
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,34,10,10,45,10,12,-,-,-,-,-,-,36
,145,S,212,AC,69,37,8,10,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,69,34,10,10,45,10,12,-,-,-,-,-,-,600
A=<47,B=#23,C=34
Saturday,06-January-2018,18:13,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,38,13,11,32,11,10,22,7,6,-,-,-,31
,354,S,31,B,47,25,5,4,64,12,11,9,2,2,-,-,-,55
,182,S,34,A,74,25,7,6,0,0,0,-,-,-,-,-,-,20
,2,L,14,AD,96,59,14,19,82,29,33,-,-,-,-,-,-,2700
,2,L,15,AD,96,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:15,SS,28M+,PL,3.3,PV,3.2,CL,114,+0,RL,114,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,15,5,4,35,9,9,-,-,-,-,-,-,33
,48,S,90,A,82,-,-,-,-,-,-,142,19,44,-,-,-,64
,48,S,91,BC,58,80,9,16,127,15,25,-,-,-,-,-,-,123
,48,S,213,A,82,-,-,-,-,-,-,142,19,44,-,-,-,64
,48,L,23,A,82,15,5,4,35,9,9,-,-,-,-,-,-,340
,48,L,49,A,82,-,-,-,-,-,-,142,19,44,-,-,-,640
A=<41,B=40,C=#22
Saturday,06-January-2018,18:15,SS,23M+,PL,6.2,PV,6.2,CL,120,+0,RL,102,SA,310,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,53,23,20,68,26,25,62,24,23,-,-,-,75
,152,S,131,A,85,19,8,6,46,18,14,-,-,-,-,-,-,47
,152,S,132,C,36,60,6,6,67,10,9,90,9,12,-,-,-,73
,193,L,57,ABCE,74,15,4,5,84,20,23,71,18,19,-,-,-,1080
,193,L,58,AE,74,10,3,2,43,12,11,20,6,6,-,-,-,480
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,18:16,SS,3M+,PL,1.2,PV,1.2,CL,120,+2,RL,101,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,25,9,9,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,27,45,7,5,25,3,3,0,0,0,-,-,-,41
,145,S,133,AB,92,14,6,5,24,9,8,-,-,-,-,-,-,32
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,14,6,5,24,9,8,-,-,-,-,-,-,32
,145,S,212,AC,94,25,9,9,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,92,14,6,5,24,9,8,-,-,-,-,-,-,520
A=<41,B=#23,C=40
Saturday,06-January-2018,18:16,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,52,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,18,5,4,17,5,4,22,7,5,-,-,-,28
,354,S,31,B,43,49,9,7,54,8,9,14,3,2,-,-,-,56
,182,S,34,A,78,0,0,0,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,69,60,8,14,94,28,28,-,-,-,-,-,-,3200
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:16,SS,28M+,PL,7.3,PV,7.2,CL,116,+0,RL,124,SA,89,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,119,6,8,70,4,4,-,-,-,-,-,-,70
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,47
,48,S,91,BC,26,0,0,0,35,6,3,-,-,-,-,-,-,97
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,47
,48,L,23,A,19,119,6,8,70,4,4,-,-,-,-,-,-,360
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<51,B=30,C=#22
Saturday,06-January-2018,18:17,SS,3M+,PL,4.2,PV,4.2,CL,118,+0,RL,101,SA,201,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,136,30,11,16,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,37,30,5,4,0,0,0,0,0,0,-,-,-,33
,145,S,133,AB,100,8,4,3,26,10,10,-,-,-,-,-,-,30
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,8,4,3,26,10,10,-,-,-,-,-,-,30
,145,S,212,AC,136,30,11,16,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,100,8,4,3,26,10,10,-,-,-,-,-,-,440
A=<49,B=#23,C=32
Saturday,06-January-2018,18:17,SS,23M+,PL,6.2,PV,3.2,CL,120,+0,RL,105,SA,310,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,75,32,28,106,37,39,70,27,25,-,-,-,89
,152,S,131,A,84,23,8,7,62,23,19,-,-,-,-,-,-,54
,152,S,132,C,45,71,9,9,61,12,10,59,10,10,-,-,-,75
,193,L,57,ABCE,74,15,4,5,84,20,23,71,18,19,-,-,-,1220
,193,L,58,AE,74,10,3,2,43,12,11,20,6,6,-,-,-,480
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,18:18,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,101,SA,20,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,34,7,9,30,7,8,38,8,9,-,-,-,33
,354,S,31,B,34,54,8,6,46,9,6,8,2,1,-,-,-,56
,182,S,34,A,68,6,2,1,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,73,41,9,10,63,20,20,-,-,-,-,-,-,2900
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,18:18,SS,28M+,PL,7.3,PV,8.2,CL,119,+0,RL,119,SA,90,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,103,26,8,9,38,13,13,-,-,-,-,-,-,64
,48,S,90,A,103,-,-,-,-,-,-,87,3,34,-,-,-,70
,48,S,91,BC,42,68,4,10,61,11,9,-,-,-,-,-,-,74
,48,S,213,A,103,-,-,-,-,-,-,87,3,34,-,-,-,70
,48,L,23,A,103,26,8,9,38,13,13,-,-,-,-,-,-,520
,48,L,49,A,103,-,-,-,-,-,-,87,3,34,-,-,-,780
A=<52,B=30,C=#22
Saturday,06-January-2018,18:19,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,105,SA,313,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,57,20,17,82,24,24,56,16,16,-,-,-,87
,152,S,131,A,68,29,8,8,51,14,13,-,-,-,-,-,-,54
,152,S,132,C,44,40,6,5,66,13,11,47,5,7,-,-,-,73
,193,L,57,ABCE,38,10,2,2,45,7,6,50,7,7,-,-,-,960
,193,L,58,AE,16,67,4,3,25,2,1,68,4,4,-,-,-,420
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,18:19,SS,3M+,PL,1.2,PV,1.3,CL,117,+0,RL,100,SA,201,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,20,8,7,-,-,-,-,-,-,-,-,-,24
