Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,22:56,SS,28M+,PL,8.3,PV,8.2,CL,79,+1,RL,89,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,10,2,2,17,3,3,-,-,-,-,-,-,53
,48,S,90,A,48,-,-,-,-,-,-,156,2,30,-,-,-,70
,48,S,91,BC,39,60,5,8,19,3,2,-,-,-,-,-,-,52
,48,S,213,A,48,-,-,-,-,-,-,156,2,30,-,-,-,70
,48,L,23,A,48,10,2,2,17,3,3,-,-,-,-,-,-,360
,48,L,49,A,48,-,-,-,-,-,-,156,2,30,-,-,-,640
A=<44,B=28,C=#22
Wednesday,03-January-2018,22:57,SS,3M+,PL,7.2,PV,7.3,CL,92,-2,RL,82,SA,201,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,12,4,4,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,8,2,0,11,2,1,0,0,0,-,-,-,23
,145,S,133,AB,68,7,3,2,28,8,7,-,-,-,-,-,-,23
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,7,3,2,28,8,7,-,-,-,-,-,-,23
,145,S,212,AC,80,12,4,4,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,68,7,3,2,28,8,7,-,-,-,-,-,-,340
A=<53,B=#23,C=22
Wednesday,03-January-2018,22:57,SS,10M+,PL,4.2,PV,4.2,CL,92,-3,RL,82,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,16,7,4,10,5,3,4,2,1,-,-,-,17
,354,S,31,B,18,0,0,0,10,2,1,20,2,1,-,-,-,18
,182,S,34,A,66,17,3,4,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,58,21,5,4,27,6,7,-,-,-,-,-,-,900
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:57,SS,23M+,PL,6.2,PV,6.2,CL,95,+2,RL,82,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,27,10,8,30,10,9,19,6,5,-,-,-,40
,152,S,131,A,69,19,6,5,14,5,4,-,-,-,-,-,-,15
,152,S,132,C,33,60,5,6,27,4,3,28,2,3,-,-,-,43
,193,L,57,ABCE,66,0,0,0,21,6,5,22,6,5,-,-,-,500
,193,L,58,AE,66,19,3,4,11,3,3,5,2,1,-,-,-,360
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,22:57,SS,23M-,PL,6.2,PV,7.2,CL,80,+3,RL,80,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,27,10,8,30,10,9,19,6,5,-,-,-,36
,152,S,131,A,69,19,6,5,14,5,4,-,-,-,-,-,-,16
,152,S,132,C,33,60,5,6,27,4,3,28,2,3,-,-,-,53
,193,L,57,ABCE,66,0,0,0,21,6,5,22,6,5,-,-,-,400
,193,L,58,AE,66,19,3,4,11,3,3,5,2,1,-,-,-,280
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,22:58,SS,28M+,PL,2.3,PV,2.2,CL,80,+0,RL,80,SA,51,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,11,2,2,0,0,0,-,-,-,-,-,-,39
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,40,73,3,10,46,7,6,-,-,-,-,-,-,62
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,42,11,2,2,0,0,0,-,-,-,-,-,-,260
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<28,B=44,C=#22
Wednesday,03-January-2018,22:58,SS,3M+,PL,4.3,PV,4.3,CL,89,+9,RL,77,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,22,3,1,19,2,1,0,0,0,-,-,-,21
,145,S,133,AB,78,13,4,4,8,3,2,-,-,-,-,-,-,19
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,13,4,4,8,3,2,-,-,-,-,-,-,19
,145,S,212,AC,92,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,78,13,4,4,8,3,2,-,-,-,-,-,-,280
A=<42,B=#23,C=32
Wednesday,03-January-2018,22:58,SS,10M+,PL,4.2,PV,3.2,CL,89,+0,RL,77,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,26,11,7,18,8,5,6,3,2,-,-,-,21
,354,S,31,B,20,26,3,2,14,2,1,0,0,0,-,-,-,22
,182,S,34,A,76,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,42,19,3,3,12,3,2,-,-,-,-,-,-,560
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:58,SS,23M-,PL,7.2,PV,7.3,CL,75,+0,RL,72,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,27,10,8,30,10,9,19,6,5,-,-,-,32
,152,S,131,A,69,19,6,5,14,5,4,-,-,-,-,-,-,18
,152,S,132,C,33,60,5,6,27,4,3,28,2,3,-,-,-,60
,193,L,57,ABCE,66,0,0,0,21,6,5,22,6,5,-,-,-,360
,193,L,58,AE,66,19,3,4,11,3,3,5,2,1,-,-,-,280
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,22:59,SS,28M+,PL,2.3,PV,5.3,CL,78,+0,RL,70,SA,50,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,39,6,6,12,2,2,-,-,-,-,-,-,25
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,16,0,0,0,13,2,1,-,-,-,-,-,-,43
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,43,39,6,6,12,2,2,-,-,-,-,-,-,240
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<28,B=44,C=#22
Wednesday,03-January-2018,23:00,SS,23M+,PL,7.2,PV,4.2,CL,75,+0,RL,64,SA,144,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,23,5,4,31,7,5,35,5,6,-,-,-,32
,152,S,131,A,41,17,3,3,25,5,4,-,-,-,-,-,-,22
,152,S,132,C,19,0,0,0,28,3,2,14,2,1,-,-,-,46
,193,L,57,ABCE,60,5,2,1,31,7,7,29,5,6,-,-,-,420
,193,L,58,AE,60,26,3,5,23,5,5,0,0,0,-,-,-,320
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,23:00,SS,3M+,PL,6.3,PV,6.3,CL,87,+0,RL,74,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,93,7,4,3,4,2,1,-,-,-,-,-,-,14
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,7,4,3,4,2,1,-,-,-,-,-,-,14
,145,S,212,AC,105,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,93,7,4,3,4,2,1,-,-,-,-,-,-,220
A=<49,B=#23,C=25
Wednesday,03-January-2018,23:00,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,74,SA,20,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,8,3,2,7,3,2,11,4,2,-,-,-,17
,354,S,31,B,24,29,4,2,24,4,2,0,0,0,-,-,-,26
,182,S,34,A,13,0,0,0,10,2,0,-,-,-,-,-,-,8
,2,L,14,AD,60,23,5,5,29,8,7,-,-,-,-,-,-,900
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,23:00,SS,28M+,PL,8.3,PV,8.2,CL,79,+0,RL,79,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,9,2,2,19,4,3,-,-,-,-,-,-,24
,48,S,90,A,52,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,52,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,L,23,A,52,9,2,2,19,4,3,-,-,-,-,-,-,240
,48,L,49,A,52,-,-,-,-,-,-,155,2,32,-,-,-,660
A=<44,B=28,C=#22
Wednesday,03-January-2018,23:01,SS,23M+,PL,2.2,PV,2.2,CL,75,+0,RL,60,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,14,4,3,37,10,9,22,6,5,-,-,-,35
,152,S,131,A,56,10,3,2,27,8,6,-,-,-,-,-,-,25
,152,S,132,C,27,15,2,1,24,2,2,24,3,2,-,-,-,33
,193,L,57,ABCE,64,5,2,1,17,5,4,28,7,6,-,-,-,420
,193,L,58,AE,42,18,2,2,20,4,3,9,2,1,-,-,-,280
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,23:01,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,72,SA,201,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,15,2,1,27,2,2,0,0,0,-,-,-,17
,145,S,133,AB,78,7,3,2,20,7,6,-,-,-,-,-,-,14
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,7,3,2,20,7,6,-,-,-,-,-,-,14
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,78,7,3,2,20,7,6,-,-,-,-,-,-,240
A=<36,B=#23,C=37
Wednesday,03-January-2018,23:01,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,72,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,8,3,2,7,3,2,11,4,2,-,-,-,14
,354,S,31,B,18,20,3,1,21,3,1,0,0,0,-,-,-,25
,182,S,34,A,46,14,2,2,12,3,2,-,-,-,-,-,-,10
,2,L,14,AD,60,23,5,5,29,8,7,-,-,-,-,-,-,1060
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,23:02,SS,28M+,PL,8.2,PV,2.2,CL,76-19,RL,74,SA,51,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,7,3,2,11,4,3,-,-,-,-,-,-,20
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,33,36,5,4,73,11,8,-,-,-,-,-,-,36
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,75,7,3,2,11,4,3,-,-,-,-,-,-,260
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<43,B=28,C=#22
Wednesday,03-January-2018,23:02,SS,23M+,PL,2.2,PV,5.2,CL,85,+8,RL,60,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,15,4,3,37,9,8,15,4,3,-,-,-,37
,152,S,131,A,49,15,4,3,11,3,2,-,-,-,-,-,-,21
,152,S,132,C,21,39,3,2,38,4,3,41,4,3,-,-,-,33
,193,L,57,ABCE,60,0,0,0,35,7,8,39,8,8,-,-,-,480
,193,L,58,AE,38,17,2,2,0,0,0,32,5,5,-,-,-,260
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,23:03,SS,3M+,PL,1.3,PV,22.3,CL,87,+0,RL,70,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,77,11,5,4,12,4,3,-,-,-,-,-,-,14
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,11,5,4,12,4,3,-,-,-,-,-,-,14
,145,S,212,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,77,11,5,4,12,4,3,-,-,-,-,-,-,260
A=<34,B=#23,C=40
Wednesday,03-January-2018,23:03,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,70,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,10,4,2,9,4,2,6,3,1,-,-,-,11
,354,S,31,B,17,14,2,1,24,3,2,0,0,0,-,-,-,24
,182,S,34,A,16,0,0,0,12,2,1,-,-,-,-,-,-,12
,2,L,14,AD,10,0,0,0,0,0,0,-,-,-,-,-,-,660
,2,L,15,AD,10,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,23:03,SS,28M+,PL,8.2,PV,8.3,CL,70-16,RL,69,SA,50,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,17,4,3,-,-,-,-,-,-,15
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,0,0,0,27,3,3,-,-,-,-,-,-,36
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,59,0,0,0,17,4,3,-,-,-,-,-,-,180
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<41,B=28,C=#22
Wednesday,03-January-2018,23:04,SS,23M+,PL,7.2,PV,7.3,CL,85,+0,RL,63,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,13,4,3,25,8,6,24,6,6,-,-,-,32
,152,S,131,A,60,15,4,3,23,7,5,-,-,-,-,-,-,21
,152,S,132,C,23,28,2,2,32,3,3,51,4,4,-,-,-,42
,193,L,57,ABCE,74,12,4,4,22,7,6,20,6,5,-,-,-,520
,193,L,58,AE,74,9,3,2,31,8,8,28,8,8,-,-,-,420
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,23:04,SS,28M+,PL,8.2,PV,8.2,CL,72,+0,RL,74,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,23,4,3,18,3,2,-,-,-,-,-,-,18
,48,S,90,A,37,-,-,-,-,-,-,158,2,23,-,-,-,71
,48,S,91,BC,16,21,2,1,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,37,-,-,-,-,-,-,158,2,23,-,-,-,71
,48,L,23,A,37,23,4,3,18,3,2,-,-,-,-,-,-,200
,48,L,49,A,37,-,-,-,-,-,-,158,2,23,-,-,-,540
A=<41,B=28,C=#22
Wednesday,03-January-2018,23:04,SS,3M+,PL,1.3,PV,18.3,CL,93,+2,RL,70,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,20,7,7,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,25,16,2,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,61,17,6,4,21,4,5,-,-,-,-,-,-,18
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,17,6,4,21,4,5,-,-,-,-,-,-,18
,145,S,212,AC,85,20,7,7,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,61,17,6,4,21,4,5,-,-,-,-,-,-,320
A=<34,B=#23,C=41
Wednesday,03-January-2018,23:04,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,70,SA,26,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,7,3,2,7,3,2,5,2,1,-,-,-,9
,354,S,31,B,25,44,3,4,27,3,3,23,3,2,-,-,-,32
,182,S,34,A,14,12,2,1,160,3,8,-,-,-,-,-,-,79
,2,L,14,AD,56,13,3,2,6,2,1,-,-,-,-,-,-,400
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,23:05,SS,23M+,PL,7.2,PV,7.2,CL,85,+0,RL,66,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,13,4,3,25,8,6,24,6,6,-,-,-,28
,152,S,131,A,60,15,4,3,23,7,5,-,-,-,-,-,-,21
,152,S,132,C,23,28,2,2,32,3,3,51,4,4,-,-,-,49
,193,L,57,ABCE,70,7,3,2,31,9,8,54,13,13,-,-,-,680
,193,L,58,AE,70,14,3,3,18,5,5,18,6,5,-,-,-,480
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,23:05,SS,28M+,PL,4.2,PV,4.3,CL,70,+0,RL,68,SA,51,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,20,3,4,20,3,3,-,-,-,-,-,-,20
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,42,33,4,5,48,7,7,-,-,-,-,-,-,34
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,50,20,3,4,20,3,3,-,-,-,-,-,-,260
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<33,B=36,C=#22
Wednesday,03-January-2018,23:06,SS,3M+,PL,1.3,PV,0.3,CL,93,+0,RL,72,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,10,2,1,0,0,0,-,-,-,12
,145,S,133,AB,61,7,3,2,0,0,0,-,-,-,-,-,-,13
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,7,3,2,0,0,0,-,-,-,-,-,-,13
,145,S,212,AC,73,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,61,7,3,2,0,0,0,-,-,-,-,-,-,200
A=<34,B=#23,C=41
Wednesday,03-January-2018,23:06,SS,10M+,PL,4.2,PV,4.3,CL,93,+0,RL,72,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,6,2,1,5,2,1,8,3,2,-,-,-,8
,354,S,31,B,25,42,5,4,36,3,3,24,2,2,-,-,-,39
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,55
,2,L,14,AD,69,9,3,2,10,4,3,-,-,-,-,-,-,300
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,23:07,SS,28M+,PL,4.2,PV,3.3,CL,70,+0,RL,63,SA,51,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,30,5,5,27,4,4,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,41,50,4,7,14,3,2,-,-,-,-,-,-,43
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,46,30,5,5,27,4,4,-,-,-,-,-,-,380
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<33,B=36,C=#22
Wednesday,03-January-2018,23:07,SS,23M+,PL,7.2,PV,7.2,CL,85,+0,RL,68,SA,144,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,15,3,3,20,3,4,29,6,5,-,-,-,27
,152,S,131,A,42,36,7,6,44,8,7,-,-,-,-,-,-,32
,152,S,132,C,22,48,3,3,33,4,3,0,0,0,-,-,-,50
,193,L,57,ABCE,70,7,3,2,31,9,8,54,13,13,-,-,-,760
,193,L,58,AE,70,14,3,3,18,5,5,18,6,5,-,-,-,500
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,23:07,SS,3M+,PL,3.3,PV,3.3,CL,98,+2,RL,74,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,7,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,82,4,2,1,16,6,5,-,-,-,-,-,-,14
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,4,2,1,16,6,5,-,-,-,-,-,-,14
,145,S,212,AC,94,7,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,82,4,2,1,16,6,5,-,-,-,-,-,-,200
A=<43,B=#23,C=34
Wednesday,03-January-2018,23:07,SS,10M+,PL,3.2,PV,3.2,CL,98,+3,RL,74,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,20,6,4,18,6,4,8,2,2,-,-,-,13
,354,S,31,B,18,20,3,1,12,2,1,0,0,0,-,-,-,33
,182,S,34,A,20,0,0,0,20,3,1,-,-,-,-,-,-,44
,2,L,14,AD,65,14,4,3,27,7,7,-,-,-,-,-,-,660
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,23:08,SS,28M+,PL,8.2,PV,8.4,CL,70,+0,RL,60,SA,50,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,74,5,6,68,4,5,-,-,-,-,-,-,48
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,22,74,5,6,68,4,5,-,-,-,-,-,-,480
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Wednesday,03-January-2018,23:09,SS,23M+,PL,6.2,PV,6.2,CL,100-20,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,20,6,6,23,7,6,23,7,6,-,-,-,24
,152,S,131,A,65,12,4,3,19,6,5,-,-,-,-,-,-,25
,152,S,132,C,31,0,0,0,23,4,3,31,4,3,-,-,-,40
,193,L,57,ABCE,75,10,3,3,20,7,6,37,10,10,-,-,-,620
,193,L,58,AE,53,15,3,2,33,7,6,30,7,6,-,-,-,460
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,23:09,SS,28M+,PL,8.2,PV,8.4,CL,70,+0,RL,60,SA,50,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,8,3,2,14,2,3,-,-,-,-,-,-,37
,48,S,90,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,21,3,2,25,3,2,-,-,-,-,-,-,22
,48,S,213,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,68,8,3,2,14,2,3,-,-,-,-,-,-,400
,48,L,49,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Wednesday,03-January-2018,23:09,SS,3M+,PL,4.3,PV,4.3,CL,107,+4,RL,77,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,17,2,1,17,2,1,0,0,0,-,-,-,10
,145,S,133,AB,79,16,7,5,19,7,6,-,-,-,-,-,-,15
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,16,7,5,19,7,6,-,-,-,-,-,-,15
,145,S,212,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,79,16,7,5,19,7,6,-,-,-,-,-,-,260
A=<47,B=#23,C=32
Wednesday,03-January-2018,23:09,SS,10M+,PL,3.2,PV,3.2,CL,107,+2,RL,77,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,6,3,1,6,3,2,0,0,0,-,-,-,11
,354,S,31,B,21,16,2,1,28,4,2,12,2,1,-,-,-,28
,182,S,34,A,84,12,3,3,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,56,8,2,1,11,3,3,-,-,-,-,-,-,560
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,23:10,SS,28M+,PL,4.2,PV,4.3,CL,70,+0,RL,55,SA,50,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,21,5,4,-,-,-,-,-,-,30
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,22,3,1,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,0,0,0,21,5,4,-,-,-,-,-,-,300
