Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,0,0,0,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,18,27,3,2,10,2,1,0,0,0,-,-,-,35
,145,S,133,AB,48,12,3,2,9,2,1,-,-,-,-,-,-,18
,145,S,204,AB,48,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,48,12,3,2,9,2,1,-,-,-,-,-,-,18
,145,S,212,AC,65,0,0,0,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,48,12,3,2,9,2,1,-,-,-,-,-,-,300
A=<31,B=#23,C=43
Friday,12-January-2018,22:52,SS,10M+,PL,4.2,PV,3.2,CL,87,+0,RL,70,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,5,4,16,4,3,11,2,2,-,-,-,20
,354,S,31,B,22,27,3,2,28,3,2,0,0,0,-,-,-,35
,182,S,34,A,19,0,0,0,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,24,0,0,0,0,0,0,-,-,-,-,-,-,1660
,2,L,15,AD,24,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:52,SS,28M+,PL,8.4,PV,8.2,CL,109,+0,RL,117,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,28,3,3,32,4,3,-,-,-,-,-,-,47
,48,S,90,A,30,-,-,-,-,-,-,158,2,19,-,-,-,148
,48,S,91,BC,48,120,8,21,35,6,6,-,-,-,-,-,-,65
,48,S,213,A,30,-,-,-,-,-,-,158,2,19,-,-,-,148
,48,L,23,A,30,28,3,3,32,4,3,-,-,-,-,-,-,260
,48,L,49,A,30,-,-,-,-,-,-,158,2,19,-,-,-,600
A=<52,B=28,C=#22
Friday,12-January-2018,22:53,SS,23M+,PL,4.2,PV,8.3,CL,120,+0,RL,95,SA,313,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,22,8,7,37,12,12,45,15,14,-,-,-,48
,152,S,131,A,72,19,6,5,14,5,4,-,-,-,-,-,-,28
,152,S,132,C,40,77,8,9,56,10,9,32,5,5,-,-,-,57
,193,L,57,ABCE,69,12,4,3,55,14,13,56,14,14,-,-,-,840
,193,L,58,AE,47,46,7,6,58,10,10,43,7,7,-,-,-,680
A=<66,B=1,C=34,D=1
Friday,12-January-2018,22:53,SS,3M+,PL,4.2,PV,4.3,CL,86,+0,RL,70,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,14,12,2,1,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,66,19,7,5,17,5,4,-,-,-,-,-,-,17
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,19,7,5,17,5,4,-,-,-,-,-,-,17
,145,S,212,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,66,19,7,5,17,5,4,-,-,-,-,-,-,280
A=<41,B=#23,C=32
Friday,12-January-2018,22:53,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,18,5,4,19,5,4,9,3,2,-,-,-,17
,354,S,31,B,39,39,6,5,41,6,6,0,0,0,-,-,-,38
,182,S,34,A,23,13,2,1,18,3,1,-,-,-,-,-,-,16
,2,L,14,AD,83,34,6,10,31,11,11,-,-,-,-,-,-,1800
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:54,SS,28M+,PL,8.4,PV,8.2,CL,120,+1,RL,123,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,33,5,6,37,6,7,-,-,-,-,-,-,42
,48,S,90,A,59,-,-,-,-,-,-,151,14,36,-,-,-,157
,48,S,91,BC,42,67,4,10,8,2,1,-,-,-,-,-,-,70
,48,S,213,A,59,-,-,-,-,-,-,151,14,36,-,-,-,157
,48,L,23,A,59,33,5,6,37,6,7,-,-,-,-,-,-,300
,48,L,49,A,59,-,-,-,-,-,-,151,14,36,-,-,-,800
A=<54,B=28,C=#22
Friday,12-January-2018,22:55,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,99,SA,313,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,28,11,11,48,16,18,30,11,11,-,-,-,49
,152,S,131,A,84,32,6,10,23,8,7,-,-,-,-,-,-,28
,152,S,132,C,36,34,4,3,42,7,6,29,5,4,-,-,-,55
,193,L,57,ABCE,96,13,6,5,47,17,16,45,17,15,-,-,-,960
,193,L,58,AE,74,18,5,4,48,12,13,21,6,6,-,-,-,640
A=<66,B=1,C=34,D=1
Friday,12-January-2018,22:55,SS,3M+,PL,1.2,PV,1.3,CL,86,+0,RL,70,SA,201,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,19,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,21,30,3,2,17,3,2,0,0,0,-,-,-,23
,145,S,133,AB,76,13,5,4,22,7,6,-,-,-,-,-,-,19
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,13,5,4,22,7,6,-,-,-,-,-,-,19
,145,S,212,AC,72,19,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,76,13,5,4,22,7,6,-,-,-,-,-,-,320
A=<33,B=#23,C=40
Friday,12-January-2018,22:55,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,50,36,9,6,33,8,6,19,5,3,-,-,-,26
,354,S,31,B,20,16,3,1,9,2,1,0,0,0,-,-,-,27
,182,S,34,A,40,0,0,0,46,7,6,-,-,-,-,-,-,27
,2,L,14,AD,39,16,3,2,28,6,5,-,-,-,-,-,-,1000
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:56,SS,28M+,PL,8.4,PV,8.2,CL,120,+0,RL,128,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,0,0,0,37,8,9,-,-,-,-,-,-,36
,48,S,90,A,69,-,-,-,-,-,-,154,5,43,-,-,-,154
,48,S,91,BC,39,68,5,10,43,6,6,-,-,-,-,-,-,79
,48,S,213,A,69,-,-,-,-,-,-,154,5,43,-,-,-,154
,48,L,23,A,69,0,0,0,37,8,9,-,-,-,-,-,-,300
,48,L,49,A,69,-,-,-,-,-,-,154,5,43,-,-,-,1100
A=<54,B=28,C=#22
Friday,12-January-2018,22:56,SS,3M+,PL,1.3,PV,18.3,CL,86+11,RL,69,SA,201,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,15,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,17,32,2,2,12,2,1,0,0,0,-,-,-,27
,145,S,133,AB,71,19,7,5,13,4,3,-,-,-,-,-,-,20
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,19,7,5,13,4,3,-,-,-,-,-,-,20
,145,S,212,AC,87,15,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,71,19,7,5,13,4,3,-,-,-,-,-,-,360
A=<32,B=#23,C=41
Friday,12-January-2018,22:56,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,19,7,4,14,5,3,15,5,3,-,-,-,25
,354,S,31,B,29,8,2,1,39,6,4,21,3,2,-,-,-,32
,182,S,34,A,71,0,0,0,8,3,2,-,-,-,-,-,-,23
,2,L,14,AD,47,13,3,2,66,13,13,-,-,-,-,-,-,1400
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:57,SS,23M+,PL,8.3,PV,8.3,CL,120+10,RL,101,SA,118,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,27,12,11,42,17,16,35,14,14,-,-,-,45
,152,S,131,A,89,38,13,12,27,11,9,-,-,-,-,-,-,32
,152,S,132,C,40,66,6,7,23,4,4,40,6,6,-,-,-,61
,193,L,57,ABCE,85,3,2,1,25,8,7,17,6,5,-,-,-,720
,193,L,58,AE,85,27,7,7,35,12,11,12,5,4,-,-,-,680
A=<58,B=1,C=42,D=1
Friday,12-January-2018,22:58,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,18,21,3,1,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,62,14,5,3,15,4,3,-,-,-,-,-,-,18
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,14,5,3,15,4,3,-,-,-,-,-,-,18
,145,S,212,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,62,14,5,3,15,4,3,-,-,-,-,-,-,300
A=<31,B=#23,C=42
Friday,12-January-2018,22:58,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,3,4,21,4,4,24,5,4,-,-,-,25
,354,S,31,B,25,17,3,2,36,5,3,0,0,0,-,-,-,33
,182,S,34,A,24,0,0,0,29,2,2,-,-,-,-,-,-,26
,2,L,14,AD,48,8,2,1,14,3,3,-,-,-,-,-,-,860
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:58,SS,28M+,PL,8.2,PV,8.2,CL,120-30,RL,132,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,18,7,5,23,8,7,-,-,-,-,-,-,31
,48,S,90,A,91,-,-,-,-,-,-,152,4,56,-,-,-,152
,48,S,91,BC,46,83,5,14,80,10,12,-,-,-,-,-,-,75
,48,S,213,A,91,-,-,-,-,-,-,152,4,56,-,-,-,152
,48,L,23,A,91,18,7,5,23,8,7,-,-,-,-,-,-,340
,48,L,49,A,91,-,-,-,-,-,-,152,4,56,-,-,-,1440
A=<54,B=28,C=#22
Friday,12-January-2018,22:59,SS,23M+,PL,8.3,PV,7.3,CL,118,+0,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,22,9,8,36,15,12,41,15,14,-,-,-,43
,152,S,131,A,77,26,9,7,37,10,10,-,-,-,-,-,-,36
,152,S,132,C,32,26,4,2,22,5,3,28,6,3,-,-,-,44
,193,L,57,ABCE,75,9,3,3,44,12,12,19,5,5,-,-,-,640
,193,L,58,AE,75,17,5,4,41,12,12,17,6,5,-,-,-,640
A=<58,B=1,C=42,D=1
Friday,12-January-2018,22:59,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,15,17,2,1,22,3,1,0,0,0,-,-,-,24
,145,S,133,AB,78,14,6,4,8,3,2,-,-,-,-,-,-,15
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,14,6,4,8,3,2,-,-,-,-,-,-,15
,145,S,212,AC,92,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,78,14,6,4,8,3,2,-,-,-,-,-,-,260
A=<30,B=#23,C=43
Friday,12-January-2018,22:59,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,20,6,4,21,6,4,9,3,2,-,-,-,22
,354,S,31,B,29,19,2,2,18,3,2,11,2,1,-,-,-,29
,182,S,34,A,26,0,0,0,7,3,1,-,-,-,-,-,-,14
,2,L,14,AD,64,44,9,10,40,11,11,-,-,-,-,-,-,1460
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,23:00,SS,28M+,PL,8.2,PV,8.2,CL,120-30,RL,122,SA,90,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,15,4,4,23,7,6,-,-,-,-,-,-,26
,48,S,90,A,73,-,-,-,-,-,-,98,3,29,-,-,-,128
,48,S,91,BC,28,40,7,4,28,4,3,-,-,-,-,-,-,60
,48,S,213,A,73,-,-,-,-,-,-,98,3,29,-,-,-,128
,48,L,23,A,73,15,4,4,23,7,6,-,-,-,-,-,-,320
,48,L,49,A,73,-,-,-,-,-,-,98,3,29,-,-,-,1220
A=<54,B=28,C=#22
Friday,12-January-2018,23:01,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,11,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,22,38,5,3,24,3,2,27,3,2,-,-,-,29
,145,S,133,AB,70,10,4,3,13,4,3,-,-,-,-,-,-,14
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,10,4,3,13,4,3,-,-,-,-,-,-,14
,145,S,212,AC,91,11,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,70,10,4,3,13,4,3,-,-,-,-,-,-,240
A=<29,B=#23,C=44
Friday,12-January-2018,23:01,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,22,6,4,22,6,4,21,6,4,-,-,-,22
,354,S,31,B,21,33,5,2,0,0,0,0,0,0,-,-,-,29
,182,S,34,A,43,0,0,0,36,8,5,-,-,-,-,-,-,25
,2,L,14,AD,39,60,8,8,39,7,6,-,-,-,-,-,-,1460
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,23:01,SS,23M+,PL,8.3,PV,8.3,CL,109,+6,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,24,12,10,45,21,19,24,12,10,-,-,-,43
,152,S,131,A,95,14,6,5,15,6,5,-,-,-,-,-,-,27
,152,S,132,C,36,59,8,6,31,6,4,27,5,4,-,-,-,50
,193,L,57,ABCE,80,7,3,2,45,15,13,31,8,9,-,-,-,600
,193,L,58,AE,80,13,4,3,15,5,5,19,7,6,-,-,-,540
A=<58,B=1,C=42,D=1
Friday,12-January-2018,23:02,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,19,26,3,2,19,3,2,0,0,0,-,-,-,29
,145,S,133,AB,61,25,7,6,27,7,6,-,-,-,-,-,-,20
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,25,7,6,27,7,6,-,-,-,-,-,-,20
,145,S,212,AC,79,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,61,25,7,6,27,7,6,-,-,-,-,-,-,360
A=<29,B=#23,C=44
Friday,12-January-2018,23:02,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,4,2,10,4,2,9,3,2,-,-,-,16
,354,S,31,B,32,61,9,7,45,8,5,22,3,3,-,-,-,43
,182,S,34,A,17,0,0,0,0,0,0,-,-,-,-,-,-,13
,2,L,14,AD,91,41,4,13,39,15,15,-,-,-,-,-,-,2260
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,23:02,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,126,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,26,4,4,34,4,5,-,-,-,-,-,-,28
,48,S,90,A,42,-,-,-,-,-,-,155,7,26,-,-,-,136
,48,S,91,BC,47,79,6,13,34,5,5,-,-,-,-,-,-,67
,48,S,213,A,42,-,-,-,-,-,-,155,7,26,-,-,-,136
,48,L,23,A,42,26,4,4,34,4,5,-,-,-,-,-,-,300
,48,L,49,A,42,-,-,-,-,-,-,155,7,26,-,-,-,1000
A=<54,B=28,C=#22
Friday,12-January-2018,23:03,SS,23M+,PL,7.3,PV,7.2,CL,111+14,RL,95,SA,313,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,27,10,9,45,15,14,39,13,13,-,-,-,44
,152,S,131,A,73,40,12,11,20,7,5,-,-,-,-,-,-,31
,152,S,132,C,29,48,6,4,34,5,4,21,4,2,-,-,-,47
,193,L,57,ABCE,80,7,3,2,45,15,13,31,8,9,-,-,-,700
,193,L,58,AE,80,13,4,3,15,5,5,19,7,6,-,-,-,460
A=<61,B=1,C=39,D=1
Friday,12-January-2018,23:03,SS,3M+,PL,3.3,PV,3.2,CL,86,+0,RL,69,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,20,4,5,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,18,14,2,1,27,3,2,11,2,1,-,-,-,29
,145,S,133,AB,71,31,10,9,48,13,12,-,-,-,-,-,-,33
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,31,10,9,48,13,12,-,-,-,-,-,-,33
,145,S,212,AC,64,20,4,5,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,71,31,10,9,48,13,12,-,-,-,-,-,-,600
A=<39,B=#23,C=34
Friday,12-January-2018,23:03,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,0,0,0,0,0,0,7,2,1,-,-,-,11
,354,S,31,B,25,34,4,3,22,3,2,0,0,0,-,-,-,43
,182,S,34,A,38,17,2,2,32,4,4,-,-,-,-,-,-,22
,2,L,14,AD,20,27,2,2,17,2,1,-,-,-,-,-,-,1400
,2,L,15,AD,20,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,23:04,SS,28M+,PL,5.2,PV,5.2,CL,118,+0,RL,116,SA,90,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,31,5,4,23,3,3,-,-,-,-,-,-,30
,48,S,90,A,43,-,-,-,-,-,-,98,11,17,-,-,-,117
,48,S,91,BC,38,132,4,18,23,4,3,-,-,-,-,-,-,94
,48,S,213,A,43,-,-,-,-,-,-,98,11,17,-,-,-,117
,48,L,23,A,43,31,5,4,23,3,3,-,-,-,-,-,-,240
,48,L,49,A,43,-,-,-,-,-,-,98,11,17,-,-,-,680
A=<47,B=34,C=#22
Friday,12-January-2018,23:04,SS,23M+,PL,7.3,PV,6.2,CL,113,-2,RL,93,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,24,10,9,30,12,11,27,12,10,-,-,-,38
,152,S,131,A,86,24,9,8,20,8,6,-,-,-,-,-,-,27
,152,S,132,C,27,34,3,3,31,2,3,22,2,2,-,-,-,44
,193,L,57,ABCE,40,0,0,0,16,3,2,24,4,3,-,-,-,460
,193,L,58,AE,18,23,2,1,65,5,4,36,3,2,-,-,-,340
A=<61,B=1,C=39,D=1
Friday,12-January-2018,23:05,SS,3M+,PL,1.3,PV,1.2,CL,86,+0,RL,69,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,15,5,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,18,31,3,2,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,64,18,6,5,18,5,4,-,-,-,-,-,-,30
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,18,6,5,18,5,4,-,-,-,-,-,-,30
,145,S,212,AC,81,15,5,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,64,18,6,5,18,5,4,-,-,-,-,-,-,560
A=<33,B=#23,C=40
Friday,12-January-2018,23:05,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,170,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,25,9,5,24,8,5,19,6,3,-,-,-,16
,354,S,31,B,36,22,3,3,52,8,7,22,3,3,-,-,-,48
,182,S,34,A,27,0,0,0,16,3,1,-,-,-,-,-,-,18
,2,L,14,AD,83,31,8,9,46,14,16,-,-,-,-,-,-,1900
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,23:06,SS,28M+,PL,5.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,99,22,8,7,28,8,9,-,-,-,-,-,-,30
,48,S,90,A,99,-,-,-,-,-,-,148,7,59,-,-,-,133
,48,S,91,BC,53,90,9,17,44,8,8,-,-,-,-,-,-,101
,48,S,213,A,99,-,-,-,-,-,-,148,7,59,-,-,-,133
,48,L,23,A,99,22,8,7,28,8,9,-,-,-,-,-,-,340
,48,L,49,A,99,-,-,-,-,-,-,148,7,59,-,-,-,1140
A=<48,B=34,C=#22
Friday,12-January-2018,23:06,SS,3M+,PL,1.3,PV,0.2,CL,88,+0,RL,69,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,22,33,4,3,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,77,31,7,10,6,2,2,-,-,-,-,-,-,30
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,31,7,10,6,2,2,-,-,-,-,-,-,30
,145,S,212,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,77,31,7,10,6,2,2,-,-,-,-,-,-,540
A=<34,B=#23,C=40
Friday,12-January-2018,23:06,SS,10M+,PL,1.2,PV,1.2,CL,88,+0,RL,69,SA,136,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,8,3,2,9,3,2,0,0,0,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,25
,182,S,34,A,18,0,0,0,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,25,0,0,0,0,0,0,-,-,-,-,-,-,900
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,23:06,SS,23M+,PL,6.3,PV,6.2,CL,120,-5,RL,92,SA,313,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,24,10,9,30,12,11,27,12,10,-,-,-,33
,152,S,131,A,86,24,9,8,20,8,6,-,-,-,-,-,-,28
,152,S,132,C,27,34,3,3,31,2,3,22,2,2,-,-,-,37
,193,L,57,ABCE,82,24,10,8,23,6,7,26,7,8,-,-,-,540
,193,L,58,AE,60,23,5,4,31,8,7,14,4,3,-,-,-,360
A=<63,B=1,C=37,D=1
Friday,12-January-2018,23:08,SS,3M+,PL,1.2,PV,18.2,CL,87,-8,RL,70,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,22,41,5,3,8,2,1,12,2,1,-,-,-,36
,145,S,133,AB,59,34,10,8,23,4,5,-,-,-,-,-,-,29
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,34,10,8,23,4,5,-,-,-,-,-,-,29
,145,S,212,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,59,34,10,8,23,4,5,-,-,-,-,-,-,480
A=<33,B=#23,C=41
Friday,12-January-2018,23:08,SS,10M+,PL,1.2,PV,1.2,CL,87,+0,RL,70,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,8,3,2,9,3,2,0,0,0,-,-,-,13
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,12,12,2,0,15,2,1,-,-,-,-,-,-,10
,2,L,14,AD,32,36,5,4,69,8,9,-,-,-,-,-,-,1160
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
