Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,124,31,5,15,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,42,47,10,8,6,2,1,0,0,0,-,-,-,47
,145,S,133,AB,83,27,11,9,59,17,16,-,-,-,-,-,-,40
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,27,11,9,59,17,16,-,-,-,-,-,-,40
,145,S,212,AC,124,31,5,15,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,83,27,11,9,59,17,16,-,-,-,-,-,-,540
A=<41,B=#23,C=40
Sunday,04-February-2018,17:09,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,99,SA,15,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,38,10,10,34,10,9,38,11,9,-,-,-,31
,354,S,31,B,26,32,6,3,39,7,4,21,3,2,-,-,-,50
,182,S,34,A,93,19,7,5,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,90,36,5,10,63,24,25,-,-,-,-,-,-,1960
,2,L,15,AD,90,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:10,SS,28M+,PL,8.2,PV,8.2,CL,104,+0,RL,104,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,32,6,5,47,7,7,-,-,-,-,-,-,37
,48,S,90,A,44,-,-,-,-,-,-,152,4,27,-,-,-,153
,48,S,91,BC,42,76,4,10,16,3,2,-,-,-,-,-,-,66
,48,S,213,A,44,-,-,-,-,-,-,152,4,27,-,-,-,153
,48,L,23,A,44,32,6,5,47,7,7,-,-,-,-,-,-,380
,48,L,49,A,44,-,-,-,-,-,-,152,4,27,-,-,-,1240
A=<51,B=28,C=#22
Sunday,04-February-2018,17:10,SS,23M+,PL,3.2,PV,3.2,CL,116-15,RL,95,SA,151,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,83,26,27,71,25,23,69,24,23,-,-,-,72
,152,S,131,A,71,35,8,9,69,20,18,-,-,-,-,-,-,67
,152,S,132,C,36,32,3,3,66,8,9,62,7,8,-,-,-,68
,193,L,57,ABCE,66,13,5,4,82,18,19,64,13,15,-,-,-,1140
,193,L,58,AE,44,30,3,4,65,10,10,15,2,2,-,-,-,600
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,17:11,SS,3M+,PL,6.2,PV,6.2,CL,120,+0,RL,101,SA,206,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,27,10,10,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,24,40,5,4,15,2,2,0,0,0,-,-,-,47
,145,S,133,AB,75,19,7,6,63,16,16,-,-,-,-,-,-,53
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,19,7,6,63,16,16,-,-,-,-,-,-,53
,145,S,212,AC,98,27,10,10,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,75,19,7,6,63,16,16,-,-,-,-,-,-,620
A=<56,B=#23,C=25
Sunday,04-February-2018,17:11,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,45,16,14,38,15,12,22,7,6,-,-,-,38
,354,S,31,B,29,42,7,4,32,4,4,31,5,3,-,-,-,47
,182,S,34,A,77,20,6,5,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,67,49,8,11,76,30,22,-,-,-,-,-,-,2200
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:11,SS,28M+,PL,8.2,PV,8.2,CL,112,+0,RL,112,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,0,0,0,28,6,6,-,-,-,-,-,-,32
,48,S,90,A,62,-,-,-,-,-,-,153,3,38,-,-,-,153
,48,S,91,BC,48,85,6,13,43,6,7,-,-,-,-,-,-,77
,48,S,213,A,62,-,-,-,-,-,-,153,3,38,-,-,-,153
,48,L,23,A,62,0,0,0,28,6,6,-,-,-,-,-,-,300
,48,L,49,A,62,-,-,-,-,-,-,153,3,38,-,-,-,1260
A=<52,B=28,C=#22
Sunday,04-February-2018,17:12,SS,23M+,PL,3.2,PV,2.2,CL,118,+0,RL,99,SA,151,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,93,22,25,82,20,21,71,16,19,-,-,-,84
,152,S,131,A,57,61,14,12,59,15,12,-,-,-,-,-,-,65
,152,S,132,C,32,66,7,6,70,9,9,65,8,8,-,-,-,69
,193,L,57,ABCE,46,0,0,0,28,5,5,85,14,13,-,-,-,920
,193,L,58,AE,24,16,2,1,58,5,5,46,5,4,-,-,-,420
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,17:13,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,206,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,31,14,13,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,29,126,9,15,62,8,8,0,0,0,-,-,-,80
,145,S,133,AB,110,23,12,10,26,11,10,-,-,-,-,-,-,45
,145,S,204,AB,110,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,110,23,12,10,26,11,10,-,-,-,-,-,-,45
,145,S,212,AC,114,31,14,13,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,110,23,12,10,26,11,10,-,-,-,-,-,-,660
A=<41,B=#23,C=40
Sunday,04-February-2018,17:13,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,53,8,15,46,10,14,19,6,5,-,-,-,47
,354,S,31,B,39,24,5,3,66,13,10,9,2,1,-,-,-,52
,182,S,34,A,78,10,3,2,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,65,28,5,6,31,9,9,-,-,-,-,-,-,1900
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:13,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,121,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,10,3,2,8,3,2,-,-,-,-,-,-,24
,48,S,90,A,68,-,-,-,-,-,-,154,3,42,-,-,-,153
,48,S,91,BC,44,65,4,9,71,12,11,-,-,-,-,-,-,77
,48,S,213,A,68,-,-,-,-,-,-,154,3,42,-,-,-,153
,48,L,23,A,68,10,3,2,8,3,2,-,-,-,-,-,-,220
,48,L,49,A,68,-,-,-,-,-,-,154,3,42,-,-,-,1260
A=<54,B=28,C=#22
Sunday,04-February-2018,17:14,SS,23M+,PL,2.2,PV,2.2,CL,120,-4,RL,103,SA,151,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,100,29,34,93,29,30,56,19,19,-,-,-,94
,152,S,131,A,73,25,7,6,39,12,10,-,-,-,-,-,-,53
,152,S,132,C,35,49,5,5,74,8,10,66,9,9,-,-,-,71
,193,L,57,ABCE,104,15,4,6,45,15,16,69,23,25,-,-,-,1080
,193,L,58,AE,82,35,9,9,66,17,20,47,14,14,-,-,-,800
A=<71,B=1,C=29,D=1
Sunday,04-February-2018,17:15,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,206,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,29,6,13,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,39,70,11,11,9,2,2,10,2,1,-,-,-,82
,145,S,133,AB,109,23,12,10,42,16,15,-,-,-,-,-,-,41
,145,S,204,AB,109,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,109,23,12,10,42,16,15,-,-,-,-,-,-,41
,145,S,212,AC,123,29,6,13,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,109,23,12,10,42,16,15,-,-,-,-,-,-,680
A=<38,B=#23,C=43
Sunday,04-February-2018,17:15,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,22,9,6,16,7,4,13,5,3,-,-,-,37
,354,S,31,B,46,34,6,6,76,12,14,0,0,0,-,-,-,65
,182,S,34,A,82,17,4,4,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,59,40,6,8,59,15,15,-,-,-,-,-,-,1660
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:15,SS,28M+,PL,4.2,PV,4.2,CL,118,+0,RL,114,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,15,4,4,40,12,11,-,-,-,-,-,-,27
,48,S,90,A,77,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,48,39,6,6,47,9,8,-,-,-,-,-,-,63
,48,S,213,A,77,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,77,15,4,4,40,12,11,-,-,-,-,-,-,280
,48,L,49,A,77,-,-,-,-,-,-,0,0,0,-,-,-,720
A=<45,B=36,C=#22
Sunday,04-February-2018,17:16,SS,23M+,PL,2.2,PV,8.3,CL,120,+0,RL,103,SA,151,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,65,26,27,60,25,24,42,20,18,-,-,-,83
,152,S,131,A,90,29,10,9,60,23,20,-,-,-,-,-,-,53
,152,S,132,C,32,71,6,7,115,11,14,87,9,10,-,-,-,92
,193,L,57,ABCE,45,0,0,0,38,7,6,38,7,6,-,-,-,740
,193,L,58,AE,23,0,0,0,78,7,7,28,3,2,-,-,-,620
A=<71,B=1,C=29,D=1
Sunday,04-February-2018,17:17,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,206,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,18,6,6,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,22,19,4,2,19,5,2,0,0,0,-,-,-,59
,145,S,133,AB,60,9,3,2,11,3,2,-,-,-,-,-,-,25
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,9,3,2,11,3,2,-,-,-,-,-,-,25
,145,S,212,AC,81,18,6,6,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,60,9,3,2,11,3,2,-,-,-,-,-,-,440
A=<47,B=#23,C=34
Sunday,04-February-2018,17:17,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,101,SA,24,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,44,7,10,27,8,6,41,5,9,-,-,-,39
,354,S,31,B,34,32,6,4,46,7,6,19,3,2,-,-,-,60
,182,S,34,A,75,6,2,1,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,79,30,8,8,72,24,25,-,-,-,-,-,-,1900
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:17,SS,28M+,PL,4.2,PV,4.3,CL,114,+0,RL,106,SA,47,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,13,4,4,7,3,2,-,-,-,-,-,-,33
,48,S,90,A,80,-,-,-,-,-,-,153,2,49,-,-,-,34
,48,S,91,BC,47,64,5,10,42,8,7,-,-,-,-,-,-,52
,48,S,213,A,80,-,-,-,-,-,-,153,2,49,-,-,-,34
,48,L,23,A,80,13,4,4,7,3,2,-,-,-,-,-,-,360
,48,L,49,A,80,-,-,-,-,-,-,153,2,49,-,-,-,300
A=<45,B=36,C=#22
Sunday,04-February-2018,17:18,SS,23M+,PL,4.2,PV,4.3,CL,119,+4,RL,102,SA,405,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,58,22,23,55,23,21,42,17,17,-,-,-,70
,152,S,131,A,85,28,9,8,40,15,12,-,-,-,-,-,-,46
,152,S,132,C,34,47,5,5,72,10,10,78,8,10,-,-,-,89
,193,L,57,ABCE,99,10,4,4,71,23,25,70,21,24,-,-,-,1140
,193,L,58,AE,77,49,8,11,69,18,19,61,15,17,-,-,-,1000
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,17:19,SS,3M+,PL,1.2,PV,1.2,CL,118,+0,RL,101,SA,201,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,131,31,8,15,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,37,73,11,11,22,3,4,0,0,0,-,-,-,55
,145,S,133,AB,95,29,14,11,21,7,7,-,-,-,-,-,-,26
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,29,14,11,21,7,7,-,-,-,-,-,-,26
,145,S,212,AC,131,31,8,15,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,95,29,14,11,21,7,7,-,-,-,-,-,-,440
A=<41,B=#23,C=40
Sunday,04-February-2018,17:19,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,100,SA,24,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,17,7,5,14,6,4,17,7,4,-,-,-,27
,354,S,31,B,27,16,3,2,44,7,5,15,3,2,-,-,-,52
,182,S,34,A,71,22,6,5,0,0,0,-,-,-,-,-,-,16
,2,L,14,AD,47,51,10,8,63,14,13,-,-,-,-,-,-,1900
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:19,SS,28M+,PL,8.2,PV,8.3,CL,113,+0,RL,113,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,27,6,6,36,8,7,-,-,-,-,-,-,38
,48,S,90,A,58,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,S,91,BC,38,16,3,2,10,2,1,-,-,-,-,-,-,33
,48,S,213,A,58,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,L,23,A,58,27,6,6,36,8,7,-,-,-,-,-,-,420
,48,L,49,A,58,-,-,-,-,-,-,155,2,36,-,-,-,500
A=<53,B=28,C=#22
Sunday,04-February-2018,17:20,SS,23M+,PL,4.2,PV,8.3,CL,120,+8,RL,101,SA,111,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,61,25,25,62,28,24,45,20,18,-,-,-,61
,152,S,131,A,88,35,13,11,53,20,17,-,-,-,-,-,-,50
,152,S,132,C,41,86,8,10,89,12,14,70,10,11,-,-,-,91
,193,L,57,ABCE,64,0,0,0,40,10,9,53,12,12,-,-,-,880
,193,L,58,AE,42,24,4,3,59,10,9,15,3,2,-,-,-,700
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,17:21,SS,3M+,PL,1.2,PV,22.2,CL,114,+0,RL,100,SA,200,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,54,12,24,-,-,-,-,-,-,-,-,-,38
,145,S,10,C,46,45,5,8,152,4,30,18,3,3,-,-,-,97
,145,S,133,AB,97,27,12,11,55,17,18,-,-,-,-,-,-,37
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,27,12,11,55,17,18,-,-,-,-,-,-,37
,145,S,212,AC,118,54,12,24,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,97,27,12,11,55,17,18,-,-,-,-,-,-,600
A=<37,B=#23,C=43
Sunday,04-February-2018,17:21,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,122,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,0,0,0,16,6,4,-,-,-,-,-,-,28
,48,S,90,A,76,-,-,-,-,-,-,152,3,47,-,-,-,120
,48,S,91,BC,35,27,3,3,59,8,7,-,-,-,-,-,-,42
,48,S,213,A,76,-,-,-,-,-,-,152,3,47,-,-,-,120
,48,L,23,A,76,0,0,0,16,6,4,-,-,-,-,-,-,280
,48,L,49,A,76,-,-,-,-,-,-,152,3,47,-,-,-,1040
A=<53,B=28,C=#22
Sunday,04-February-2018,17:21,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,99,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,41,12,12,28,12,8,23,10,6,-,-,-,34
,354,S,31,B,40,37,7,5,43,7,7,0,0,0,-,-,-,44
,182,S,34,A,78,13,4,3,0,0,0,-,-,-,-,-,-,14
,2,L,14,AD,102,43,13,14,45,20,20,-,-,-,-,-,-,2260
,2,L,15,AD,102,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:22,SS,23M+,PL,5.2,PV,5.2,CL,120,+0,RL,101,SA,151,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,68,24,24,66,25,23,53,18,19,-,-,-,64
,152,S,131,A,77,30,8,8,44,13,12,-,-,-,-,-,-,46
,152,S,132,C,35,63,6,6,61,6,8,52,6,7,-,-,-,75
,193,L,57,ABCE,85,9,3,3,42,13,13,69,20,20,-,-,-,1040
,193,L,58,AE,63,29,5,5,30,7,7,43,10,10,-,-,-,740
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,17:23,SS,3M+,PL,1.2,PV,0.2,CL,101,-7,RL,98,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,17,6,6,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,47,77,8,14,21,4,4,12,3,2,-,-,-,101
,145,S,133,AB,63,25,6,6,74,13,16,-,-,-,-,-,-,58
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,25,6,6,74,13,16,-,-,-,-,-,-,58
,145,S,212,AC,86,17,6,6,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,63,25,6,6,74,13,16,-,-,-,-,-,-,720
A=<34,B=#23,C=43
Sunday,04-February-2018,17:23,SS,28M+,PL,2.2,PV,2.2,CL,114,+0,RL,114,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,11,4,3,27,7,8,-,-,-,-,-,-,25
,48,S,90,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,47,78,6,12,71,13,11,-,-,-,-,-,-,58
,48,S,213,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,84,11,4,3,27,7,8,-,-,-,-,-,-,280
,48,L,49,A,84,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<37,B=44,C=#22
Sunday,04-February-2018,17:23,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,97,SA,20,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,26,6,6,22,4,6,34,9,8,-,-,-,33
,354,S,31,B,23,14,3,1,15,3,1,9,2,1,-,-,-,31
,182,S,34,A,77,18,4,4,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,59,47,10,9,75,17,19,-,-,-,-,-,-,2200
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,17:24,SS,23M+,PL,5.2,PV,4.2,CL,120,+0,RL,101,SA,405,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,57,23,25,59,24,25,61,27,27,-,-,-,64
,152,S,131,A,95,23,10,8,49,21,17,-,-,-,-,-,-,48
,152,S,132,C,41,48,5,6,51,8,8,52,8,8,-,-,-,64
,193,L,57,ABCE,64,13,3,3,43,10,10,71,15,16,-,-,-,880
,193,L,58,AE,42,22,3,3,77,11,12,37,5,6,-,-,-,580
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,17:25,SS,3M+,PL,1.2,PV,0.2,CL,95,+0,RL,90,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,16,6,5,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,26,46,7,5,0,0,0,0,0,0,-,-,-,80
,145,S,133,AB,60,9,3,2,47,9,9,-,-,-,-,-,-,58
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,9,3,2,47,9,9,-,-,-,-,-,-,58
,145,S,212,AC,85,16,6,5,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,60,9,3,2,47,9,9,-,-,-,-,-,-,580
A=<33,B=#23,C=43
Sunday,04-February-2018,17:25,SS,28M+,PL,2.2,PV,8.3,CL,112,+0,RL,103,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,6,2,2,15,4,4,-,-,-,-,-,-,19
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,19,0,0,0,12,3,1,-,-,-,-,-,-,44
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,70,6,2,2,15,4,4,-,-,-,-,-,-,220
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<36,B=44,C=#22
Sunday,04-February-2018,17:25,SS,10M+,PL,3.2,PV,4.2,CL,114,+0,RL,97,SA,20,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,15,7,4,10,5,3,20,9,6,-,-,-,29
,354,S,31,B,53,130,13,25,146,12,30,23,5,5,-,-,-,80
,182,S,34,A,67,13,3,3,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,38,29,5,4,62,11,10,-,-,-,-,-,-,1760
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,17:26,SS,23M+,PL,2.2,PV,2.3,CL,120,+0,RL,102,SA,151,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,80,27,27,86,29,28,49,16,16,-,-,-,74
,152,S,131,A,72,32,10,8,42,14,11,-,-,-,-,-,-,45
,152,S,132,C,43,47,6,6,42,8,7,46,8,7,-,-,-,52
,193,L,57,ABCE,69,26,7,7,45,11,11,54,12,13,-,-,-,940
,193,L,58,AE,69,22,6,5,42,11,11,57,14,14,-,-,-,760
A=<71,B=1,C=29,D=1
Sunday,04-February-2018,17:26,SS,3M+,PL,1.2,PV,1.2,CL,95,+0,RL,83,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,20,5,4,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,18,14,2,1,25,4,2,0,0,0,-,-,-,43
,145,S,133,AB,65,12,4,3,27,7,6,-,-,-,-,-,-,44
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,12,4,3,27,7,6,-,-,-,-,-,-,44
,145,S,212,AC,59,20,5,4,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,65,12,4,3,27,7,6,-,-,-,-,-,-,420
A=<36,B=#23,C=40
Sunday,04-February-2018,17:27,SS,28M+,PL,8.2,PV,8.2,CL,110,+0,RL,110,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,0,0,0,28,10,8,-,-,-,-,-,-,23
,48,S,90,A,79,-,-,-,-,-,-,150,3,48,-,-,-,68
,48,S,91,BC,37,43,2,5,28,6,4,-,-,-,-,-,-,40
,48,S,213,A,79,-,-,-,-,-,-,150,3,48,-,-,-,68
,48,L,23,A,79,0,0,0,28,10,8,-,-,-,-,-,-,240
,48,L,49,A,79,-,-,-,-,-,-,150,3,48,-,-,-,700
A=<52,B=28,C=#22
Sunday,04-February-2018,17:27,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,96,SA,15,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,39,10,8,26,6,5,26,7,5,-,-,-,32
,354,S,31,B,47,86,14,15,102,13,19,0,0,0,-,-,-,97
,182,S,34,A,71,15,4,3,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,85,36,10,10,60,21,22,-,-,-,-,-,-,1960
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:28,SS,3M+,PL,1.2,PV,0.2,CL,97,+0,RL,78,SA,206,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,15,5,6,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,25,34,5,3,44,7,5,0,0,0,-,-,-,38
,145,S,133,AB,74,31,11,9,44,12,11,-,-,-,-,-,-,39
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,31,11,9,44,12,11,-,-,-,-,-,-,39
,145,S,212,AC,98,15,5,6,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,74,31,11,9,44,12,11,-,-,-,-,-,-,520
A=<36,B=#23,C=40
