Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Monday,29-January-2018,21:40,SS,28M+,PL,6.3,PV,6.3,CL,73,+0,RL,59,SA,47,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,28,5,4,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,8,2,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,8,2,1,28,5,4,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=32,C=#22
Monday,29-January-2018,21:40,SS,23,-,PL,5.3,PV,3.3,CL,94,+0,RL,93,SA,144,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,33,13,11,59,19,19,47,16,16,-,-,-,55
,152,S,131,A,72,43,11,10,39,12,10,-,-,-,-,-,-,40
,152,S,132,C,34,47,3,5,9,2,1,37,4,5,-,-,-,58
,193,L,57,ABCE,68,8,3,2,28,6,6,49,11,12,-,-,-,380
,193,L,58,AE,46,48,6,7,37,5,6,39,6,6,-,-,-,340
A=<65,B=1,C=35,D=1
Monday,29-January-2018,21:41,SS,28M+,PL,4.3,PV,4.3,CL,60,-2,RL,59,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,10,3,2,0,0,0,-,-,-,-,-,-,17
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,30,4,2,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,62,10,3,2,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Monday,29-January-2018,21:41,SS,3M+,PL,1.3,PV,20.3,CL,97-11,RL,72,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,28,55,6,6,20,3,2,34,2,3,-,-,-,56
,145,S,133,AB,49,0,0,0,14,3,2,-,-,-,-,-,-,28
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,0,0,0,14,3,2,-,-,-,-,-,-,28
,145,S,212,AC,76,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,49,0,0,0,14,3,2,-,-,-,-,-,-,340
A=<32,B=#23,C=44
Monday,29-January-2018,21:41,SS,10M+,PL,3.2,PV,4.2,CL,97,+2,RL,76,SA,20,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,13,5,3,9,4,2,15,5,3,-,-,-,13
,354,S,31,B,27,38,5,4,44,6,5,18,3,2,-,-,-,33
,182,S,34,A,63,6,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,38,57,7,7,48,7,8,-,-,-,-,-,-,1000
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:41,SS,23,+,PL,3.3,PV,3.3,CL,86,+0,RL,85,SA,144,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,19,9,7,43,21,16,49,23,19,-,-,-,54
,152,S,131,A,83,29,10,8,41,15,12,-,-,-,-,-,-,41
,152,S,132,C,21,23,3,1,23,3,2,28,3,2,-,-,-,42
,193,L,57,ABCE,68,8,3,2,28,6,6,49,11,12,-,-,-,540
,193,L,58,AE,46,48,6,7,37,5,6,39,6,6,-,-,-,500
A=<68,B=1,C=32,D=1
Monday,29-January-2018,21:42,SS,28M+,PL,4.3,PV,3.3,CL,60,+0,RL,52,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,0,0,0,12,3,2,-,-,-,-,-,-,15
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,9,2,1,10,2,1,-,-,-,-,-,-,16
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,50,0,0,0,12,3,2,-,-,-,-,-,-,120
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Monday,29-January-2018,21:43,SS,3M+,PL,1.3,PV,0.3,CL,95,+0,RL,76,SA,200,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,12,4,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,20,29,3,2,28,5,2,14,2,1,-,-,-,45
,145,S,133,AB,56,18,5,4,24,5,4,-,-,-,-,-,-,27
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,18,5,4,24,5,4,-,-,-,-,-,-,27
,145,S,212,AC,75,12,4,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,56,18,5,4,24,5,4,-,-,-,-,-,-,320
A=<32,B=#23,C=44
Monday,29-January-2018,21:43,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,78,SA,20,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,23,7,5,19,6,4,5,2,1,-,-,-,18
,354,S,31,B,39,31,4,4,46,7,7,0,0,0,-,-,-,41
,182,S,34,A,84,7,3,2,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,40,18,3,2,51,9,9,-,-,-,-,-,-,1160
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:43,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,47,SA,51,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,11,2,1,23,3,3,-,-,-,-,-,-,17
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,0,0,0,29,4,2,-,-,-,-,-,-,23
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,11,2,1,23,3,3,-,-,-,-,-,-,160
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,21:43,SS,23,+,PL,3.3,PV,2.3,CL,77,+0,RL,77,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,18,6,5,21,8,6,21,7,6,-,-,-,39
,152,S,131,A,63,54,11,11,48,13,11,-,-,-,-,-,-,47
,152,S,132,C,21,23,3,1,23,3,2,28,3,2,-,-,-,32
,193,L,57,ABCE,98,7,3,3,28,10,9,46,16,16,-,-,-,880
,193,L,58,AE,76,33,7,8,33,8,9,28,8,8,-,-,-,800
A=<68,B=1,C=32,D=1
Monday,29-January-2018,21:44,SS,28M+,PL,6.3,PV,2.3,CL,60,+0,RL,44,SA,51,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,9,2,1,21,3,3,-,-,-,-,-,-,20
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,56,6,7,-,-,-,-,-,-,37
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,9,2,1,21,3,3,-,-,-,-,-,-,220
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,21:44,SS,23,+,PL,8.3,PV,8.2,CL,75,+5,RL,66,SA,144,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,18,6,5,21,8,6,21,7,6,-,-,-,27
,152,S,131,A,63,54,11,11,48,13,11,-,-,-,-,-,-,51
,152,S,132,C,28,67,5,5,77,9,8,118,9,12,-,-,-,69
,193,L,57,ABCE,59,23,3,6,85,14,17,69,14,14,-,-,-,1320
,193,L,58,AE,38,33,4,4,60,6,8,72,8,10,-,-,-,940
A=<58,B=1,C=42,D=1
Monday,29-January-2018,21:44,SS,3M+,PL,3.3,PV,3.3,CL,93,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,16,13,2,1,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,63,28,9,7,19,5,4,-,-,-,-,-,-,24
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,28,9,7,19,5,4,-,-,-,-,-,-,24
,145,S,212,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,63,28,9,7,19,5,4,-,-,-,-,-,-,300
A=<41,B=#23,C=34
Monday,29-January-2018,21:44,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,77,SA,20,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,35,11,7,35,11,7,21,6,4,-,-,-,27
,354,S,31,B,19,24,4,2,22,3,2,0,0,0,-,-,-,36
,182,S,34,A,66,13,4,3,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,73,30,6,7,47,15,15,-,-,-,-,-,-,1560
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:45,SS,28M+,PL,8.3,PV,8.3,CL,70,+1,RL,44,SA,47,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,12,2,1,40,4,4,-,-,-,-,-,-,30
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,27,12,2,1,40,4,4,-,-,-,-,-,-,260
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Monday,29-January-2018,21:46,SS,3M+,PL,4.3,PV,21.3,CL,91,-2,RL,77,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,24,6,9,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,23,20,3,2,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,23
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,23
,145,S,212,AC,102,24,6,9,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,340
A=<44,B=#23,C=31
Monday,29-January-2018,21:46,SS,10M+,PL,3.2,PV,3.2,CL,91,+0,RL,77,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,6,2,1,6,2,1,10,3,2,-,-,-,21
,354,S,31,B,17,12,2,1,14,3,1,0,0,0,-,-,-,33
,182,S,34,A,59,24,6,4,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,57,0,0,0,44,11,11,-,-,-,-,-,-,1360
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:46,SS,23M+,PL,4.3,PV,4.2,CL,120+38,RL,61,SA,310,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,48,9,9,74,10,13,75,12,14,-,-,-,63
,152,S,131,A,39,24,4,3,50,9,7,-,-,-,-,-,-,51
,152,S,132,C,27,35,4,3,31,4,3,44,5,4,-,-,-,60
,193,L,57,ABCE,83,0,0,0,41,12,12,46,12,13,-,-,-,1280
,193,L,58,AE,61,17,2,3,32,7,7,51,12,11,-,-,-,980
A=<66,B=1,C=34,D=1
Monday,29-January-2018,21:46,SS,28M+,PL,8.3,PV,7.3,CL,71,+0,RL,49,SA,47,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,17,4,3,-,-,-,-,-,-,25
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,30,4,2,0,0,0,-,-,-,-,-,-,26
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,0,0,0,17,4,3,-,-,-,-,-,-,220
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Monday,29-January-2018,21:47,SS,28M+,PL,7.3,PV,7.3,CL,69,+0,RL,52,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,7,2,1,0,0,0,-,-,-,-,-,-,18
,48,S,90,A,54,-,-,-,-,-,-,70,7,14,-,-,-,32
,48,S,91,BC,35,0,0,0,13,2,2,-,-,-,-,-,-,16
,48,S,213,A,54,-,-,-,-,-,-,70,7,14,-,-,-,32
,48,L,23,A,54,7,2,1,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,54,-,-,-,-,-,-,70,7,14,-,-,-,320
A=<38,B=30,C=#22
Monday,29-January-2018,21:47,SS,3M+,PL,1.3,PV,1.2,CL,87,+0,RL,75,SA,200,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,15,6,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,24,56,5,5,43,5,4,0,0,0,-,-,-,35
,145,S,133,AB,79,18,7,6,32,9,8,-,-,-,-,-,-,27
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,18,7,6,32,9,8,-,-,-,-,-,-,27
,145,S,212,AC,102,15,6,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,79,18,7,6,32,9,8,-,-,-,-,-,-,440
A=<34,B=#23,C=40
Monday,29-January-2018,21:47,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,75,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,6,2,1,6,2,1,10,3,2,-,-,-,16
,354,S,31,B,17,12,2,1,14,3,1,0,0,0,-,-,-,22
,182,S,34,A,60,17,4,3,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,59,15,2,3,24,7,6,-,-,-,-,-,-,1200
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:48,SS,23M+,PL,4.2,PV,1.2,CL,120,+0,RL,79,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,29,8,7,63,16,15,50,12,12,-,-,-,70
,152,S,131,A,53,16,4,3,23,6,4,-,-,-,-,-,-,38
,152,S,132,C,19,0,0,0,28,4,2,26,2,2,-,-,-,37
,193,L,57,ABCE,47,0,0,0,42,8,7,21,3,3,-,-,-,760
,193,L,58,AE,25,0,0,0,0,0,0,0,0,0,-,-,-,520
A=<66,B=1,C=34,D=1
Monday,29-January-2018,21:48,SS,28M+,PL,7.3,PV,8.2,CL,69,+0,RL,69,SA,90,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,11,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,35,-,-,-,-,-,-,140,5,18,-,-,-,86
,48,S,91,BC,38,61,3,9,0,0,0,-,-,-,-,-,-,38
,48,S,213,A,35,-,-,-,-,-,-,140,5,18,-,-,-,86
,48,L,23,A,35,11,2,1,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,35,-,-,-,-,-,-,140,5,18,-,-,-,640
A=<38,B=30,C=#22
Monday,29-January-2018,21:49,SS,3M+,PL,4.3,PV,4.2,CL,89,+0,RL,72,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,9,2,0,15,2,1,13,2,1,-,-,-,30
,145,S,133,AB,66,12,4,3,30,8,7,-,-,-,-,-,-,28
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,12,4,3,30,8,7,-,-,-,-,-,-,28
,145,S,212,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,66,12,4,3,30,8,7,-,-,-,-,-,-,440
A=<42,B=#23,C=32
Monday,29-January-2018,21:49,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,72,SA,136,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,18,7,4,18,7,5,11,4,2,-,-,-,14
,354,S,31,B,33,36,5,4,77,9,10,25,3,3,-,-,-,47
,182,S,34,A,27,0,0,0,38,3,4,-,-,-,-,-,-,28
,2,L,14,AD,45,19,4,3,58,12,11,-,-,-,-,-,-,1160
,2,L,15,AD,45,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:49,SS,28M+,PL,8.3,PV,8.2,CL,68,+0,RL,64,SA,51,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,25,2,2,22,2,2,-,-,-,-,-,-,16
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,S,91,BC,21,0,0,0,35,2,3,-,-,-,-,-,-,39
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,L,23,A,29,25,2,2,22,2,2,-,-,-,-,-,-,120
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<40,B=28,C=#22
Monday,29-January-2018,21:50,SS,23M+,PL,7.2,PV,7.2,CL,118-13,RL,92,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,20,6,5,43,9,10,29,8,7,-,-,-,57
,152,S,131,A,52,0,0,0,11,3,2,-,-,-,-,-,-,24
,152,S,132,C,33,46,5,4,20,4,3,8,2,1,-,-,-,40
,193,L,57,ABCE,156,6,3,4,28,14,15,31,17,17,-,-,-,840
,193,L,58,AE,134,9,4,4,26,11,12,17,8,8,-,-,-,540
A=<61,B=1,C=39,D=1
Monday,29-January-2018,21:50,SS,3M+,PL,1.3,PV,1.2,CL,88,+0,RL,72,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,27,3,2,23,3,2,0,0,0,-,-,-,29
,145,S,133,AB,67,14,4,4,18,5,4,-,-,-,-,-,-,25
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,14,4,4,18,5,4,-,-,-,-,-,-,25
,145,S,212,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,67,14,4,4,18,5,4,-,-,-,-,-,-,400
A=<34,B=#23,C=40
Monday,29-January-2018,21:50,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,72,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,26,7,5,22,6,4,6,2,1,-,-,-,20
,354,S,31,B,22,19,3,2,38,6,3,0,0,0,-,-,-,46
,182,S,34,A,27,40,5,3,41,6,4,-,-,-,-,-,-,35
,2,L,14,AD,40,46,5,6,65,11,11,-,-,-,-,-,-,1400
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:51,SS,28M+,PL,8.3,PV,2.3,CL,63,+0,RL,60,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,8,2,1,8,2,1,-,-,-,-,-,-,14
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,S,91,BC,14,9,2,0,9,2,0,-,-,-,-,-,-,29
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,L,23,A,48,8,2,1,8,2,1,-,-,-,-,-,-,120
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<37,B=28,C=#22
Monday,29-January-2018,21:52,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,50,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,8,2,2,20,5,4,-,-,-,-,-,-,17
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,8,2,2,20,5,4,-,-,-,-,-,-,240
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,21:52,SS,3M+,PL,1.2,PV,20.2,CL,86-10,RL,71,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,22,9,8,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,16,18,2,1,14,2,1,0,0,0,-,-,-,20
,145,S,133,AB,80,17,7,6,21,7,6,-,-,-,-,-,-,22
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,17,7,6,21,7,6,-,-,-,-,-,-,22
,145,S,212,AC,95,22,9,8,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,80,17,7,6,21,7,6,-,-,-,-,-,-,400
A=<31,B=#23,C=42
Monday,29-January-2018,21:52,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,17,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,19,5,4,18,5,4,22,6,4,-,-,-,26
,354,S,31,B,20,23,3,2,28,5,2,0,0,0,-,-,-,42
,182,S,34,A,46,8,3,1,21,8,4,-,-,-,-,-,-,31
,2,L,14,AD,31,11,2,1,27,4,4,-,-,-,-,-,-,1100
,2,L,15,AD,31,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:52,SS,23M+,PL,7.2,PV,3.2,CL,110,+6,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,14,7,6,31,15,12,45,19,18,-,-,-,48
,152,S,131,A,86,20,7,6,25,10,8,-,-,-,-,-,-,20
,152,S,132,C,26,11,2,1,16,2,2,0,0,0,-,-,-,29
,193,L,57,ABCE,66,12,4,3,30,8,7,34,9,8,-,-,-,660
,193,L,58,AE,44,8,2,1,23,3,4,14,3,2,-,-,-,320
A=<61,B=1,C=39,D=1
Monday,29-January-2018,21:53,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,47,SA,47,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,49,2,6,42,6,5,-,-,-,-,-,-,24
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,29-January-2018,21:53,SS,3M+,PL,1.2,PV,0.3,CL,86,+0,RL,70,SA,201,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,14,2,1,37,4,2,0,0,0,-,-,-,29
,145,S,133,AB,66,12,4,3,7,2,2,-,-,-,-,-,-,16
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,12,4,3,7,2,2,-,-,-,-,-,-,16
,145,S,212,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,66,12,4,3,7,2,2,-,-,-,-,-,-,320
A=<31,B=#23,C=42
Monday,29-January-2018,21:53,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,39,12,8,37,11,8,11,4,2,-,-,-,26
,354,S,31,B,21,18,4,1,24,4,2,32,4,2,-,-,-,32
,182,S,34,A,36,0,0,0,12,4,2,-,-,-,-,-,-,21
,2,L,14,AD,42,53,8,7,69,12,13,-,-,-,-,-,-,1460
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:54,SS,28M+,PL,1.3,PV,7.3,CL,60,+0,RL,60,SA,51,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,41,3,3,29,2,2,-,-,-,-,-,-,23
,48,S,90,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,27,5,2,11,2,1,-,-,-,-,-,-,28
,48,S,213,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,23,41,3,3,29,2,2,-,-,-,-,-,-,200
,48,L,49,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
