Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,31,B,78,24,6,7,34,10,10,7,2,2,-,-,-,38
,182,S,34,A,82,29,10,7,0,0,0,-,-,-,-,-,-,32
,2,L,14,AD,64,47,4,10,87,22,24,-,-,-,-,-,-,2700
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:59,SS,23M+,PL,3.2#,PV,3.2,CL,120,+0,RL,107,SA,310,DS,178
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,88,34,32,99,31,35,95,31,34,-,-,-,99
,152,S,131,A,78,42,12,11,33,11,9,-,-,-,-,-,-,50
,152,S,132,C,41,43,5,5,74,11,12,61,8,9,-,-,-,85
,193,L,57,ABCE,72,22,5,6,90,22,22,67,15,17,-,-,-,1560
,193,L,58,AE,50,86,10,13,62,8,11,42,7,8,-,-,-,1000
A=<68,B=1,C=32,D=1
Tuesday,30-January-2018,18:00,SS,28M+,PL,7.2#,PV,7.2,CL,97,+0,RL,97,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,14,2,3,37,8,8,-,-,-,-,-,-,31
,48,S,90,A,63,-,-,-,-,-,-,80,7,20,-,-,-,68
,48,S,91,BC,42,17,4,3,19,4,3,-,-,-,-,-,-,37
,48,S,213,A,63,-,-,-,-,-,-,80,7,20,-,-,-,68
,48,L,23,A,63,14,2,3,37,8,8,-,-,-,-,-,-,320
,48,L,49,A,63,-,-,-,-,-,-,80,7,20,-,-,-,620
A=<47,B=30,C=#22
Tuesday,30-January-2018,18:00,SS,3M+,PL,8.2,PV,8.2,CL,120,+0,RL,126,SA,206,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,20,7,8,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,21,0,0,0,62,6,6,157,2,10,-,-,-,129
,145,S,133,AB,109,20,8,9,128,25,47,-,-,-,-,-,-,133
,145,S,204,AB,109,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,109,20,8,9,128,25,47,-,-,-,-,-,-,133
,145,S,212,AC,106,20,7,8,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,109,20,8,9,128,25,47,-,-,-,-,-,-,1700
A=<62,B=#23,C=19
Tuesday,30-January-2018,18:00,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,104,SA,8,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,21,32,5,2,32,6,2,33,4,2,-,-,-,57
,354,S,31,B,78,41,12,12,48,13,15,0,0,0,-,-,-,42
,182,S,34,A,69,21,5,4,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,64,47,4,10,87,22,24,-,-,-,-,-,-,2660
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:01,SS,23M+,PL,3.2#,PV,4.2,CL,120,+0,RL,109,SA,313,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,81,32,29,109,33,39,89,30,32,-,-,-,104
,152,S,131,A,79,25,7,7,51,14,15,-,-,-,-,-,-,50
,152,S,132,C,37,85,7,9,104,12,15,90,11,12,-,-,-,95
,193,L,57,ABCE,71,22,8,6,93,23,23,71,18,18,-,-,-,1360
,193,L,58,AE,49,32,4,5,61,9,10,36,6,6,-,-,-,760
A=<68,B=1,C=32,D=1
Tuesday,30-January-2018,18:01,SS,28M+,PL,7.2#,PV,8.2,CL,88,+0,RL,88,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,19,5,4,34,6,7,-,-,-,-,-,-,33
,48,S,90,A,63,-,-,-,-,-,-,55,11,13,-,-,-,69
,48,S,91,BC,39,11,3,2,62,8,8,-,-,-,-,-,-,44
,48,S,213,A,63,-,-,-,-,-,-,55,11,13,-,-,-,69
,48,L,23,A,63,19,5,4,34,6,7,-,-,-,-,-,-,340
,48,L,49,A,63,-,-,-,-,-,-,55,11,13,-,-,-,600
A=<45,B=30,C=#22
Tuesday,30-January-2018,18:02,SS,3M+,PL,8.2,PV,0.2,CL,120,+0,RL,125,SA,206,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,34,5,13,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,23,150,4,14,94,9,9,161,2,12,-,-,-,154
,145,S,133,AB,101,29,12,12,133,15,45,-,-,-,-,-,-,132
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,29,12,12,133,15,45,-,-,-,-,-,-,132
,145,S,212,AC,99,34,5,13,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,101,29,12,12,133,15,45,-,-,-,-,-,-,1640
A=<62,B=#23,C=19
Tuesday,30-January-2018,18:02,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,103,SA,20,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,56,6,8,61,8,9,56,8,7,-,-,-,56
,354,S,31,B,100,28,11,10,24,11,9,4,2,1,-,-,-,36
,182,S,34,A,69,45,11,9,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,64,14,3,3,73,20,20,-,-,-,-,-,-,2700
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:03,SS,23M+,PL,6.2#,PV,6.2,CL,120,+0,RL,107,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,68,29,26,88,33,33,93,31,36,-,-,-,100
,152,S,131,A,83,29,8,8,44,16,13,-,-,-,-,-,-,46
,152,S,132,C,40,18,3,2,119,12,19,116,13,17,-,-,-,104
,193,L,57,ABCE,71,22,8,6,93,23,23,71,18,18,-,-,-,1360
,193,L,58,AE,49,32,4,5,61,9,10,36,6,6,-,-,-,700
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,18:03,SS,28M+,PL,8.2#,PV,8.3,CL,90,+0,RL,79,SA,51,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,66,14,12,48,9,9,-,-,-,-,-,-,49
,48,S,90,A,55,-,-,-,-,-,-,52,8,11,-,-,-,59
,48,S,91,BC,35,0,0,0,56,8,7,-,-,-,-,-,-,50
,48,S,213,A,55,-,-,-,-,-,-,52,8,11,-,-,-,59
,48,L,23,A,55,66,14,12,48,9,9,-,-,-,-,-,-,580
,48,L,49,A,55,-,-,-,-,-,-,52,8,11,-,-,-,500
A=<48,B=28,C=#22
Tuesday,30-January-2018,18:04,SS,3M+,PL,8.2,PV,17.2,CL,120,+0,RL,126,SA,206,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,54,11,19,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,23,0,0,0,78,6,8,143,5,10,-,-,-,152
,145,S,133,AB,96,25,10,10,137,12,44,-,-,-,-,-,-,134
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,25,10,10,137,12,44,-,-,-,-,-,-,134
,145,S,212,AC,94,54,11,19,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,96,25,10,10,137,12,44,-,-,-,-,-,-,1660
A=<63,B=#23,C=18
Tuesday,30-January-2018,18:04,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,14,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,63,8,8,52,7,6,68,4,8,-,-,-,58
,354,S,31,B,77,40,11,11,42,12,13,0,0,0,-,-,-,39
,182,S,34,A,79,74,16,17,0,0,0,-,-,-,-,-,-,53
,2,L,14,AD,64,14,3,3,73,20,20,-,-,-,-,-,-,2260
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:05,SS,28M+,PL,8.2#,PV,8.2,CL,89,+0,RL,89,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,27,4,4,41,6,6,-,-,-,-,-,-,48
,48,S,90,A,45,-,-,-,-,-,-,154,3,27,-,-,-,99
,48,S,91,BC,20,0,0,0,23,2,2,-,-,-,-,-,-,42
,48,S,213,A,45,-,-,-,-,-,-,154,3,27,-,-,-,99
,48,L,23,A,45,27,4,4,41,6,6,-,-,-,-,-,-,540
,48,L,49,A,45,-,-,-,-,-,-,154,3,27,-,-,-,740
A=<47,B=28,C=#22
Tuesday,30-January-2018,18:05,SS,23M+,PL,6.2#,PV,6.2,CL,120,+0,RL,107,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,71,30,27,93,33,35,97,33,38,-,-,-,98
,152,S,131,A,84,55,17,15,49,17,15,-,-,-,-,-,-,50
,152,S,132,C,44,62,7,8,102,14,18,102,10,17,-,-,-,108
,193,L,57,ABCE,45,9,3,2,81,14,12,47,8,7,-,-,-,1040
,193,L,58,AE,23,0,0,0,36,3,3,29,3,2,-,-,-,480
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,18:06,SS,28M+,PL,8.2#,PV,8.2,CL,91,+0,RL,99,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,16,4,4,21,5,5,-,-,-,-,-,-,38
,48,S,90,A,73,-,-,-,-,-,-,154,2,44,-,-,-,132
,48,S,91,BC,45,73,5,12,39,5,6,-,-,-,-,-,-,53
,48,S,213,A,73,-,-,-,-,-,-,154,2,44,-,-,-,132
,48,L,23,A,73,16,4,4,21,5,5,-,-,-,-,-,-,480
,48,L,49,A,73,-,-,-,-,-,-,154,2,44,-,-,-,1240
A=<48,B=28,C=#22
Tuesday,30-January-2018,18:06,SS,3M+,PL,8.2,PV,17.2,CL,120,+0,RL,126,SA,5,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,57,12,21,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,23,140,5,13,75,5,8,100,2,7,-,-,-,146
,145,S,133,AB,97,21,9,8,135,12,44,-,-,-,-,-,-,135
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,21,9,8,135,12,44,-,-,-,-,-,-,135
,145,S,212,AC,95,57,12,21,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,97,21,9,8,135,12,44,-,-,-,-,-,-,1620
A=<64,B=#23,C=17
Tuesday,30-January-2018,18:06,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,104,SA,14,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,73,12,10,63,11,9,9,2,1,-,-,-,69
,354,S,31,B,83,40,10,12,52,16,17,0,0,0,-,-,-,43
,182,S,34,A,79,32,7,8,0,0,0,-,-,-,-,-,-,49
,2,L,14,AD,67,46,7,10,62,14,18,-,-,-,-,-,-,2160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:07,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,109,SA,313,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,77,25,24,112,27,34,104,31,32,-,-,-,103
,152,S,131,A,67,46,10,10,33,10,8,-,-,-,-,-,-,49
,152,S,132,C,37,23,3,2,23,4,3,40,6,5,-,-,-,78
,193,L,57,ABCE,97,21,7,8,94,28,31,93,29,31,-,-,-,800
,193,L,58,AE,75,63,13,14,40,9,10,31,7,8,-,-,-,240
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,18:07,SS,28M+,PL,8.2#,PV,8.2,CL,102,+0,RL,107,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,13,3,2,38,5,6,-,-,-,-,-,-,33
,48,S,90,A,43,-,-,-,-,-,-,155,4,26,-,-,-,154
,48,S,91,BC,48,83,6,14,88,13,15,-,-,-,-,-,-,69
,48,S,213,A,43,-,-,-,-,-,-,155,4,26,-,-,-,154
,48,L,23,A,43,13,3,2,38,5,6,-,-,-,-,-,-,340
,48,L,49,A,43,-,-,-,-,-,-,155,4,26,-,-,-,1280
A=<50,B=28,C=#22
Tuesday,30-January-2018,18:08,SS,3M+,PL,8.2,PV,0.2,CL,120,+0,RL,127,SA,5,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,52,10,19,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,23,160,3,15,75,6,8,155,2,11,-,-,-,150
,145,S,133,AB,98,40,11,16,137,15,45,-,-,-,-,-,-,136
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,40,11,16,137,15,45,-,-,-,-,-,-,136
,145,S,212,AC,96,52,10,19,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,98,40,11,16,137,15,45,-,-,-,-,-,-,1700
A=<64,B=#23,C=17
Tuesday,30-January-2018,18:08,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,103,SA,88,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,34,48,6,5,46,7,5,0,0,0,-,-,-,61
,354,S,31,B,78,37,11,11,51,15,16,7,2,2,-,-,-,49
,182,S,34,A,76,28,8,6,0,0,0,-,-,-,-,-,-,39
,2,L,14,AD,64,83,4,17,90,20,25,-,-,-,-,-,-,2360
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:09,SS,23M+,PL,2.2#,PV,3.2,CL,120,+0,RL,108,SA,313,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,71,30,27,89,30,33,91,33,34,-,-,-,99
,152,S,131,A,82,26,8,7,47,16,14,-,-,-,-,-,-,48
,152,S,132,C,36,59,6,6,82,7,12,64,9,9,-,-,-,73
,193,L,57,ABCE,71,19,6,6,106,25,26,77,19,19,-,-,-,1280
,193,L,58,AE,49,37,5,6,67,9,11,35,5,6,-,-,-,500
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,18:09,SS,28M+,PL,4.2#,PV,4.2,CL,100,+0,RL,97,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,29,5,4,41,6,6,-,-,-,-,-,-,36
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,42,67,3,10,54,8,8,-,-,-,-,-,-,75
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,44,29,5,4,41,6,6,-,-,-,-,-,-,340
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,720
A=<42,B=36,C=#22
Tuesday,30-January-2018,18:10,SS,3M+,PL,8.2,PV,22.2,CL,120,+0,RL,118,SA,5,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,51,9,19,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,23,145,6,13,97,7,10,159,2,12,-,-,-,155
,145,S,133,AB,99,18,8,7,94,15,31,-,-,-,-,-,-,117
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,18,8,7,94,15,31,-,-,-,-,-,-,117
,145,S,212,AC,97,51,9,19,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,99,18,8,7,94,15,31,-,-,-,-,-,-,1460
A=<61,B=#23,C=20
Tuesday,30-January-2018,18:10,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,103,SA,88,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,69,12,9,56,12,8,37,5,5,-,-,-,63
,354,S,31,B,86,31,10,10,34,12,11,0,0,0,-,-,-,44
,182,S,34,A,75,86,16,19,0,0,0,-,-,-,-,-,-,55
,2,L,14,AD,64,83,4,17,90,20,25,-,-,-,-,-,-,2860
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:11,SS,28M+,PL,4.2#,PV,2.3,CL,98,+0,RL,88,SA,47,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,6,2,1,20,5,5,-,-,-,-,-,-,31
,48,S,90,A,73,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,14,4,2,44,9,5,-,-,-,-,-,-,61
,48,S,213,A,73,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,73,6,2,1,20,5,5,-,-,-,-,-,-,260
,48,L,49,A,73,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<42,B=36,C=#22
Tuesday,30-January-2018,18:11,SS,23M+,PL,1.2#,PV,1.2,CL,120,+0,RL,111,SA,313,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,87,41,39,113,36,49,92,39,41,-,-,-,106
,152,S,131,A,97,20,7,6,38,15,14,-,-,-,-,-,-,43
,152,S,132,C,34,23,3,2,63,9,8,54,7,7,-,-,-,64
,193,L,57,ABCE,71,12,3,3,70,17,17,76,16,19,-,-,-,1520
,193,L,58,AE,49,68,8,10,87,12,15,64,9,11,-,-,-,660
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,18:12,SS,3M+,PL,8.2,PV,0.2,CL,120,+0,RL,120,SA,5,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,51,9,19,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,23,143,5,13,106,7,11,156,3,11,-,-,-,158
,145,S,133,AB,97,16,7,6,130,15,42,-,-,-,-,-,-,120
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,16,7,6,130,15,42,-,-,-,-,-,-,120
,145,S,212,AC,95,51,9,19,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,97,16,7,6,130,15,42,-,-,-,-,-,-,1420
A=<61,B=#23,C=20
Tuesday,30-January-2018,18:12,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,102,SA,170,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,45,4,5,47,5,6,14,2,2,-,-,-,54
,354,S,31,B,78,20,7,6,35,13,11,8,3,2,-,-,-,38
,182,S,34,A,78,34,10,8,0,0,0,-,-,-,-,-,-,50
,2,L,14,AD,64,55,8,11,97,26,27,-,-,-,-,-,-,2960
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:13,SS,28M+,PL,8.2#,PV,8.3,CL,82,+2,RL,82,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,0,0,0,17,4,3,-,-,-,-,-,-,23
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,0,0,0,17,4,3,-,-,-,-,-,-,180
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<45,B=28,C=#22
Tuesday,30-January-2018,18:13,SS,23M+,PL,1.2#,PV,3.2,CL,120,+0,RL,109,SA,313,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,68,28,26,95,31,35,92,32,35,-,-,-,100
,152,S,131,A,83,41,13,11,47,16,14,-,-,-,-,-,-,44
,152,S,132,C,32,102,9,10,81,2,10,86,10,10,-,-,-,85
,193,L,57,ABCE,71,6,2,2,65,13,16,60,13,15,-,-,-,1480
,193,L,58,AE,49,61,9,9,68,10,12,36,5,6,-,-,-,920
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,18:14,SS,28M+,PL,8.2#,PV,4.3,CL,74,+0,RL,74,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,0,0,0,35,8,9,-,-,-,-,-,-,26
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,67,4,10,54,8,8,-,-,-,-,-,-,40
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,75,0,0,0,35,8,9,-,-,-,-,-,-,240
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=28,C=#22
Tuesday,30-January-2018,18:14,SS,3M+,PL,8.2,PV,8.2,CL,120,+0,RL,121,SA,5,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,40,11,14,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,23,96,4,9,89,9,9,0,0,0,-,-,-,130
,145,S,133,AB,93,44,17,17,132,15,41,-,-,-,-,-,-,123
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,44,17,17,132,15,41,-,-,-,-,-,-,123
,145,S,212,AC,91,40,11,14,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,93,44,17,17,132,15,41,-,-,-,-,-,-,1500
A=<62,B=#23,C=19
Tuesday,30-January-2018,18:14,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,102,SA,88,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,31,57,8,6,61,10,6,57,9,5,-,-,-,58
,354,S,31,B,83,32,10,10,28,8,9,9,3,3,-,-,-,33
,182,S,34,A,70,32,8,7,0,0,0,-,-,-,-,-,-,45
,2,L,14,AD,67,59,7,13,93,22,27,-,-,-,-,-,-,3000
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:15,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,111,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,76,35,33,110,37,47,98,41,43,-,-,-,106
,152,S,131,A,95,19,6,6,29,11,10,-,-,-,-,-,-,37
,152,S,132,C,31,123,8,11,97,10,12,118,10,14,-,-,-,103
,193,L,57,ABCE,71,38,9,11,96,21,23,80,18,20,-,-,-,1160
,193,L,58,AE,49,48,5,7,35,5,6,59,9,10,-,-,-,860
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,18:15,SS,28M+,PL,4.2#,PV,4.3,CL,69,+2,RL,65,SA,47,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,0,0,0,35,8,9,-,-,-,-,-,-,31
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,67,4,10,54,8,8,-,-,-,-,-,-,52
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,75,0,0,0,35,8,9,-,-,-,-,-,-,320
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=36,C=#22
Tuesday,30-January-2018,18:16,SS,3M+,PL,8.2,PV,0.2,CL,120,+0,RL,125,SA,5,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,16,6,6,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,23,154,3,14,51,4,5,30,2,2,-,-,-,135
,145,S,133,AB,97,35,14,14,135,17,44,-,-,-,-,-,-,133
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,35,14,14,135,17,44,-,-,-,-,-,-,133
,145,S,212,AC,95,16,6,6,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,97,35,14,14,135,17,44,-,-,-,-,-,-,1680
A=<62,B=#23,C=19
Tuesday,30-January-2018,18:16,SS,10M+,PL,4#2#,PV,1.2,CL,120,+0,RL,105,SA,88,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,94,12,11,95,12,12,35,5,4,-,-,-,73
,354,S,31,B,89,35,13,11,36,12,13,12,5,4,-,-,-,34
,182,S,34,A,69,27,7,6,0,0,0,-,-,-,-,-,-,30
,2,L,14,AD,63,33,7,7,83,23,23,-,-,-,-,-,-,2660
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,18:16,SS,28M+,PL,4.2#,PV,1.3,CL,64,+2,RL,60,SA,47,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,33,8,2,1,37,5,4,-,-,-,-,-,-,54
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=36,C=#22
Tuesday,30-January-2018,18:17,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,109,SA,313,DS,147
