Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,14,AD,110,28,10,10,49,24,24,-,-,-,-,-,-,1700
,2,L,15,AD,110,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,22:42,SS,28M+,PL,5.2,PV,6.4,CL,76,+0,RL,65,SA,47,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,14,2,2,41,6,6,-,-,-,-,-,-,42
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,S,91,BC,20,0,0,0,24,3,2,-,-,-,-,-,-,31
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,L,23,A,44,14,2,2,41,6,6,-,-,-,-,-,-,420
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<37,B=34,C=#22
Thursday,01-February-2018,22:43,SS,23M+,PL,3.3,PV,3.3,CL,107,+0,RL,88,SA,313,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,42,15,13,53,18,16,25,8,8,-,-,-,51
,152,S,131,A,68,25,7,6,30,8,8,-,-,-,-,-,-,25
,152,S,132,C,30,27,3,2,22,3,3,10,2,1,-,-,-,44
,193,L,57,ABCE,69,5,2,1,50,12,12,21,6,5,-,-,-,580
,193,L,58,AE,47,9,2,1,34,6,6,29,5,5,-,-,-,460
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:43,SS,28M+,PL,8.2,PV,8.2,CL,76,+0,RL,76,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,0,0,0,41,9,9,-,-,-,-,-,-,39
,48,S,90,A,62,-,-,-,-,-,-,154,2,35,-,-,-,69
,48,S,91,BC,35,8,2,1,27,5,3,-,-,-,-,-,-,23
,48,S,213,A,62,-,-,-,-,-,-,154,2,35,-,-,-,69
,48,L,23,A,62,0,0,0,41,9,9,-,-,-,-,-,-,360
,48,L,49,A,62,-,-,-,-,-,-,154,2,35,-,-,-,740
A=<43,B=28,C=#22
Thursday,01-February-2018,22:43,SS,3M+,PL,5.3,PV,5.3,CL,120,+0,RL,101,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,17,6,7,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,19,17,3,1,13,3,1,0,0,0,-,-,-,26
,145,S,133,AB,94,16,8,6,26,9,8,-,-,-,-,-,-,24
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,16,8,6,26,9,8,-,-,-,-,-,-,24
,145,S,212,AC,112,17,6,7,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,94,16,8,6,26,9,8,-,-,-,-,-,-,340
A=<52,B=#23,C=29
Thursday,01-February-2018,22:43,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,14,5,4,10,3,3,15,6,4,-,-,-,14
,354,S,31,B,26,44,5,4,34,5,3,11,2,1,-,-,-,38
,182,S,34,A,89,7,3,2,20,7,7,-,-,-,-,-,-,21
,2,L,14,AD,39,22,4,3,11,3,2,-,-,-,-,-,-,1200
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:44,SS,28M+,PL,8.2,PV,8.2,CL,73,+0,RL,71,SA,51,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,13,2,2,0,0,0,-,-,-,-,-,-,28
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,41,13,2,2,0,0,0,-,-,-,-,-,-,260
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,540
A=<42,B=28,C=#22
Thursday,01-February-2018,22:44,SS,23M+,PL,3.3,PV,2.2,CL,109,+6,RL,88,SA,111,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,30,15,13,46,21,18,36,16,15,-,-,-,49
,152,S,131,A,90,15,5,4,22,9,7,-,-,-,-,-,-,25
,152,S,132,C,31,34,3,3,26,4,3,24,3,3,-,-,-,36
,193,L,57,ABCE,58,22,5,5,62,10,12,84,17,17,-,-,-,860
,193,L,58,AE,36,43,4,5,39,5,5,39,5,5,-,-,-,480
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:45,SS,28M+,PL,1.2,PV,1.2,CL,68,+0,RL,66,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,18,5,5,10,4,3,-,-,-,-,-,-,21
,48,S,90,A,79,-,-,-,-,-,-,43,5,13,-,-,-,53
,48,S,91,BC,43,124,6,18,33,6,5,-,-,-,-,-,-,62
,48,S,213,A,79,-,-,-,-,-,-,43,5,13,-,-,-,53
,48,L,23,A,79,18,5,5,10,4,3,-,-,-,-,-,-,280
,48,L,49,A,79,-,-,-,-,-,-,43,5,13,-,-,-,640
A=<20,B=48,C=#22
Thursday,01-February-2018,22:45,SS,3M+,PL,5.3,PV,18.2,CL,118,+0,RL,101,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,124,10,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,24,43,3,4,33,4,3,0,0,0,-,-,-,33
,145,S,133,AB,101,10,4,4,31,12,10,-,-,-,-,-,-,28
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,10,4,4,31,12,10,-,-,-,-,-,-,28
,145,S,212,AC,124,10,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,101,10,4,4,31,12,10,-,-,-,-,-,-,400
A=<51,B=#23,C=30
Thursday,01-February-2018,22:45,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,101,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,25,11,8,22,10,7,13,5,4,-,-,-,18
,354,S,31,B,26,46,6,4,36,5,4,0,0,0,-,-,-,45
,182,S,34,A,82,0,0,0,13,5,4,-,-,-,-,-,-,18
,2,L,14,AD,95,42,12,12,56,21,23,-,-,-,-,-,-,1860
,2,L,15,AD,95,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:46,SS,23M+,PL,3.3,PV,3.2,CL,111,+0,RL,90,SA,310,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,42,15,13,73,21,22,60,18,18,-,-,-,60
,152,S,131,A,66,16,4,3,27,8,7,-,-,-,-,-,-,26
,152,S,132,C,31,61,3,5,9,2,1,17,2,2,-,-,-,42
,193,L,57,ABCE,76,8,4,2,56,16,14,52,15,14,-,-,-,940
,193,L,58,AE,54,20,3,3,19,4,4,29,6,6,-,-,-,440
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:46,SS,28M+,PL,1.2,PV,8.2,CL,70,+0,RL,71,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,19,2,2,45,5,4,-,-,-,-,-,-,29
,48,S,90,A,28,-,-,-,-,-,-,158,4,16,-,-,-,85
,48,S,91,BC,40,52,3,7,7,2,1,-,-,-,-,-,-,64
,48,S,213,A,28,-,-,-,-,-,-,158,4,16,-,-,-,85
,48,L,23,A,28,19,2,2,45,5,4,-,-,-,-,-,-,280
,48,L,49,A,28,-,-,-,-,-,-,158,4,16,-,-,-,580
A=<21,B=48,C=#22
Thursday,01-February-2018,22:47,SS,3M+,PL,6.3,PV,6.2,CL,115,-2,RL,100,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,131,19,10,10,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,19,29,3,2,9,2,1,0,0,0,-,-,-,31
,145,S,133,AB,113,11,6,5,30,12,11,-,-,-,-,-,-,29
,145,S,204,AB,113,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,113,11,6,5,30,12,11,-,-,-,-,-,-,29
,145,S,212,AC,131,19,10,10,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,113,11,6,5,30,12,11,-,-,-,-,-,-,440
A=<55,B=#23,C=25
Thursday,01-February-2018,22:47,SS,10M+,PL,4.2,PV,4.2,CL,115,+0,RL,100,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,18,8,6,15,7,5,6,3,2,-,-,-,20
,354,S,31,B,26,14,2,1,35,6,4,0,0,0,-,-,-,41
,182,S,34,A,79,12,4,3,39,10,12,-,-,-,-,-,-,26
,2,L,14,AD,33,0,0,0,8,2,1,-,-,-,-,-,-,960
,2,L,15,AD,33,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:48,SS,28M+,PL,8.2,PV,8.2,CL,74,+0,RL,81,SA,90,DS,168
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,10,0,0,0,56,2,2,-,-,-,-,-,-,44
,48,S,90,A,10,-,-,-,-,-,-,168,4,6,-,-,-,137
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,44
,48,S,213,A,10,-,-,-,-,-,-,168,4,6,-,-,-,137
,48,L,23,A,10,0,0,0,56,2,2,-,-,-,-,-,-,220
,48,L,49,A,10,-,-,-,-,-,-,168,4,6,-,-,-,560
A=<42,B=28,C=#22
Thursday,01-February-2018,22:48,SS,23M+,PL,2.3,PV,2.2,CL,120,-7,RL,91,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,29,12,12,50,21,20,49,20,20,-,-,-,57
,152,S,131,A,89,17,7,5,23,9,8,-,-,-,-,-,-,24
,152,S,132,C,26,12,2,1,35,5,4,28,3,3,-,-,-,42
,193,L,57,ABCE,99,6,3,2,45,17,15,51,18,17,-,-,-,1060
,193,L,58,AE,77,12,3,3,25,7,7,20,5,6,-,-,-,480
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,22:49,SS,28M+,PL,8.2,PV,8.2,CL,89,-2,RL,89,SA,90,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,72,2,16,17,5,4,-,-,-,-,-,-,61
,48,S,90,A,69,-,-,-,-,-,-,131,12,33,-,-,-,149
,48,S,91,BC,29,54,7,5,31,5,3,-,-,-,-,-,-,36
,48,S,213,A,69,-,-,-,-,-,-,131,12,33,-,-,-,149
,48,L,23,A,69,72,2,16,17,5,4,-,-,-,-,-,-,540
,48,L,49,A,69,-,-,-,-,-,-,131,12,33,-,-,-,1000
A=<47,B=28,C=#22
Thursday,01-February-2018,22:49,SS,3M+,PL,2.3,PV,2.2,CL,116,+0,RL,98,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,120,14,7,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,22,44,3,4,15,2,1,0,0,0,-,-,-,39
,145,S,133,AB,99,12,5,5,22,7,7,-,-,-,-,-,-,27
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,12,5,5,22,7,7,-,-,-,-,-,-,27
,145,S,212,AC,120,14,7,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,99,12,5,5,22,7,7,-,-,-,-,-,-,420
A=<43,B=#23,C=37
Thursday,01-February-2018,22:49,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,98,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,10,4,3,7,3,2,18,8,5,-,-,-,20
,354,S,31,B,26,21,4,2,28,5,3,20,3,2,-,-,-,34
,182,S,34,A,73,14,3,3,26,6,7,-,-,-,-,-,-,27
,2,L,14,AD,91,35,6,10,66,19,26,-,-,-,-,-,-,1860
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:50,SS,23M+,PL,2.2,PV,4.2,CL,120-18,RL,96,SA,310,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,15,7,6,46,20,17,10,5,4,-,-,-,53
,152,S,131,A,81,27,9,7,20,8,6,-,-,-,-,-,-,26
,152,S,132,C,32,52,4,5,18,3,2,43,5,5,-,-,-,48
,193,L,57,ABCE,76,11,4,3,45,12,12,59,16,16,-,-,-,1000
,193,L,58,AE,54,7,2,1,12,2,2,23,4,5,-,-,-,360
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,22:50,SS,28M+,PL,2.2,PV,2.3,CL,87,+0,RL,82,SA,47,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,17,4,4,19,6,4,-,-,-,-,-,-,45
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,80
,48,S,91,BC,43,72,5,10,24,4,4,-,-,-,-,-,-,50
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,80
,48,L,23,A,63,17,4,4,19,6,4,-,-,-,-,-,-,480
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<31,B=44,C=#22
Thursday,01-February-2018,22:51,SS,3M+,PL,1.3,PV,1.3,CL,120,+2,RL,97,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,9,3,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,14,24,2,1,21,3,1,0,0,0,-,-,-,32
,145,S,133,AB,94,14,7,5,18,7,6,-,-,-,-,-,-,22
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,14,7,5,18,7,6,-,-,-,-,-,-,22
,145,S,212,AC,107,9,3,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,94,14,7,5,18,7,6,-,-,-,-,-,-,380
A=<41,B=#23,C=40
Thursday,01-February-2018,22:51,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,97,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,15,6,4,16,6,5,7,3,2,-,-,-,17
,354,S,31,B,23,21,3,2,33,6,3,0,0,0,-,-,-,32
,182,S,34,A,75,8,2,2,29,7,8,-,-,-,-,-,-,30
,2,L,14,AD,37,23,3,3,63,10,10,-,-,-,-,-,-,1400
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:52,SS,28M+,PL,2.2,PV,8.2,CL,89,+0,RL,89,SA,90,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,30,6,5,18,4,4,-,-,-,-,-,-,36
,48,S,90,A,56,-,-,-,-,-,-,130,10,27,-,-,-,87
,48,S,91,BC,43,55,5,8,32,8,5,-,-,-,-,-,-,60
,48,S,213,A,56,-,-,-,-,-,-,130,10,27,-,-,-,87
,48,L,23,A,56,30,6,5,18,4,4,-,-,-,-,-,-,480
,48,L,49,A,56,-,-,-,-,-,-,130,10,27,-,-,-,840
A=<31,B=44,C=#22
Thursday,01-February-2018,22:52,SS,23M+,PL,8.2,PV,8.2,CL,120,+0,RL,99,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,28,13,11,50,22,19,45,18,18,-,-,-,49
,152,S,131,A,86,34,11,10,22,8,7,-,-,-,-,-,-,29
,152,S,132,C,32,95,8,9,24,2,3,40,5,5,-,-,-,68
,193,L,57,ABCE,65,5,2,1,54,12,12,62,13,14,-,-,-,900
,193,L,58,AE,43,18,2,2,52,7,8,65,10,10,-,-,-,460
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,22:53,SS,3M+,PL,1.3,PV,18.3,CL,120,+0,RL,99,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,26,34,3,4,0,0,0,0,0,0,-,-,-,33
,145,S,133,AB,88,5,2,2,15,4,4,-,-,-,-,-,-,18
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,5,2,2,15,4,4,-,-,-,-,-,-,18
,145,S,212,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,88,5,2,2,15,4,4,-,-,-,-,-,-,280
A=<40,B=#23,C=41
Thursday,01-February-2018,22:53,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,99,SA,15,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,18,9,5,18,9,5,12,6,4,-,-,-,17
,354,S,31,B,24,13,2,1,31,5,3,10,2,1,-,-,-,31
,182,S,34,A,79,14,3,3,27,7,8,-,-,-,-,-,-,27
,2,L,14,AD,83,53,7,14,61,21,22,-,-,-,-,-,-,2160
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:53,SS,28M+,PL,7.2,PV,7.2,CL,86,+0,RL,84,SA,47,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,16,2,2,33,3,3,-,-,-,-,-,-,29
,48,S,90,A,29,-,-,-,-,-,-,90,6,10,-,-,-,83
,48,S,91,BC,35,6,2,1,0,0,0,-,-,-,-,-,-,37
,48,S,213,A,29,-,-,-,-,-,-,90,6,10,-,-,-,83
,48,L,23,A,29,16,2,2,33,3,3,-,-,-,-,-,-,280
,48,L,49,A,29,-,-,-,-,-,-,90,6,10,-,-,-,540
A=<44,B=30,C=#22
Thursday,01-February-2018,22:54,SS,23M+,PL,8.2,PV,3.2,CL,118,+0,RL,101,SA,313,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,18,6,5,34,10,10,52,14,15,-,-,-,50
,152,S,131,A,63,24,6,5,31,7,7,-,-,-,-,-,-,31
,152,S,132,C,16,27,4,1,6,2,0,9,2,1,-,-,-,55
,193,L,57,ABCE,59,14,4,3,59,11,12,57,11,12,-,-,-,820
,193,L,58,AE,37,52,6,6,69,8,9,42,5,6,-,-,-,520
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,22:55,SS,28M+,PL,7.2,PV,5.2,CL,80,+0,RL,79,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,0,0,0,14,4,3,-,-,-,-,-,-,24
,48,S,90,A,56,-,-,-,-,-,-,68,16,14,-,-,-,89
,48,S,91,BC,49,81,7,13,10,2,2,-,-,-,-,-,-,51
,48,S,213,A,56,-,-,-,-,-,-,68,16,14,-,-,-,89
,48,L,23,A,56,0,0,0,14,4,3,-,-,-,-,-,-,200
,48,L,49,A,56,-,-,-,-,-,-,68,16,14,-,-,-,640
A=<42,B=30,C=#22
Thursday,01-February-2018,22:55,SS,3M+,PL,1.3,PV,20.3,CL,120,+0,RL,100,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,16,4,7,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,22,36,4,3,18,3,2,0,0,0,-,-,-,33
,145,S,133,AB,94,19,9,7,16,6,5,-,-,-,-,-,-,17
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,19,9,7,16,6,5,-,-,-,-,-,-,17
,145,S,212,AC,115,16,4,7,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,94,19,9,7,16,6,5,-,-,-,-,-,-,300
A=<38,B=#23,C=43
Thursday,01-February-2018,22:55,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,100,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,30,11,9,29,11,9,14,5,4,-,-,-,23
,354,S,31,B,28,39,7,4,34,5,4,0,0,0,-,-,-,35
,182,S,34,A,105,22,6,7,35,10,14,-,-,-,-,-,-,31
,2,L,14,AD,72,41,5,9,43,14,14,-,-,-,-,-,-,1900
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:56,SS,23M+,PL,3.2,PV,3.3,CL,113,+2,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,24,10,11,41,15,18,34,15,15,-,-,-,47
,152,S,131,A,98,20,8,6,23,9,8,-,-,-,-,-,-,28
,152,S,132,C,23,9,2,1,27,2,2,27,4,2,-,-,-,42
,193,L,57,ABCE,92,0,0,0,36,11,11,38,12,12,-,-,-,760
,193,L,58,AE,70,25,6,5,38,10,10,43,11,11,-,-,-,680
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:56,SS,28M+,PL,3.2,PV,3.2,CL,72,+3,RL,68,SA,47,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,35,5,6,-,-,-,-,-,-,28
,48,S,90,A,46,-,-,-,-,-,-,44,9,7,-,-,-,62
,48,S,91,BC,47,57,7,9,29,5,5,-,-,-,-,-,-,65
,48,S,213,A,46,-,-,-,-,-,-,44,9,7,-,-,-,62
,48,L,23,A,46,8,2,1,35,5,6,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,44,9,7,-,-,-,420
A=<29,B=40,C=#22
Thursday,01-February-2018,22:57,SS,3M+,PL,1.3,PV,18.3,CL,120,+0,RL,101,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,122,17,8,8,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,26,36,6,4,0,0,0,15,2,1,-,-,-,36
,145,S,133,AB,97,11,5,4,17,6,5,-,-,-,-,-,-,17
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,11,5,4,17,6,5,-,-,-,-,-,-,17
,145,S,212,AC,122,17,8,8,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,97,11,5,4,17,6,5,-,-,-,-,-,-,280
A=<37,B=#23,C=44
Thursday,01-February-2018,22:57,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,17,8,5,16,7,5,14,7,4,-,-,-,22
,354,S,31,B,27,37,5,4,44,7,5,32,5,3,-,-,-,39
,182,S,34,A,89,0,0,0,20,7,7,-,-,-,-,-,-,26
,2,L,14,AD,63,33,7,6,37,10,10,-,-,-,-,-,-,1700
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:57,SS,28M+,PL,3.2,PV,3.3,CL,63,+2,RL,61,SA,47,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,35,5,6,-,-,-,-,-,-,30
,48,S,90,A,46,-,-,-,-,-,-,44,9,7,-,-,-,49
,48,S,91,BC,47,57,7,9,29,5,5,-,-,-,-,-,-,70
,48,S,213,A,46,-,-,-,-,-,-,44,9,7,-,-,-,49
,48,L,23,A,46,8,2,1,35,5,6,-,-,-,-,-,-,260
,48,L,49,A,46,-,-,-,-,-,-,44,9,7,-,-,-,360
A=<25,B=40,C=#22
Thursday,01-February-2018,22:58,SS,23M+,PL,3.2,PV,7.3,CL,114,-3,RL,97,SA,310,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,23,11,10,35,15,15,21,11,9,-,-,-,41
,152,S,131,A,93,18,6,6,21,10,7,-,-,-,-,-,-,24
,152,S,132,C,36,45,5,5,55,9,8,34,5,5,-,-,-,40
,193,L,57,ABCE,72,4,2,1,38,9,9,47,13,12,-,-,-,720
,193,L,58,AE,50,18,4,3,38,8,7,22,5,4,-,-,-,600
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:58,SS,28M+,PL,8.2,PV,8.3,CL,65,+0,RL,70,SA,90,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,11,0,0,0,81,2,3,-,-,-,-,-,-,56
,48,S,90,A,11,-,-,-,-,-,-,166,3,7,-,-,-,99
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,37
,48,S,213,A,11,-,-,-,-,-,-,166,3,7,-,-,-,99
,48,L,23,A,11,0,0,0,81,2,3,-,-,-,-,-,-,240
,48,L,49,A,11,-,-,-,-,-,-,166,3,7,-,-,-,340
A=<38,B=28,C=#22
Thursday,01-February-2018,22:59,SS,3M+,PL,7.3,PV,7.3,CL,120,+0,RL,101,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,30,9,12,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,18,7,2,1,20,2,2,11,2,1,-,-,-,29
,145,S,133,AB,90,16,7,6,24,8,7,-,-,-,-,-,-,21
