Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Thursday,15-February-2018,20:50,SS,28M+,PL,8.2,PV,8.2,CL,110-29,RL,110,SA,47,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,7,3,2,15,6,5,-,-,-,-,-,-,30
,48,S,90,A,89,-,-,-,-,-,-,68,9,26,-,-,-,113
,48,S,91,BC,36,52,8,6,57,8,7,-,-,-,-,-,-,38
,48,S,213,A,89,-,-,-,-,-,-,68,9,26,-,-,-,113
,48,L,23,A,89,7,3,2,15,6,5,-,-,-,-,-,-,360
,48,L,49,A,89,-,-,-,-,-,-,68,9,26,-,-,-,1200
A=<52,B=28,C=#22
Thursday,15-February-2018,20:51,SS,23M+,PL,5.2,PV,5.3,CL,120,+0,RL,102,SA,313,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,34,15,13,63,21,24,49,21,19,-,-,-,67
,152,S,131,A,86,32,12,9,38,15,12,-,-,-,-,-,-,39
,152,S,132,C,32,89,8,8,57,7,7,69,8,8,-,-,-,86
,193,L,57,ABCE,97,12,4,5,58,20,20,52,17,18,-,-,-,960
,193,L,58,AE,75,48,11,11,49,12,14,45,11,12,-,-,-,760
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,20:52,SS,3M+,PL,1.2,PV,22.2,CL,99,+0,RL,80,SA,201,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,20,7,6,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,30,64,8,7,53,6,7,16,2,2,-,-,-,51
,145,S,133,AB,57,18,4,4,39,7,8,-,-,-,-,-,-,42
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,18,4,4,39,7,8,-,-,-,-,-,-,42
,145,S,212,AC,86,20,7,6,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,57,18,4,4,39,7,8,-,-,-,-,-,-,540
A=<37,B=#23,C=40
Thursday,15-February-2018,20:52,SS,10M+,PL,4.2,PV,4.2,CL,99,+0,RL,80,SA,20,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,26,9,6,22,8,5,35,13,8,-,-,-,33
,354,S,31,B,28,41,6,4,30,6,3,8,2,1,-,-,-,38
,182,S,34,A,27,11,4,1,21,3,2,-,-,-,-,-,-,34
,2,L,14,AD,34,19,3,2,50,7,7,-,-,-,-,-,-,1360
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:52,SS,28M+,PL,8.2,PV,8.2,CL,113,-2,RL,114,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,11,2,2,16,3,3,-,-,-,-,-,-,21
,48,S,90,A,47,-,-,-,-,-,-,154,5,31,-,-,-,124
,48,S,91,BC,21,0,0,0,19,2,1,-,-,-,-,-,-,32
,48,S,213,A,47,-,-,-,-,-,-,154,5,31,-,-,-,124
,48,L,23,A,47,11,2,2,16,3,3,-,-,-,-,-,-,240
,48,L,49,A,47,-,-,-,-,-,-,154,5,31,-,-,-,1080
A=<53,B=28,C=#22
Thursday,15-February-2018,20:53,SS,23M+,PL,5.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,29,11,10,56,20,19,42,13,15,-,-,-,58
,152,S,131,A,76,43,12,11,37,13,10,-,-,-,-,-,-,40
,152,S,132,C,42,59,7,7,103,11,17,89,13,14,-,-,-,98
,193,L,57,ABCE,70,0,0,0,23,7,6,36,10,9,-,-,-,820
,193,L,58,AE,48,20,5,3,39,8,7,20,5,4,-,-,-,720
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,20:53,SS,3M+,PL,6.2,PV,6.2,CL,110+12,RL,80,SA,200,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,20,6,7,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,23,13,2,1,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,70,19,6,5,39,8,9,-,-,-,-,-,-,42
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,19,6,5,39,8,9,-,-,-,-,-,-,42
,145,S,212,AC,92,20,6,7,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,70,19,6,5,39,8,9,-,-,-,-,-,-,520
A=<54,B=#23,C=25
Thursday,15-February-2018,20:53,SS,10M+,PL,4.2,PV,4.2,CL,110,+2,RL,80,SA,20,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,15,6,3,16,6,4,10,4,2,-,-,-,24
,354,S,31,B,33,42,8,5,26,5,3,13,2,2,-,-,-,41
,182,S,34,A,50,19,4,3,22,5,4,-,-,-,-,-,-,21
,2,L,14,AD,58,55,8,12,77,16,20,-,-,-,-,-,-,1960
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:54,SS,28M+,PL,8.2,PV,8.2,CL,117,+0,RL,119,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,35,7,7,-,-,-,-,-,-,24
,48,S,90,A,60,-,-,-,-,-,-,151,7,39,-,-,-,134
,48,S,91,BC,45,71,5,11,36,6,5,-,-,-,-,-,-,51
,48,S,213,A,60,-,-,-,-,-,-,151,7,39,-,-,-,134
,48,L,23,A,60,0,0,0,35,7,7,-,-,-,-,-,-,200
,48,L,49,A,60,-,-,-,-,-,-,151,7,39,-,-,-,1080
A=<53,B=28,C=#22
Thursday,15-February-2018,20:55,SS,23M+,PL,8.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,36,15,13,51,19,18,49,18,18,-,-,-,55
,152,S,131,A,78,34,11,9,30,10,9,-,-,-,-,-,-,38
,152,S,132,C,41,19,2,2,68,9,11,62,10,9,-,-,-,84
,193,L,57,ABCE,85,0,0,0,59,17,18,41,13,12,-,-,-,840
,193,L,58,AE,63,33,7,6,29,7,7,35,9,8,-,-,-,660
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,20:55,SS,3M+,PL,3.2,PV,3.2,CL,108,+0,RL,85,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,17,5,5,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,26,61,6,6,24,3,3,0,0,0,-,-,-,46
,145,S,133,AB,76,22,7,7,44,11,11,-,-,-,-,-,-,41
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,22,7,7,44,11,11,-,-,-,-,-,-,41
,145,S,212,AC,77,17,5,5,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,76,22,7,7,44,11,11,-,-,-,-,-,-,520
A=<45,B=#23,C=34
Thursday,15-February-2018,20:55,SS,10M+,PL,3.2,PV,3.2,CL,108,+0,RL,85,SA,59,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,49,8,10,44,10,10,16,5,3,-,-,-,35
,354,S,31,B,27,38,6,4,25,4,3,10,2,1,-,-,-,40
,182,S,34,A,25,0,0,0,11,3,1,-,-,-,-,-,-,17
,2,L,14,AD,49,68,8,12,118,18,25,-,-,-,-,-,-,2500
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,20:56,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,128,SA,90,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,13,4,4,13,5,4,-,-,-,-,-,-,21
,48,S,90,A,82,-,-,-,-,-,-,143,10,51,-,-,-,148
,48,S,91,BC,46,79,5,12,35,6,5,-,-,-,-,-,-,63
,48,S,213,A,82,-,-,-,-,-,-,143,10,51,-,-,-,148
,48,L,23,A,82,13,4,4,13,5,4,-,-,-,-,-,-,220
,48,L,49,A,82,-,-,-,-,-,-,143,10,51,-,-,-,1340
A=<54,B=28,C=#22
Thursday,15-February-2018,20:57,SS,23M+,PL,8.2,PV,3.2,CL,120+12,RL,101,SA,310,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,52,21,18,66,20,22,59,17,20,-,-,-,59
,152,S,131,A,75,42,12,11,37,14,10,-,-,-,-,-,-,40
,152,S,132,C,37,45,6,5,46,8,7,46,8,6,-,-,-,66
,193,L,57,ABCE,63,21,5,5,48,10,11,70,15,16,-,-,-,820
,193,L,58,AE,41,33,5,4,76,7,11,46,7,7,-,-,-,600
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,20:57,SS,3M+,PL,1.2,PV,1.2,CL,106,-4,RL,88,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,27,10,12,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,28,47,6,5,21,3,3,10,2,1,-,-,-,44
,145,S,133,AB,115,18,5,8,28,10,11,-,-,-,-,-,-,36
,145,S,204,AB,115,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,115,18,5,8,28,10,11,-,-,-,-,-,-,36
,145,S,212,AC,118,27,10,12,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,115,18,5,8,28,10,11,-,-,-,-,-,-,580
A=<38,B=#23,C=40
Thursday,15-February-2018,20:57,SS,10M+,PL,3.2,PV,4.2,CL,106,-2,RL,88,SA,136,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,9,4,2,8,4,2,6,3,2,-,-,-,24
,354,S,31,B,42,62,12,10,56,11,9,14,3,2,-,-,-,50
,182,S,34,A,31,13,2,1,55,6,6,-,-,-,-,-,-,33
,2,L,14,AD,59,44,6,9,75,19,19,-,-,-,-,-,-,2660
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,20:58,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,131,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,94,18,7,6,24,9,8,-,-,-,-,-,-,23
,48,S,90,A,94,-,-,-,-,-,-,148,8,60,-,-,-,147
,48,S,91,BC,37,22,4,3,57,9,7,-,-,-,-,-,-,67
,48,S,213,A,94,-,-,-,-,-,-,148,8,60,-,-,-,147
,48,L,23,A,94,18,7,6,24,9,8,-,-,-,-,-,-,320
,48,L,49,A,94,-,-,-,-,-,-,148,8,60,-,-,-,1600
A=<54,B=28,C=#22
Thursday,15-February-2018,20:59,SS,3M+,PL,6.2,PV,6.2,CL,100,-4,RL,89,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,24,27,4,2,20,3,2,0,0,0,-,-,-,41
,145,S,133,AB,64,14,5,4,54,11,12,-,-,-,-,-,-,43
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,14,5,4,54,11,12,-,-,-,-,-,-,43
,145,S,212,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,64,14,5,4,54,11,12,-,-,-,-,-,-,580
A=<52,B=#23,C=25
Thursday,15-February-2018,20:59,SS,10M+,PL,4.2,PV,4.2,CL,100,+0,RL,89,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,30,9,6,19,6,4,19,5,4,-,-,-,27
,354,S,31,B,36,69,7,9,21,4,3,0,0,0,-,-,-,60
,182,S,34,A,68,14,4,3,51,14,12,-,-,-,-,-,-,44
,2,L,14,AD,34,24,4,3,47,8,7,-,-,-,-,-,-,1800
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:59,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,27,11,9,43,14,14,51,19,18,-,-,-,56
,152,S,131,A,75,25,7,6,46,14,13,-,-,-,-,-,-,42
,152,S,132,C,38,30,3,3,27,4,4,37,6,5,-,-,-,47
,193,L,57,ABCE,74,4,2,1,43,11,11,88,22,23,-,-,-,980
,193,L,58,AE,52,39,6,6,64,11,12,33,6,6,-,-,-,680
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,21:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,132,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,87,15,6,5,15,6,5,-,-,-,-,-,-,18
,48,S,90,A,87,-,-,-,-,-,-,142,13,53,-,-,-,144
,48,S,91,BC,37,43,4,5,50,8,6,-,-,-,-,-,-,59
,48,S,213,A,87,-,-,-,-,-,-,142,13,53,-,-,-,144
,48,L,23,A,87,15,6,5,15,6,5,-,-,-,-,-,-,320
,48,L,49,A,87,-,-,-,-,-,-,142,13,53,-,-,-,1640
A=<54,B=28,C=#22
Thursday,15-February-2018,21:00,SS,3M+,PL,6.2,PV,18.2,CL,95,-3,RL,86,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,20,7,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,16,29,3,2,36,4,2,72,2,4,-,-,-,52
,145,S,133,AB,70,20,6,6,73,18,17,-,-,-,-,-,-,57
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,20,6,6,73,18,17,-,-,-,-,-,-,57
,145,S,212,AC,85,20,7,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,70,20,6,6,73,18,17,-,-,-,-,-,-,680
A=<50,B=#23,C=26
Thursday,15-February-2018,21:00,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,86,SA,20,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,22,7,5,18,6,4,17,5,4,-,-,-,22
,354,S,31,B,37,51,9,7,70,11,10,17,2,2,-,-,-,68
,182,S,34,A,92,9,4,3,26,9,9,-,-,-,-,-,-,41
,2,L,14,AD,61,36,8,8,70,18,19,-,-,-,-,-,-,1860
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,21:01,SS,23M+,PL,3.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,168
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,50,26,23,65,28,29,42,18,19,-,-,-,61
,152,S,131,A,98,13,5,4,27,12,10,-,-,-,-,-,-,37
,152,S,132,C,39,59,7,7,56,10,8,48,7,7,-,-,-,49
,193,L,57,ABCE,86,3,2,1,55,17,17,54,17,17,-,-,-,1020
,193,L,58,AE,64,39,5,8,31,7,7,56,14,13,-,-,-,760
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,21:02,SS,3M+,PL,1.2,PV,1.2,CL,94,+0,RL,81,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,27,11,11,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,24,75,7,7,31,3,3,104,4,8,-,-,-,77
,145,S,133,AB,94,13,6,5,20,7,6,-,-,-,-,-,-,45
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,13,6,5,20,7,6,-,-,-,-,-,-,45
,145,S,212,AC,117,27,11,11,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,94,13,6,5,20,7,6,-,-,-,-,-,-,560
A=<36,B=#23,C=40
Thursday,15-February-2018,21:02,SS,10M+,PL,4.2,PV,4.2,CL,94,+0,RL,81,SA,22,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,30,7,6,19,5,4,27,6,5,-,-,-,27
,354,S,31,B,32,29,6,3,41,8,5,20,3,2,-,-,-,57
,182,S,34,A,42,5,2,1,37,9,6,-,-,-,-,-,-,36
,2,L,14,AD,59,58,5,12,51,12,13,-,-,-,-,-,-,2060
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,21:02,SS,28M+,PL,7.2,PV,7.2,CL,120,+0,RL,120,SA,47,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,12,4,4,10,3,3,-,-,-,-,-,-,16
,48,S,90,A,82,-,-,-,-,-,-,86,29,31,-,-,-,118
,48,S,91,BC,46,83,7,13,50,9,8,-,-,-,-,-,-,66
,48,S,213,A,82,-,-,-,-,-,-,86,29,31,-,-,-,118
,48,L,23,A,82,12,4,4,10,3,3,-,-,-,-,-,-,280
,48,L,49,A,82,-,-,-,-,-,-,86,29,31,-,-,-,1340
A=<52,B=30,C=#22
Thursday,15-February-2018,21:03,SS,23M+,PL,5.2,PV,5.2,CL,120,-9,RL,101,SA,310,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,30,15,12,51,22,20,64,27,26,-,-,-,61
,152,S,131,A,88,27,10,8,25,10,8,-,-,-,-,-,-,31
,152,S,132,C,38,81,3,9,55,7,8,43,3,6,-,-,-,64
,193,L,57,ABCE,80,0,0,0,73,20,20,69,20,20,-,-,-,1120
,193,L,58,AE,58,27,6,5,75,15,16,31,7,7,-,-,-,820
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,21:04,SS,3M+,PL,1.2,PV,20.2,CL,96,+2,RL,78,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,26,3,6,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,24,48,6,4,14,3,1,0,0,0,-,-,-,72
,145,S,133,AB,69,14,5,4,31,8,7,-,-,-,-,-,-,37
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,14,5,4,31,8,7,-,-,-,-,-,-,37
,145,S,212,AC,68,26,3,6,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,69,14,5,4,31,8,7,-,-,-,-,-,-,500
A=<34,B=#23,C=42
Thursday,15-February-2018,21:04,SS,10M+,PL,4.2,PV,4.2,CL,96,+0,RL,78,SA,56,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,10,3,2,10,3,2,8,3,2,-,-,-,19
,354,S,31,B,41,41,8,6,60,9,10,9,2,1,-,-,-,56
,182,S,34,A,27,0,0,0,9,3,1,-,-,-,-,-,-,22
,2,L,14,AD,20,37,3,3,78,6,7,-,-,-,-,-,-,1760
,2,L,15,AD,20,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,21:04,SS,28M+,PL,7.2,PV,3.2,CL,118,+0,RL,109,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,0,0,0,33,9,9,-,-,-,-,-,-,22
,48,S,90,A,75,-,-,-,-,-,-,79,9,26,-,-,-,95
,48,S,91,BC,23,27,5,2,131,6,10,-,-,-,-,-,-,97
,48,S,213,A,75,-,-,-,-,-,-,79,9,26,-,-,-,95
,48,L,23,A,75,0,0,0,33,9,9,-,-,-,-,-,-,240
,48,L,49,A,75,-,-,-,-,-,-,79,9,26,-,-,-,1000
A=<51,B=30,C=#22
Thursday,15-February-2018,21:05,SS,23M+,PL,5.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,32,16,13,62,26,24,52,21,20,-,-,-,63
,152,S,131,A,85,31,11,9,23,10,7,-,-,-,-,-,-,29
,152,S,132,C,37,43,5,5,52,7,7,85,11,12,-,-,-,78
,193,L,57,ABCE,72,29,8,9,47,11,12,57,13,15,-,-,-,1120
,193,L,58,AE,50,17,4,3,52,8,10,31,5,6,-,-,-,720
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,21:05,SS,3M+,PL,3.2,PV,3.2,CL,85,-4,RL,77,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,32,9,8,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,15,7,2,0,38,4,2,0,0,0,-,-,-,56
,145,S,133,AB,55,22,5,5,60,11,11,-,-,-,-,-,-,42
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,22,5,5,60,11,11,-,-,-,-,-,-,42
,145,S,212,AC,69,32,9,8,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,55,22,5,5,60,11,11,-,-,-,-,-,-,500
A=<39,B=#23,C=34
Thursday,15-February-2018,21:05,SS,10M+,PL,4.2,PV,4.2,CL,98,+0,RL,77,SA,27,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,15,3,3,13,3,2,17,3,3,-,-,-,18
,354,S,31,B,17,16,3,1,13,2,1,0,0,0,-,-,-,36
,182,S,34,A,16,0,0,0,5,2,0,-,-,-,-,-,-,13
,2,L,14,AD,67,63,15,15,72,19,21,-,-,-,-,-,-,2360
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,21:06,SS,28M+,PL,3.2,PV,3.2,CL,105,+0,RL,102,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,94,11,5,4,18,7,6,-,-,-,-,-,-,28
,48,S,90,A,94,-,-,-,-,-,-,23,12,9,-,-,-,81
,48,S,91,BC,50,80,7,13,42,8,7,-,-,-,-,-,-,120
,48,S,213,A,94,-,-,-,-,-,-,23,12,9,-,-,-,81
,48,L,23,A,94,11,5,4,18,7,6,-,-,-,-,-,-,240
,48,L,49,A,94,-,-,-,-,-,-,23,12,9,-,-,-,820
A=<39,B=40,C=#22
Thursday,15-February-2018,21:06,SS,3M+,PL,7.2,PV,7.2,CL,85,+0,RL,73,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,13,5,4,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,14,0,0,0,13,2,1,12,2,1,-,-,-,29
,145,S,133,AB,79,9,4,3,37,12,10,-,-,-,-,-,-,43
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,9,4,3,37,12,10,-,-,-,-,-,-,43
,145,S,212,AC,92,13,5,4,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,79,9,4,3,37,12,10,-,-,-,-,-,-,540
A=<51,B=#23,C=22
Thursday,15-February-2018,21:07,SS,10M+,PL,4.2,PV,4.2,CL,105,+3,RL,78,SA,27,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,34,9,9,30,9,8,11,4,3,-,-,-,23
,354,S,31,B,25,8,2,1,38,7,4,24,5,2,-,-,-,36
,182,S,34,A,27,0,0,0,13,4,1,-,-,-,-,-,-,9
,2,L,14,AD,47,49,4,8,63,13,13,-,-,-,-,-,-,2160
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,21:07,SS,23M+,PL,4.2,PV,4.2,CL,120,+9,RL,101,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,34,12,10,55,15,15,60,16,17,-,-,-,62
,152,S,131,A,62,42,9,9,61,16,14,-,-,-,-,-,-,44
,152,S,132,C,32,46,6,4,6,2,1,24,4,3,-,-,-,67
,193,L,57,ABCE,61,8,2,2,60,13,13,86,19,19,-,-,-,1080
,193,L,58,AE,39,32,4,4,42,6,6,48,7,7,-,-,-,600
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,21:08,SS,3M+,PL,1.2,PV,1.2,CL,85,+0,RL,70,SA,200,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,17,6,6,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,18,71,4,5,65,6,5,0,0,0,-,-,-,45
,145,S,133,AB,74,12,5,4,25,7,6,-,-,-,-,-,-,37
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,12,5,4,25,7,6,-,-,-,-,-,-,37
,145,S,212,AC,91,17,6,6,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,74,12,5,4,25,7,6,-,-,-,-,-,-,500
A=<33,B=#23,C=40
Thursday,15-February-2018,21:08,SS,28M+,PL,3.2,PV,7.2,CL,95,+0,RL,95,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,26,4,4,47,6,7,-,-,-,-,-,-,39
,48,S,90,A,43,-,-,-,-,-,-,79,13,15,-,-,-,79
,48,S,91,BC,34,0,0,0,8,2,1,-,-,-,-,-,-,76
,48,S,213,A,43,-,-,-,-,-,-,79,13,15,-,-,-,79
