Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,31,B,22,22,4,2,31,5,3,9,2,1,-,-,-,39
,182,S,34,A,68,10,3,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,96,60,13,21,61,24,26,-,-,-,-,-,-,2160
,2,L,15,AD,96,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:20,SS,28M+,PL,8.2,PV,8.2,CL,102,+0,RL,105,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,0,0,0,22,6,5,-,-,-,-,-,-,27
,48,S,90,A,66,-,-,-,-,-,-,153,4,45,-,-,-,129
,48,S,91,BC,40,64,4,8,29,5,4,-,-,-,-,-,-,63
,48,S,213,A,66,-,-,-,-,-,-,153,4,45,-,-,-,129
,48,L,23,A,66,0,0,0,22,6,5,-,-,-,-,-,-,300
,48,L,49,A,66,-,-,-,-,-,-,153,4,45,-,-,-,1560
A=<50,B=28,C=#22
Sunday,18-February-2018,19:21,SS,23M+,PL,8.3,PV,8.2,CL,116,-8,RL,95,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,43,18,14,60,22,20,45,14,15,-,-,-,49
,152,S,131,A,73,60,17,15,55,17,15,-,-,-,-,-,-,50
,152,S,132,C,37,50,6,5,63,9,9,61,9,8,-,-,-,60
,193,L,57,ABCE,76,7,3,2,48,11,13,30,9,8,-,-,-,640
,193,L,58,AE,54,31,5,5,36,6,7,37,7,7,-,-,-,380
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,19:22,SS,28M+,PL,8.2,PV,8.2,CL,106,+0,RL,110,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,9,2,2,38,6,8,-,-,-,-,-,-,31
,48,S,90,A,57,-,-,-,-,-,-,153,7,39,-,-,-,137
,48,S,91,BC,47,80,5,12,58,10,9,-,-,-,-,-,-,73
,48,S,213,A,57,-,-,-,-,-,-,153,7,39,-,-,-,137
,48,L,23,A,57,9,2,2,38,6,8,-,-,-,-,-,-,300
,48,L,49,A,57,-,-,-,-,-,-,153,7,39,-,-,-,1360
A=<51,B=28,C=#22
Sunday,18-February-2018,19:22,SS,3M+,PL,2.2,PV,2.3,CL,116,+0,RL,95,SA,201,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,20,7,7,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,19,22,4,2,33,6,3,8,2,0,-,-,-,37
,145,S,133,AB,79,4,2,1,37,9,10,-,-,-,-,-,-,29
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,4,2,1,37,9,10,-,-,-,-,-,-,29
,145,S,212,AC,97,20,7,7,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,79,4,2,1,37,9,10,-,-,-,-,-,-,360
A=<43,B=#23,C=37
Sunday,18-February-2018,19:22,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,95,SA,15,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,28,9,8,26,11,8,11,5,3,-,-,-,29
,354,S,31,B,27,25,5,2,34,6,4,11,2,1,-,-,-,37
,182,S,34,A,76,5,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,46,34,6,6,21,6,4,-,-,-,-,-,-,1600
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:23,SS,28M+,PL,8.2,PV,8.2,CL,104,-2,RL,104,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,8,2,2,37,6,7,-,-,-,-,-,-,34
,48,S,90,A,57,-,-,-,-,-,-,63,17,16,-,-,-,113
,48,S,91,BC,42,46,2,6,60,11,9,-,-,-,-,-,-,67
,48,S,213,A,57,-,-,-,-,-,-,63,17,16,-,-,-,113
,48,L,23,A,57,8,2,2,37,6,7,-,-,-,-,-,-,280
,48,L,49,A,57,-,-,-,-,-,-,63,17,16,-,-,-,1040
A=<51,B=28,C=#22
Sunday,18-February-2018,19:23,SS,23M+,PL,8.3,PV,7.3,CL,112,+0,RL,97,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,26,13,10,41,17,16,40,15,16,-,-,-,47
,152,S,131,A,87,47,16,14,69,25,22,-,-,-,-,-,-,63
,152,S,132,C,37,57,7,6,50,9,7,29,4,4,-,-,-,59
,193,L,57,ABCE,82,8,3,3,32,9,9,42,13,13,-,-,-,660
,193,L,58,AE,60,28,6,5,58,12,13,29,7,6,-,-,-,520
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,19:24,SS,3M+,PL,1.2,PV,20.3,CL,117,+0,RL,96,SA,201,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,9,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,29,52,6,6,22,4,3,0,0,0,-,-,-,43
,145,S,133,AB,89,0,0,0,10,4,3,-,-,-,-,-,-,22
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,0,0,0,10,4,3,-,-,-,-,-,-,22
,145,S,212,AC,117,9,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,89,0,0,0,10,4,3,-,-,-,-,-,-,240
A=<41,B=#23,C=39
Sunday,18-February-2018,19:24,SS,10M+,PL,4.2,PV,4.2,CL,117,+0,RL,96,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,33,14,9,27,12,8,10,5,3,-,-,-,31
,354,S,31,B,37,37,5,5,41,7,6,14,3,2,-,-,-,36
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,74,52,8,14,64,18,21,-,-,-,-,-,-,2300
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:25,SS,28M+,PL,7.2,PV,7.2,CL,103,+0,RL,96,SA,90,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,10,3,3,43,7,10,-,-,-,-,-,-,40
,48,S,90,A,69,-,-,-,-,-,-,91,5,28,-,-,-,95
,48,S,91,BC,35,0,0,0,31,6,4,-,-,-,-,-,-,51
,48,S,213,A,69,-,-,-,-,-,-,91,5,28,-,-,-,95
,48,L,23,A,69,10,3,3,43,7,10,-,-,-,-,-,-,380
,48,L,49,A,69,-,-,-,-,-,-,91,5,28,-,-,-,900
A=<49,B=30,C=#22
Sunday,18-February-2018,19:25,SS,23M+,PL,6.3,PV,6.4,CL,108+13,RL,96,SA,313,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,14,5,4,40,12,11,24,6,7,-,-,-,45
,152,S,131,A,61,23,5,5,48,12,11,-,-,-,-,-,-,58
,152,S,132,C,45,29,4,4,39,7,7,44,7,7,-,-,-,52
,193,L,57,ABCE,93,5,2,2,33,11,11,38,12,13,-,-,-,780
,193,L,58,AE,71,49,11,11,82,17,22,58,15,15,-,-,-,1060
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,19:26,SS,3M+,PL,5.2,PV,5.3,CL,115,+0,RL,97,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,16,13,2,1,19,3,1,11,2,1,-,-,-,33
,145,S,133,AB,92,13,6,5,26,9,8,-,-,-,-,-,-,23
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,13,6,5,26,9,8,-,-,-,-,-,-,23
,145,S,212,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,92,13,6,5,26,9,8,-,-,-,-,-,-,280
A=<51,B=#23,C=29
Sunday,18-February-2018,19:26,SS,10M+,PL,4.2,PV,4.2,CL,115,+0,RL,97,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,27,4,7,18,4,5,32,5,8,-,-,-,31
,354,S,31,B,27,37,7,4,27,4,3,0,0,0,-,-,-,38
,182,S,34,A,78,16,4,4,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,40,33,5,5,91,17,16,-,-,-,-,-,-,1800
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:27,SS,28M+,PL,7.2,PV,8.2,CL,103,+0,RL,103,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,21,5,5,47,9,10,-,-,-,-,-,-,43
,48,S,90,A,62,-,-,-,-,-,-,152,8,42,-,-,-,112
,48,S,91,BC,39,60,5,8,29,6,4,-,-,-,-,-,-,50
,48,S,213,A,62,-,-,-,-,-,-,152,8,42,-,-,-,112
,48,L,23,A,62,21,5,5,47,9,10,-,-,-,-,-,-,440
,48,L,49,A,62,-,-,-,-,-,-,152,8,42,-,-,-,1100
A=<49,B=30,C=#22
Sunday,18-February-2018,19:27,SS,23M+,PL,6.3,PV,2.3,CL,106+17,RL,93,SA,151,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,56,21,18,75,22,23,47,14,15,-,-,-,56
,152,S,131,A,68,51,12,11,71,18,18,-,-,-,-,-,-,63
,152,S,132,C,31,10,2,1,38,6,5,28,4,3,-,-,-,44
,193,L,57,ABCE,58,9,3,2,55,12,11,47,11,10,-,-,-,780
,193,L,58,AE,36,27,5,3,25,4,3,36,6,5,-,-,-,840
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,19:27,SS,3M+,PL,6.2,PV,6.2,CL,113,-3,RL,97,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,16,7,7,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,15,19,2,1,28,3,2,12,2,1,-,-,-,30
,145,S,133,AB,98,11,6,4,42,16,14,-,-,-,-,-,-,30
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,11,6,4,42,16,14,-,-,-,-,-,-,30
,145,S,212,AC,112,16,7,7,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,98,11,6,4,42,16,14,-,-,-,-,-,-,400
A=<55,B=#23,C=25
Sunday,18-February-2018,19:27,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,97,SA,20,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,18,7,5,13,5,4,21,8,6,-,-,-,27
,354,S,31,B,31,21,4,2,48,8,6,8,2,1,-,-,-,43
,182,S,34,A,79,5,2,1,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,103,17,5,6,48,20,22,-,-,-,-,-,-,2100
,2,L,15,AD,103,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:28,SS,28M+,PL,2.2,PV,2.2,CL,100,+0,RL,98,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,9,3,2,16,4,4,-,-,-,-,-,-,32
,48,S,90,A,64,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,S,91,BC,50,23,3,4,52,10,9,-,-,-,-,-,-,50
,48,S,213,A,64,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,L,23,A,64,9,3,2,16,4,4,-,-,-,-,-,-,360
,48,L,49,A,64,-,-,-,-,-,-,0,0,0,-,-,-,700
A=<34,B=44,C=#22
Sunday,18-February-2018,19:29,SS,23M+,PL,2.3,PV,2.3,CL,102,+0,RL,91,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,56,21,18,75,22,23,47,14,15,-,-,-,67
,152,S,131,A,68,51,12,11,71,18,18,-,-,-,-,-,-,66
,152,S,132,C,31,10,2,1,38,6,5,28,4,3,-,-,-,39
,193,L,57,ABCE,84,6,3,2,19,6,5,41,12,13,-,-,-,720
,193,L,58,AE,62,23,5,4,50,11,12,25,6,6,-,-,-,800
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,19:29,SS,3M+,PL,1.3,PV,1.3,CL,114,+9,RL,96,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,134,8,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,24,78,5,7,67,7,7,0,0,0,-,-,-,49
,145,S,133,AB,111,5,3,2,16,7,6,-,-,-,-,-,-,27
,145,S,204,AB,111,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,111,5,3,2,16,7,6,-,-,-,-,-,-,27
,145,S,212,AC,134,8,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,111,5,3,2,16,7,6,-,-,-,-,-,-,380
A=<40,B=#23,C=40
Sunday,18-February-2018,19:29,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,96,SA,15,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,21,7,6,16,5,4,18,7,5,-,-,-,23
,354,S,31,B,34,40,8,5,49,9,7,19,4,2,-,-,-,46
,182,S,34,A,75,22,6,5,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,60,32,6,7,38,12,10,-,-,-,-,-,-,1660
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:30,SS,28M+,PL,2.2,PV,4.3,CL,92,+0,RL,91,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,27,6,5,-,-,-,-,-,-,28
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,41,13,3,2,12,3,2,-,-,-,-,-,-,36
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,52,0,0,0,27,6,5,-,-,-,-,-,-,260
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<32,B=44,C=#22
Sunday,18-February-2018,19:30,SS,23M+,PL,2.3,PV,4.3,CL,100+19,RL,87,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,24,11,11,38,17,16,39,17,17,-,-,-,59
,152,S,131,A,96,27,11,9,49,20,17,-,-,-,-,-,-,61
,152,S,132,C,47,44,7,6,56,11,10,62,11,11,-,-,-,49
,193,L,57,ABCE,84,6,3,2,19,6,5,41,12,13,-,-,-,680
,193,L,58,AE,62,23,5,4,50,11,12,25,6,6,-,-,-,660
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,19:31,SS,3M+,PL,1.3,PV,20.3,CL,113,-3,RL,95,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,22,5,8,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,29,42,7,5,37,8,5,0,0,0,-,-,-,51
,145,S,133,AB,92,15,7,5,12,4,4,-,-,-,-,-,-,21
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,15,7,5,12,4,4,-,-,-,-,-,-,21
,145,S,212,AC,96,22,5,8,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,92,15,7,5,12,4,4,-,-,-,-,-,-,320
A=<38,B=#23,C=42
Sunday,18-February-2018,19:31,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,95,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,30,11,8,31,11,8,14,3,4,-,-,-,26
,354,S,31,B,35,54,10,7,26,5,4,0,0,0,-,-,-,51
,182,S,34,A,64,31,7,6,0,0,0,-,-,-,-,-,-,22
,2,L,14,AD,99,14,4,5,32,12,14,-,-,-,-,-,-,1600
,2,L,15,AD,99,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:32,SS,28M+,PL,4.2,PV,4.3,CL,79,+3,RL,79,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,25,4,4,35,5,5,-,-,-,-,-,-,28
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,5,2,1,19,4,2,-,-,-,-,-,-,24
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,25,4,4,35,5,5,-,-,-,-,-,-,260
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=36,C=#22
Sunday,18-February-2018,19:32,SS,23M+,PL,7.3,PV,7.3,CL,100+19,RL,84,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,23,10,8,46,17,15,33,10,11,-,-,-,50
,152,S,131,A,75,40,9,10,35,10,10,-,-,-,-,-,-,50
,152,S,132,C,28,0,0,0,78,7,8,71,5,7,-,-,-,64
,193,L,57,ABCE,87,0,0,0,42,14,13,43,15,14,-,-,-,800
,193,L,58,AE,65,5,2,1,36,8,9,36,9,9,-,-,-,720
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,19:33,SS,28M+,PL,4.2,PV,8.3,CL,70,+0,RL,70,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,17,4,3,21,5,4,-,-,-,-,-,-,27
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,20,4,1,23,4,2,-,-,-,-,-,-,19
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,17,4,3,21,5,4,-,-,-,-,-,-,280
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Sunday,18-February-2018,19:33,SS,3M+,PL,3.3,PV,3.3,CL,114,+2,RL,94,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,8,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,22,24,4,2,17,4,2,12,2,1,-,-,-,42
,145,S,133,AB,76,22,8,6,37,10,10,-,-,-,-,-,-,25
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,22,8,6,37,10,10,-,-,-,-,-,-,25
,145,S,212,AC,97,8,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,76,22,8,6,37,10,10,-,-,-,-,-,-,380
A=<46,B=#23,C=34
Sunday,18-February-2018,19:33,SS,10M+,PL,2.2,PV,2.2,CL,114,+0,RL,96,SA,15,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,63,9,16,59,9,15,67,11,17,-,-,-,45
,354,S,31,B,28,15,3,2,37,7,4,37,5,4,-,-,-,45
,182,S,34,A,81,10,4,2,0,0,0,-,-,-,-,-,-,20
,2,L,14,AD,34,19,3,2,32,5,5,-,-,-,-,-,-,1060
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,19:34,SS,23M+,PL,7.3,PV,8.2,CL,100,+0,RL,82,SA,70,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,32,16,12,47,21,17,40,16,15,-,-,-,45
,152,S,131,A,83,32,11,9,24,10,7,-,-,-,-,-,-,38
,152,S,132,C,36,53,6,6,62,7,9,69,8,9,-,-,-,70
,193,L,57,ABCE,79,14,5,5,71,18,19,60,16,17,-,-,-,1120
,193,L,58,AE,57,34,6,6,72,14,15,34,6,7,-,-,-,840
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,19:34,SS,28M+,PL,8.3,PV,8.3,CL,61-17,RL,61,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,17,4,3,21,5,4,-,-,-,-,-,-,24
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,20,4,1,23,4,2,-,-,-,-,-,-,22
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,17,4,3,21,5,4,-,-,-,-,-,-,300
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=28,C=#22
Sunday,18-February-2018,19:35,SS,3M+,PL,5.3,PV,5.3,CL,120,+2,RL,95,SA,200,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,10,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,84,6,3,2,20,7,6,-,-,-,-,-,-,25
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,6,3,2,20,7,6,-,-,-,-,-,-,25
,145,S,212,AC,96,10,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,84,6,3,2,20,7,6,-,-,-,-,-,-,340
A=<52,B=#23,C=29
Sunday,18-February-2018,19:35,SS,10M+,PL,2.2,PV,4.2,CL,120,+0,RL,96,SA,15,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,18,8,5,18,8,5,6,3,2,-,-,-,37
,354,S,31,B,42,47,8,7,64,9,11,48,8,7,-,-,-,53
,182,S,34,A,65,10,3,2,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,69,45,7,11,65,18,20,-,-,-,-,-,-,1600
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,19:35,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,18,37,2,3,0,0,0,-,-,-,-,-,-,28
,48,S,90,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,18,37,2,3,0,0,0,-,-,-,-,-,-,240
,48,L,49,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,19:35,SS,23M+,PL,5.3,PV,5.3,CL,100,+0,RL,82,SA,118,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,23,9,8,49,15,16,46,16,15,-,-,-,48
,152,S,131,A,72,40,10,10,60,17,16,-,-,-,-,-,-,46
,152,S,132,C,33,35,5,3,50,10,6,27,5,3,-,-,-,62
,193,L,57,ABCE,49,7,2,1,26,5,4,8,2,1,-,-,-,780
,193,L,58,AE,27,26,3,2,46,5,5,52,6,5,-,-,-,660
A=<65,B=1,C=35,D=1
Sunday,18-February-2018,19:36,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,47,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,18,37,2,3,0,0,0,-,-,-,-,-,-,33
,48,S,90,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,18,37,2,3,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,18,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,19:37,SS,3M+,PL,1.3,PV,1.3,CL,120,+0,RL,97,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,142,23,12,12,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,31,68,8,8,45,4,6,0,0,0,-,-,-,36
,145,S,133,AB,112,7,4,3,19,8,7,-,-,-,-,-,-,23
,145,S,204,AB,112,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,112,7,4,3,19,8,7,-,-,-,-,-,-,23
,145,S,212,AC,142,23,12,12,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,112,7,4,3,19,8,7,-,-,-,-,-,-,320
A=<41,B=#23,C=40
Sunday,18-February-2018,19:37,SS,10M+,PL,2.2,PV,2.2,CL,120,+0,RL,98,SA,20,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,59,9,14,54,9,13,10,4,2,-,-,-,47
,354,S,31,B,32,46,7,5,69,8,9,31,4,4,-,-,-,60
,182,S,34,A,73,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,42,14,3,2,33,8,6,-,-,-,-,-,-,1200
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,19:37,SS,23M+,PL,5.3,PV,4.3,CL,100,+0,RL,82,SA,313,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,15,5,5,32,9,10,27,9,8,-,-,-,41
