Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

A=<42,B=#23,C=32
Saturday,30-June-2018,17:49,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,133,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,19,6,5,28,8,8,-,-,-,-,-,-,31
,48,S,90,A,81,-,-,-,-,-,-,152,5,44,-,-,-,150
,48,S,91,BC,48,80,5,12,93,11,15,-,-,-,-,-,-,66
,48,S,213,A,81,-,-,-,-,-,-,152,5,44,-,-,-,150
,48,L,23,A,81,19,6,5,28,8,8,-,-,-,-,-,-,320
,48,L,49,A,81,-,-,-,-,-,-,152,5,44,-,-,-,1400
A=<54,B=28,C=#22
Saturday,30-June-2018,17:50,SS,10,-,PL,4.2,PV,4.2,CL,101,+0,RL,80,SA,60,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,13,4,3,14,4,3,0,0,0,-,-,-,21
,354,S,31,B,31,47,8,5,55,9,7,26,4,3,-,-,-,51
,182,S,34,A,54,33,5,5,48,8,9,-,-,-,-,-,-,33
A=<47,B=53
Saturday,30-June-2018,17:50,SS,3M+,PL,1.2,PV,1.2,CL,87,+0,RL,73,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,29,82,7,9,10,2,1,14,2,1,-,-,-,56
,145,S,133,AB,62,13,5,4,16,4,3,-,-,-,-,-,-,26
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,13,5,4,16,4,3,-,-,-,-,-,-,26
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,62,13,5,4,16,4,3,-,-,-,-,-,-,520
A=<34,B=#23,C=40
Saturday,30-June-2018,17:51,SS,23M+,PL,2.3,PV,2.3,CL,120-13,RL,102,SA,115,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,62,24,27,61,22,25,52,20,21,-,-,-,69
,152,S,131,A,92,44,13,13,55,19,18,-,-,-,-,-,-,56
,152,S,132,C,35,66,5,7,34,4,5,30,4,4,-,-,-,45
,193,L,57,ABCE,84,7,3,2,40,11,11,58,15,17,-,-,-,1020
,193,L,58,AE,62,9,2,2,35,8,8,57,12,13,-,-,-,820
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:51,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,14,4,4,48,11,11,-,-,-,-,-,-,36
,48,S,90,A,71,-,-,-,-,-,-,149,5,38,-,-,-,151
,48,S,91,BC,48,80,5,12,93,11,15,-,-,-,-,-,-,77
,48,S,213,A,71,-,-,-,-,-,-,149,5,38,-,-,-,151
,48,L,23,A,71,14,4,4,48,11,11,-,-,-,-,-,-,360
,48,L,49,A,71,-,-,-,-,-,-,149,5,38,-,-,-,1340
A=<54,B=28,C=#22
Saturday,30-June-2018,17:51,SS,10,-,PL,1.2,PV,1.2,CL,102,+7,RL,97,SA,30,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,6,23,77,8,17,112,6,23,-,-,-,59
,354,S,31,B,34,31,6,4,46,8,6,10,2,1,-,-,-,48
,182,S,34,A,57,20,4,3,40,8,8,-,-,-,-,-,-,39
A=<64,B=36
Saturday,30-June-2018,17:52,SS,3M+,PL,2.2,PV,2.3,CL,89,+0,RL,71,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,24,39,4,4,0,0,0,0,0,0,-,-,-,51
,145,S,133,AB,73,4,2,1,19,5,5,-,-,-,-,-,-,23
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,4,2,1,19,5,5,-,-,-,-,-,-,23
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,73,4,2,1,19,5,5,-,-,-,-,-,-,380
A=<37,B=#23,C=37
Saturday,30-June-2018,17:53,SS,23M+,PL,3.3,PV,3.3,CL,120,+0,RL,101,SA,115,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,61,22,21,65,24,21,42,13,14,-,-,-,67
,152,S,131,A,74,24,7,6,45,15,12,-,-,-,-,-,-,50
,152,S,132,C,32,66,5,6,35,5,4,10,2,1,-,-,-,56
,193,L,57,ABCE,67,6,2,2,61,12,13,57,13,13,-,-,-,920
,193,L,58,AE,45,26,4,3,45,6,8,54,7,9,-,-,-,780
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,17:53,SS,28M+,PL,1.2,PV,1.2,CL,119,+0,RL,119,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,21,5,5,40,9,10,-,-,-,-,-,-,40
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,48,85,7,13,56,7,9,-,-,-,-,-,-,101
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,72,21,5,5,40,9,10,-,-,-,-,-,-,400
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,700
A=<34,B=48,C=#22
Saturday,30-June-2018,17:53,SS,10,-,PL,1.2,PV,2.2,CL,103,+6,RL,95,SA,60,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,61,6,13,57,7,12,33,8,7,-,-,-,68
,354,S,31,B,31,34,5,4,41,6,5,0,0,0,-,-,-,46
,182,S,34,A,46,14,2,2,28,2,5,-,-,-,-,-,-,36
A=<64,B=36
Saturday,30-June-2018,17:53,SS,3M+,PL,2.2,PV,18.2,CL,89,+0,RL,71,SA,200,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,51,7,14,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,23,18,2,2,15,2,1,0,0,0,-,-,-,39
,145,S,133,AB,53,29,7,7,51,9,9,-,-,-,-,-,-,33
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,29,7,7,51,9,9,-,-,-,-,-,-,33
,145,S,212,AC,75,51,7,14,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,53,29,7,7,51,9,9,-,-,-,-,-,-,420
A=<36,B=#23,C=38
Saturday,30-June-2018,17:55,SS,3M+,PL,2.2,PV,0.3,CL,88,-2,RL,72,SA,201,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,31,6,7,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,18,0,0,0,34,4,3,16,2,1,-,-,-,30
,145,S,133,AB,71,0,0,0,13,4,3,-,-,-,-,-,-,27
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,0,0,0,13,4,3,-,-,-,-,-,-,27
,145,S,212,AC,64,31,6,7,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,71,0,0,0,13,4,3,-,-,-,-,-,-,320
A=<36,B=#23,C=38
Saturday,30-June-2018,17:55,SS,23M+,PL,3.3,PV,3.3,CL,120,+0,RL,101,SA,115,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,54,19,18,56,19,18,52,18,17,-,-,-,60
,152,S,131,A,72,42,11,9,42,13,11,-,-,-,-,-,-,46
,152,S,132,C,34,30,2,3,48,5,6,0,0,0,-,-,-,58
,193,L,57,ABCE,43,0,0,0,24,4,3,21,4,3,-,-,-,560
,193,L,58,AE,21,31,3,2,55,4,4,65,4,5,-,-,-,500
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,17:55,SS,10,-,PL,2.2,PV,2.2,CL,116-13,RL,92,SA,30,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,30,10,7,26,9,6,59,8,14,-,-,-,72
,354,S,31,B,20,27,3,2,24,3,2,0,0,0,-,-,-,36
,182,S,34,A,45,19,3,3,43,7,7,-,-,-,-,-,-,37
A=<60,B=40
Saturday,30-June-2018,17:55,SS,28M+,PL,1.2,PV,2.3,CL,117,+0,RL,108,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,0,0,0,37,9,9,-,-,-,-,-,-,40
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,35,0,0,0,46,8,5,-,-,-,-,-,-,83
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,72,0,0,0,37,9,9,-,-,-,-,-,-,360
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<33,B=48,C=#22
Saturday,30-June-2018,17:56,SS,3M+,PL,6.2,PV,6.2,CL,86,+0,RL,72,SA,200,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,12,3,2,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,13,0,0,0,27,3,1,0,0,0,-,-,-,27
,145,S,133,AB,70,26,10,9,50,13,12,-,-,-,-,-,-,38
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,26,10,9,50,13,12,-,-,-,-,-,-,38
,145,S,212,AC,58,12,3,2,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,70,26,10,9,50,13,12,-,-,-,-,-,-,560
A=<48,B=#23,C=25
Saturday,30-June-2018,17:57,SS,10,-,PL,2.2,PV,4.2,CL,114,+0,RL,90,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,31,11,9,26,10,7,26,9,7,-,-,-,47
,354,S,31,B,36,70,8,9,112,12,16,12,2,2,-,-,-,68
,182,S,34,A,46,24,4,3,30,4,5,-,-,-,-,-,-,34
A=<60,B=40
Saturday,30-June-2018,17:57,SS,23M+,PL,2.3,PV,2.3,CL,120,+7,RL,101,SA,115,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,63,26,26,63,25,24,45,20,18,-,-,-,61
,152,S,131,A,88,37,11,10,42,17,13,-,-,-,-,-,-,43
,152,S,132,C,31,29,3,3,44,6,5,23,2,3,-,-,-,50
,193,L,57,ABCE,109,8,4,4,49,18,18,74,25,28,-,-,-,920
,193,L,58,AE,87,35,7,9,55,15,18,31,8,10,-,-,-,740
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:57,SS,28M+,PL,3.2,PV,3.4,CL,103,+0,RL,99,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,22,6,5,58,10,13,-,-,-,-,-,-,47
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,48,54,6,8,30,7,5,-,-,-,-,-,-,67
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,65,22,6,5,58,10,13,-,-,-,-,-,-,420
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=40,C=#22
Saturday,30-June-2018,17:58,SS,3M+,PL,2.2,PV,2.2,CL,86,+0,RL,70,SA,201,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,23,8,7,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,17,40,3,3,55,3,4,29,2,2,-,-,-,41
,145,S,133,AB,70,17,7,6,20,6,5,-,-,-,-,-,-,28
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,17,7,6,20,6,5,-,-,-,-,-,-,28
,145,S,212,AC,86,23,8,7,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,70,17,7,6,20,6,5,-,-,-,-,-,-,520
A=<36,B=#23,C=37
Saturday,30-June-2018,17:59,SS,28M+,PL,3.2,PV,2.4,CL,93,+0,RL,93,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,14,4,3,36,8,8,-,-,-,-,-,-,43
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,52,3,7,31,5,4,-,-,-,-,-,-,51
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,67,14,4,3,36,8,8,-,-,-,-,-,-,400
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=40,C=#22
Saturday,30-June-2018,17:59,SS,10,-,PL,3.2,PV,3.2,CL,112,-8,RL,95,SA,30,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,50,5,10,39,8,9,70,5,15,-,-,-,55
,354,S,31,B,23,32,3,3,38,5,3,13,2,1,-,-,-,60
,182,S,34,A,53,42,6,7,75,13,14,-,-,-,-,-,-,53
A=<53,B=47
Saturday,30-June-2018,17:59,SS,23M+,PL,2.3,PV,2.3,CL,120,+0,RL,101,SA,115,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,67,24,28,64,21,25,38,13,15,-,-,-,63
,152,S,131,A,89,30,9,8,54,19,18,-,-,-,-,-,-,47
,152,S,132,C,33,58,3,6,42,3,5,0,0,0,-,-,-,51
,193,L,57,ABCE,70,12,4,3,70,16,16,58,14,14,-,-,-,980
,193,L,58,AE,48,60,7,8,71,11,13,65,10,11,-,-,-,860
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:59,SS,3M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,201,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,19,7,7,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,21,27,3,2,0,0,0,26,2,2,-,-,-,36
,145,S,133,AB,80,10,3,4,15,5,4,-,-,-,-,-,-,24
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,10,3,4,15,5,4,-,-,-,-,-,-,24
,145,S,212,AC,100,19,7,7,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,80,10,3,4,15,5,4,-,-,-,-,-,-,480
A=<39,B=#23,C=34
Saturday,30-June-2018,18:00,SS,28M+,PL,8.2,PV,8.2,CL,95,+0,RL,99,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,30,5,5,-,-,-,-,-,-,38
,48,S,90,A,54,-,-,-,-,-,-,155,2,30,-,-,-,70
,48,S,91,BC,35,19,4,2,9,2,1,-,-,-,-,-,-,38
,48,S,213,A,54,-,-,-,-,-,-,155,2,30,-,-,-,70
,48,L,23,A,54,0,0,0,30,5,5,-,-,-,-,-,-,320
,48,L,49,A,54,-,-,-,-,-,-,155,2,30,-,-,-,520
A=<49,B=28,C=#22
Saturday,30-June-2018,18:00,SS,10,-,PL,3.2,PV,4.2,CL,110,+0,RL,96,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,27,8,8,20,7,6,20,7,5,-,-,-,42
,354,S,31,B,40,52,8,8,91,13,15,0,0,0,-,-,-,78
,182,S,34,A,42,22,3,3,60,10,9,-,-,-,-,-,-,58
A=<53,B=47
Saturday,30-June-2018,18:00,SS,3M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,27,8,7,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,20,52,3,4,17,2,1,0,0,0,-,-,-,44
,145,S,133,AB,55,27,8,7,27,6,5,-,-,-,-,-,-,22
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,27,8,7,27,6,5,-,-,-,-,-,-,22
,145,S,212,AC,74,27,8,7,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,55,27,8,7,27,6,5,-,-,-,-,-,-,440
A=<36,B=#23,C=37
Saturday,30-June-2018,18:01,SS,23M+,PL,3.3,PV,3.2,CL,120,+2,RL,101,SA,122,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,67,28,32,69,29,31,47,21,21,-,-,-,67
,152,S,131,A,101,32,10,10,41,18,15,-,-,-,-,-,-,46
,152,S,132,C,36,70,4,7,68,7,9,38,4,5,-,-,-,60
,193,L,57,ABCE,82,14,6,5,63,17,17,70,20,20,-,-,-,1220
,193,L,58,AE,60,52,9,9,45,9,10,25,5,5,-,-,-,880
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,18:02,SS,28M+,PL,8.2,PV,2.3,CL,93,+0,RL,90,SA,47,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,17,2,3,32,3,5,-,-,-,-,-,-,32
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,48,91,8,14,33,3,5,-,-,-,-,-,-,59
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,46,17,2,3,32,3,5,-,-,-,-,-,-,280
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<48,B=28,C=#22
Saturday,30-June-2018,18:02,SS,3M+,PL,2.2,PV,0.2,CL,86,+0,RL,69,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,24,53,6,5,0,0,0,0,0,0,-,-,-,47
,145,S,133,AB,69,19,8,6,40,11,9,-,-,-,-,-,-,30
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,19,8,6,40,11,9,-,-,-,-,-,-,30
,145,S,212,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,69,19,8,6,40,11,9,-,-,-,-,-,-,520
A=<36,B=#23,C=37
Saturday,30-June-2018,18:02,SS,10,-,PL,4.2,PV,4.2,CL,111,+0,RL,94,SA,30,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,60,12,12,30,8,6,50,11,10,-,-,-,51
,354,S,31,B,25,31,5,3,38,6,4,11,2,1,-,-,-,55
,182,S,34,A,20,84,4,5,122,7,9,-,-,-,-,-,-,91
A=<47,B=53
Saturday,30-June-2018,18:03,SS,23M+,PL,3.3,PV,1.2,CL,120,+0,RL,101,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,65,26,25,61,24,21,44,17,16,-,-,-,67
,152,S,131,A,80,42,5,10,56,18,16,-,-,-,-,-,-,51
,152,S,132,C,29,53,3,4,29,4,3,18,3,2,-,-,-,60
,193,L,57,ABCE,76,11,4,3,75,19,19,81,17,21,-,-,-,1200
,193,L,58,AE,54,18,3,3,52,10,11,47,8,9,-,-,-,760
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,18:03,SS,28M+,PL,8.2,PV,8.3,CL,88,+0,RL,83,SA,47,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,15,4,3,52,10,11,-,-,-,-,-,-,41
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,40,63,3,8,19,3,2,-,-,-,-,-,-,63
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,61,15,4,3,52,10,11,-,-,-,-,-,-,380
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<47,B=28,C=#22
Saturday,30-June-2018,18:03,SS,3M+,PL,2.2,PV,0.2,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,16,5,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,19,30,2,2,150,6,12,0,0,0,-,-,-,96
,145,S,133,AB,58,32,11,9,25,6,5,-,-,-,-,-,-,34
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,32,11,9,25,6,5,-,-,-,-,-,-,34
,145,S,212,AC,76,16,5,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,58,32,11,9,25,6,5,-,-,-,-,-,-,580
A=<36,B=#23,C=37
Saturday,30-June-2018,18:04,SS,10,-,PL,4.2,PV,4.2,CL,113,+0,RL,92,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,21,9,6,19,9,5,10,5,3,-,-,-,35
,354,S,31,B,29,33,6,4,34,6,4,9,2,1,-,-,-,48
,182,S,34,A,50,28,5,4,55,8,10,-,-,-,-,-,-,78
A=<47,B=53
Saturday,30-June-2018,18:05,SS,3M+,PL,2.2,PV,0.2,CL,86,+0,RL,69,SA,201,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,17,6,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,27,49,6,5,36,4,4,0,0,0,-,-,-,83
,145,S,133,AB,68,13,5,4,25,7,6,-,-,-,-,-,-,31
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,13,5,4,25,7,6,-,-,-,-,-,-,31
,145,S,212,AC,94,17,6,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,68,13,5,4,25,7,6,-,-,-,-,-,-,500
A=<36,B=#23,C=37
Saturday,30-June-2018,18:05,SS,28M+,PL,7.2,PV,7.4,CL,88,+0,RL,74,SA,47,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,29,6,5,54,9,9,-,-,-,-,-,-,49
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,53,2,6,29,4,4,-,-,-,-,-,-,65
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,29,6,5,54,9,9,-,-,-,-,-,-,500
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<45,B=30,C=#22
Saturday,30-June-2018,18:05,SS,23M+,PL,4.3,PV,4.2,CL,120,+0,RL,101,SA,310,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,73,31,31,73,29,29,41,14,17,-,-,-,69
,152,S,131,A,90,52,17,15,31,13,10,-,-,-,-,-,-,51
,152,S,132,C,39,69,3,8,47,6,7,62,4,9,-,-,-,64
,193,L,57,ABCE,79,11,4,4,67,17,17,71,18,19,-,-,-,1240
,193,L,58,AE,57,47,7,8,67,11,15,48,7,10,-,-,-,820
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,18:06,SS,10,-,PL,4.2,PV,4.2,CL,112,+5,RL,93,SA,30,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,81,30,8,8,25,7,7,25,7,6,-,-,-,34
,354,S,31,B,37,30,6,4,34,6,5,8,2,1,-,-,-,35
,182,S,34,A,43,58,7,8,32,5,5,-,-,-,-,-,-,71
A=<47,B=53
Saturday,30-June-2018,18:06,SS,3M+,PL,2.2,PV,0.2,CL,86,+0,RL,69,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,16,5,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,17,16,2,1,34,4,2,0,0,0,-,-,-,64
,145,S,133,AB,59,26,8,7,11,2,2,-,-,-,-,-,-,27
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,26,8,7,11,2,2,-,-,-,-,-,-,27
,145,S,212,AC,75,16,5,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,59,26,8,7,11,2,2,-,-,-,-,-,-,420
A=<36,B=#23,C=37
Saturday,30-June-2018,18:06,SS,28M+,PL,7.2,PV,8.4,CL,90,+0,RL,72,SA,47,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,17,3,3,66,8,10,-,-,-,-,-,-,59
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,31
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,17,3,3,66,8,10,-,-,-,-,-,-,540
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<46,B=30,C=#22
Saturday,30-June-2018,18:07,SS,23M+,PL,4.2,PV,5.2,CL,120,+2,RL,103,SA,310,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,84,31,32,74,26,26,66,24,24,-,-,-,76
,152,S,131,A,81,33,9,8,38,12,11,-,-,-,-,-,-,47
,152,S,132,C,42,12,2,1,80,11,13,80,10,12,-,-,-,70
,193,L,57,ABCE,79,11,4,4,67,17,17,71,18,19,-,-,-,1220
,193,L,58,AE,57,47,7,8,67,11,15,48,7,10,-,-,-,920
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,18:08,SS,3M+,PL,2.2,PV,0.2,CL,86,+0,RL,69,SA,201,DS,22
