Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,91,BC,47,79,7,13,63,9,10,-,-,-,-,-,-,57
,48,S,213,A,101,-,-,-,-,-,-,152,2,62,-,-,-,120
,48,L,23,A,101,4,2,1,52,15,18,-,-,-,-,-,-,440
,48,L,49,A,101,-,-,-,-,-,-,152,2,62,-,-,-,1100
A=<54,B=28,C=#22
Saturday,23-June-2018,18:19,SS,3M+,PL,1.2,PV,22.2,CL,109,+0,RL,92,SA,200,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,73,14,23,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,45,33,6,6,69,13,13,17,3,2,-,-,-,70
,145,S,133,AB,64,48,14,15,66,13,14,-,-,-,-,-,-,57
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,48,14,15,66,13,14,-,-,-,-,-,-,57
,145,S,212,AC,84,73,14,23,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,64,48,14,15,66,13,14,-,-,-,-,-,-,980
A=<34,B=#23,C=45
Saturday,23-June-2018,18:20,SS,10,-,PL,1.2,PV,3.2,CL,119,-4,RL,111,SA,30,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,56,9,13,44,9,10,30,8,7,-,-,-,77
,354,S,31,B,44,34,6,5,52,9,9,0,0,0,-,-,-,61
,182,S,34,A,63,40,9,8,91,18,20,-,-,-,-,-,-,77
A=<64,B=36
Saturday,23-June-2018,18:21,SS,3M+,PL,1.2,PV,19.2,CL,108,+0,RL,91,SA,201,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,56,12,14,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,26,24,3,2,28,5,3,9,2,1,-,-,-,51
,145,S,133,AB,65,21,8,7,61,12,14,-,-,-,-,-,-,60
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,21,8,7,61,12,14,-,-,-,-,-,-,60
,145,S,212,AC,66,56,12,14,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,65,21,8,7,61,12,14,-,-,-,-,-,-,860
A=<36,B=#23,C=43
Saturday,23-June-2018,18:21,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,9,3,3,35,9,11,-,-,-,-,-,-,45
,48,S,90,A,91,-,-,-,-,-,-,153,2,57,-,-,-,153
,48,S,91,BC,37,56,3,7,43,7,5,-,-,-,-,-,-,55
,48,S,213,A,91,-,-,-,-,-,-,153,2,57,-,-,-,153
,48,L,23,A,91,9,3,3,35,9,11,-,-,-,-,-,-,460
,48,L,49,A,91,-,-,-,-,-,-,153,2,57,-,-,-,1560
A=<54,B=28,C=#22
Saturday,23-June-2018,18:21,SS,23M-,PL,6.3,PV,6.3,CL,120,+0,RL,102,SA,70,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,71,26,26,67,25,23,66,22,23,-,-,-,67
,152,S,131,A,78,60,13,15,62,16,18,-,-,-,-,-,-,60
,152,S,132,C,45,59,9,8,39,8,7,75,13,13,-,-,-,88
,193,L,57,ABCE,46,0,0,0,21,4,3,34,6,5,-,-,-,320
,193,L,58,AE,24,53,4,4,63,5,6,76,5,6,-,-,-,320
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,18:22,SS,10,-,PL,2.2,PV,2.2,CL,120,+0,RL,106,SA,30,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,51,12,13,41,12,11,26,7,6,-,-,-,65
,354,S,31,B,36,60,7,8,41,5,6,0,0,0,-,-,-,56
,182,S,34,A,54,0,0,0,57,9,11,-,-,-,-,-,-,67
A=<60,B=40
Saturday,23-June-2018,18:23,SS,3M+,PL,1.2,PV,1.2,CL,98,-5,RL,90,SA,200,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,46,13,14,-,-,-,-,-,-,-,-,-,55
,145,S,10,C,25,48,6,5,27,5,3,0,0,0,-,-,-,46
,145,S,133,AB,80,35,16,14,58,17,16,-,-,-,-,-,-,61
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,35,16,14,58,17,16,-,-,-,-,-,-,61
,145,S,212,AC,79,46,13,14,-,-,-,-,-,-,-,-,-,55
,145,L,4,AB,80,35,16,14,58,17,16,-,-,-,-,-,-,880
A=<37,B=#23,C=40
Saturday,23-June-2018,18:23,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,83,9,3,3,31,9,9,-,-,-,-,-,-,37
,48,S,90,A,83,-,-,-,-,-,-,153,2,52,-,-,-,153
,48,S,91,BC,36,50,2,6,41,7,5,-,-,-,-,-,-,58
,48,S,213,A,83,-,-,-,-,-,-,153,2,52,-,-,-,153
,48,L,23,A,83,9,3,3,31,9,9,-,-,-,-,-,-,420
,48,L,49,A,83,-,-,-,-,-,-,153,2,52,-,-,-,1680
A=<54,B=28,C=#22
Saturday,23-June-2018,18:23,SS,23M+,PL,6.3,PV,6.4,CL,120,+0,RL,103,SA,122,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,86,27,27,85,27,25,63,20,19,-,-,-,76
,152,S,131,A,66,41,7,9,88,22,22,-,-,-,-,-,-,70
,152,S,132,C,45,17,2,2,57,10,10,79,14,13,-,-,-,83
,193,L,57,ABCE,99,18,5,7,69,21,23,84,26,29,-,-,-,280
,193,L,58,AE,77,52,11,11,93,21,26,133,13,35,-,-,-,420
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,18:24,SS,10,-,PL,2.2,PV,4.2,CL,120,-4,RL,100,SA,30,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,58,13,14,43,12,11,24,7,6,-,-,-,55
,354,S,31,B,36,81,10,11,101,13,15,0,0,0,-,-,-,77
,182,S,34,A,57,13,3,2,61,13,12,-,-,-,-,-,-,66
A=<60,B=40
Saturday,23-June-2018,18:25,SS,3M+,PL,1.2,PV,22.2,CL,93,-2,RL,85,SA,201,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,21,7,8,-,-,-,-,-,-,-,-,-,37
,145,S,10,C,36,122,11,17,54,8,8,19,2,2,-,-,-,77
,145,S,133,AB,85,19,10,8,30,10,9,-,-,-,-,-,-,46
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,19,10,8,30,10,9,-,-,-,-,-,-,46
,145,S,212,AC,96,21,7,8,-,-,-,-,-,-,-,-,-,37
,145,L,4,AB,85,19,10,8,30,10,9,-,-,-,-,-,-,760
A=<32,B=#23,C=43
Saturday,23-June-2018,18:25,SS,28M+,PL,7.2,PV,7.2,CL,119,+0,RL,119,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,0,0,0,40,11,11,-,-,-,-,-,-,36
,48,S,90,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,36,50,2,6,41,7,5,-,-,-,-,-,-,51
,48,S,213,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,84,0,0,0,40,11,11,-,-,-,-,-,-,360
,48,L,49,A,84,-,-,-,-,-,-,0,0,0,-,-,-,880
A=<52,B=30,C=#22
Saturday,23-June-2018,18:25,SS,23M+,PL,2.3,PV,2.4,CL,120,+6,RL,102,SA,130,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,62,23,22,59,22,19,44,17,15,-,-,-,72
,152,S,131,A,74,20,5,5,31,11,8,-,-,-,-,-,-,57
,152,S,132,C,37,22,3,2,32,6,5,27,5,4,-,-,-,57
,193,L,57,ABCE,44,11,3,2,39,5,6,28,4,4,-,-,-,300
,193,L,58,AE,22,37,3,2,79,5,6,36,2,3,-,-,-,400
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,18:25,SS,10,-,PL,3.2,PV,3.2,CL,120,+0,RL,115,SA,30,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,104,17,27,79,15,21,52,11,13,-,-,-,77
,354,S,31,B,40,119,16,17,138,13,22,18,2,3,-,-,-,109
,182,S,34,A,74,12,2,3,52,15,13,-,-,-,-,-,-,56
A=<53,B=47
Saturday,23-June-2018,18:26,SS,3M+,PL,8.2,PV,8.2,CL,100,-4,RL,81,SA,201,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,53,90,9,18,-,-,-,-,-,-,-,-,-,75
,145,S,10,C,23,18,2,2,41,7,4,0,0,0,-,-,-,59
,145,S,133,AB,55,35,10,10,52,10,10,-,-,-,-,-,-,47
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,35,10,10,52,10,10,-,-,-,-,-,-,47
,145,S,212,AC,53,90,9,18,-,-,-,-,-,-,-,-,-,75
,145,L,4,AB,55,35,10,10,52,10,10,-,-,-,-,-,-,720
A=<58,B=#23,C=19
Saturday,23-June-2018,18:27,SS,28M+,PL,7.2,PV,4.3,CL,117,+0,RL,108,SA,51,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,10,3,3,48,10,12,-,-,-,-,-,-,42
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,43,70,4,10,33,6,5,-,-,-,-,-,-,59
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,72,10,3,3,48,10,12,-,-,-,-,-,-,380
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<51,B=30,C=#22
Saturday,23-June-2018,18:27,SS,23M+,PL,2.3,PV,2.3,CL,120,+0,RL,103,SA,110,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,63,26,25,68,26,25,51,20,19,-,-,-,70
,152,S,131,A,84,43,12,11,88,28,27,-,-,-,-,-,-,69
,152,S,132,C,38,48,5,5,61,7,9,51,5,7,-,-,-,55
,193,L,57,ABCE,101,16,6,7,79,22,27,75,20,26,-,-,-,980
,193,L,58,AE,79,34,6,8,75,16,22,53,13,14,-,-,-,800
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,18:28,SS,10,-,PL,3.2,PV,4.2,CL,120,+4,RL,113,SA,30,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,56,5,13,24,6,6,71,7,16,-,-,-,79
,354,S,31,B,40,80,9,12,108,12,17,11,2,2,-,-,-,116
,182,S,34,A,34,48,4,5,91,9,11,-,-,-,-,-,-,72
A=<53,B=47
Saturday,23-June-2018,18:28,SS,3M+,PL,1.2,PV,1.2,CL,110+10,RL,81,SA,200,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,43,9,9,-,-,-,-,-,-,-,-,-,69
,145,S,10,C,17,146,4,10,93,5,7,24,2,1,-,-,-,88
,145,S,133,AB,65,30,12,10,48,12,11,-,-,-,-,-,-,50
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,30,12,10,48,12,11,-,-,-,-,-,-,50
,145,S,212,AC,57,43,9,9,-,-,-,-,-,-,-,-,-,69
,145,L,4,AB,65,30,12,10,48,12,11,-,-,-,-,-,-,760
A=<39,B=#23,C=40
Saturday,23-June-2018,18:29,SS,28M+,PL,4.2,PV,4.4,CL,110,+0,RL,99,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,11,3,3,53,11,13,-,-,-,-,-,-,46
,48,S,90,A,74,-,-,-,-,-,-,153,5,46,-,-,-,0
,48,S,91,BC,49,69,5,11,42,8,7,-,-,-,-,-,-,66
,48,S,213,A,74,-,-,-,-,-,-,153,5,46,-,-,-,0
,48,L,23,A,74,11,3,3,53,11,13,-,-,-,-,-,-,420
,48,L,49,A,74,-,-,-,-,-,-,153,5,46,-,-,-,0
A=<44,B=36,C=#22
Saturday,23-June-2018,18:29,SS,23M+,PL,8.3,PV,8.2,CL,120,+5,RL,102,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,42,20,20,45,20,20,42,20,19,-,-,-,56
,152,S,131,A,100,26,9,8,52,22,19,-,-,-,-,-,-,59
,152,S,132,C,35,70,5,7,81,11,11,95,10,12,-,-,-,70
,193,L,57,ABCE,101,16,6,7,79,22,27,75,20,26,-,-,-,1480
,193,L,58,AE,79,34,6,8,75,16,22,53,13,14,-,-,-,1100
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,18:30,SS,10,-,PL,3.2,PV,3.2,CL,120,+0,RL,112,SA,30,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,74,8,18,78,11,20,73,10,17,-,-,-,81
,354,S,31,B,31,23,4,3,38,6,5,26,3,3,-,-,-,83
,182,S,34,A,49,40,6,6,64,11,11,-,-,-,-,-,-,70
A=<53,B=47
Saturday,23-June-2018,18:30,SS,3M+,PL,1.2,PV,22.2,CL,119,+4,RL,86,SA,201,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,53,14,23,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,47,78,10,14,69,15,14,0,0,0,-,-,-,92
,145,S,133,AB,91,21,10,9,34,12,11,-,-,-,-,-,-,43
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,21,10,9,34,12,11,-,-,-,-,-,-,43
,145,S,212,AC,113,53,14,23,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,91,21,10,9,34,12,11,-,-,-,-,-,-,700
A=<38,B=#23,C=43
Saturday,23-June-2018,18:31,SS,28M+,PL,4.2,PV,8.4,CL,102,+0,RL,95,SA,47,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,16,3,3,67,11,12,-,-,-,-,-,-,57
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,39
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,16,3,3,67,11,12,-,-,-,-,-,-,460
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=36,C=#22
Saturday,23-June-2018,18:31,SS,23M+,PL,8.3,PV,8.2,CL,120,+0,RL,102,SA,310,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,62,26,23,68,27,24,51,20,19,-,-,-,60
,152,S,131,A,80,37,12,9,46,17,14,-,-,-,-,-,-,57
,152,S,132,C,35,70,5,7,81,11,11,95,10,12,-,-,-,88
,193,L,57,ABCE,105,12,5,5,70,23,25,44,15,16,-,-,-,1620
,193,L,58,AE,83,30,5,7,72,18,22,38,11,11,-,-,-,1260
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,18:32,SS,10,-,PL,4.2,PV,4.2,CL,120,-8,RL,104,SA,170,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,31,12,9,28,11,8,37,9,10,-,-,-,58
,354,S,31,B,43,75,13,12,83,13,14,0,0,0,-,-,-,74
,182,S,34,A,48,19,4,3,25,4,4,-,-,-,-,-,-,52
A=<47,B=53
Saturday,23-June-2018,18:32,SS,3M+,PL,3.2,PV,3.2,CL,117,+0,RL,93,SA,200,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,73,18,21,-,-,-,-,-,-,-,-,-,60
,145,S,10,C,33,44,7,6,51,11,7,8,2,1,-,-,-,81
,145,S,133,AB,67,46,15,15,64,14,15,-,-,-,-,-,-,51
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,46,15,15,64,14,15,-,-,-,-,-,-,51
,145,S,212,AC,75,73,18,21,-,-,-,-,-,-,-,-,-,60
,145,L,4,AB,67,46,15,15,64,14,15,-,-,-,-,-,-,780
A=<46,B=#23,C=34
Saturday,23-June-2018,18:33,SS,28M+,PL,3.2,PV,3.4,CL,90,+2,RL,89,SA,47,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,108,4,2,2,25,11,9,-,-,-,-,-,-,44
,48,S,90,A,108,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,41,4,5,38,8,5,-,-,-,-,-,-,34
,48,S,213,A,108,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,108,4,2,2,25,11,9,-,-,-,-,-,-,420
,48,L,49,A,108,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=40,C=#22
Saturday,23-June-2018,18:33,SS,23M+,PL,4.3,PV,4.3,CL,120-21,RL,102,SA,110,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,74,24,24,63,21,19,51,15,16,-,-,-,66
,152,S,131,A,68,50,11,11,83,20,21,-,-,-,-,-,-,64
,152,S,132,C,38,63,7,7,34,5,5,31,6,4,-,-,-,81
,193,L,57,ABCE,83,13,4,4,56,15,15,56,14,16,-,-,-,1320
,193,L,58,AE,61,28,4,5,69,12,15,44,9,9,-,-,-,1080
A=<66,B=1,C=34,D=1
Saturday,23-June-2018,18:33,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,102,SA,30,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,43,12,10,42,13,10,45,13,10,-,-,-,50
,354,S,31,B,30,33,5,4,50,6,6,0,0,0,-,-,-,58
,182,S,34,A,46,0,0,0,41,6,6,-,-,-,-,-,-,41
A=<47,B=53
Saturday,23-June-2018,18:34,SS,3M+,PL,3.2,PV,18.2,CL,116,+0,RL,97,SA,200,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,59,17,21,-,-,-,-,-,-,-,-,-,62
,145,S,10,C,31,52,5,6,75,11,10,0,0,0,-,-,-,68
,145,S,133,AB,87,20,8,9,40,13,12,-,-,-,-,-,-,47
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,20,8,9,40,13,12,-,-,-,-,-,-,47
,145,S,212,AC,93,59,17,21,-,-,-,-,-,-,-,-,-,62
,145,L,4,AB,87,20,8,9,40,13,12,-,-,-,-,-,-,720
A=<45,B=#23,C=35
Saturday,23-June-2018,18:34,SS,28M+,PL,3.2,PV,2.3,CL,81,+0,RL,81,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,0,0,0,40,8,7,-,-,-,-,-,-,41
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,51,4,8,59,8,9,-,-,-,-,-,-,40
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,0,0,0,40,8,7,-,-,-,-,-,-,360
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=40,C=#22
Saturday,23-June-2018,18:35,SS,23M+,PL,4.3,PV,8.3,CL,120,+0,RL,102,SA,110,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,55,22,21,56,21,20,27,12,10,-,-,-,65
,152,S,131,A,80,29,9,7,60,21,18,-,-,-,-,-,-,65
,152,S,132,C,35,90,9,9,52,8,7,32,5,4,-,-,-,82
,193,L,57,ABCE,65,24,6,6,81,16,18,51,11,12,-,-,-,1140
,193,L,58,AE,43,57,5,7,78,10,12,91,12,13,-,-,-,980
A=<66,B=1,C=34,D=1
Saturday,23-June-2018,18:35,SS,10,-,PL,4.2,PV,4.2,CL,120,-5,RL,101,SA,30,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,40,13,10,16,6,4,54,9,13,-,-,-,47
,354,S,31,B,53,57,10,11,65,11,14,0,0,0,-,-,-,64
,182,S,34,A,61,32,8,6,75,16,16,-,-,-,-,-,-,53
A=<47,B=53
Saturday,23-June-2018,18:36,SS,28M+,PL,8.2,PV,8.3,CL,83,+0,RL,87,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,31,3,4,59,7,7,-,-,-,-,-,-,45
,48,S,90,A,33,-,-,-,-,-,-,158,3,21,-,-,-,71
,48,S,91,BC,38,63,3,8,43,9,5,-,-,-,-,-,-,57
,48,S,213,A,33,-,-,-,-,-,-,158,3,21,-,-,-,71
,48,L,23,A,33,31,3,4,59,7,7,-,-,-,-,-,-,400
,48,L,49,A,33,-,-,-,-,-,-,158,3,21,-,-,-,420
A=<45,B=28,C=#22
Saturday,23-June-2018,18:36,SS,3M+,PL,3.2,PV,19.2,CL,107,-7,RL,98,SA,201,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,26,8,9,-,-,-,-,-,-,-,-,-,47
,145,S,10,C,24,34,4,3,44,7,4,0,0,0,-,-,-,56
,145,S,133,AB,94,23,13,11,57,21,18,-,-,-,-,-,-,53
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,23,13,11,57,21,18,-,-,-,-,-,-,53
,145,S,212,AC,93,26,8,9,-,-,-,-,-,-,-,-,-,47
,145,L,4,AB,94,23,13,11,57,21,18,-,-,-,-,-,-,820
A=<46,B=#23,C=33
Saturday,23-June-2018,18:37,SS,28M+,PL,8.2,PV,2.3,CL,81,+0,RL,78,SA,47,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,0,0,0,12,2,1,-,-,-,-,-,-,34
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,41,71,4,10,45,5,6,-,-,-,-,-,-,66
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,34,0,0,0,12,2,1,-,-,-,-,-,-,240
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<45,B=28,C=#22
Saturday,23-June-2018,18:37,SS,23M+,PL,8.3,PV,8.2,CL,120,-2,RL,101,SA,110,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,64,17,18,67,17,18,51,15,14,-,-,-,65
,152,S,131,A,60,49,10,9,65,16,14,-,-,-,-,-,-,67
,152,S,132,C,41,39,5,5,62,10,10,94,13,14,-,-,-,86
,193,L,57,ABCE,38,0,0,0,42,6,5,61,9,8,-,-,-,760
,193,L,58,AE,16,0,0,0,29,2,2,0,0,0,-,-,-,540
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,18:37,SS,10,-,PL,4.2,PV,4.2,CL,120,+4,RL,101,SA,30,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,35,5,7,31,5,7,39,6,8,-,-,-,45
,354,S,31,B,47,54,9,9,83,15,16,8,2,1,-,-,-,70
,182,S,34,A,46,26,3,4,70,10,11,-,-,-,-,-,-,65
A=<47,B=53
Saturday,23-June-2018,18:38,SS,3M+,PL,2.2,PV,22.2,CL,109,+3,RL,94,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,44,15,15,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,26,44,5,4,70,8,8,0,0,0,-,-,-,63
,145,S,133,AB,91,32,16,14,24,8,7,-,-,-,-,-,-,42
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,32,16,14,24,8,7,-,-,-,-,-,-,42
,145,S,212,AC,92,44,15,15,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,91,32,16,14,24,8,7,-,-,-,-,-,-,760
A=<43,B=#23,C=36
Saturday,23-June-2018,18:38,SS,28M+,PL,7.3,PV,7.3,CL,76-19,RL,72,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,9,2,2,47,8,9,-,-,-,-,-,-,38
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,35,0,0,0,10,2,1,-,-,-,-,-,-,42
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,54,9,2,2,47,8,9,-,-,-,-,-,-,340
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<41,B=30,C=#22
Saturday,23-June-2018,18:39,SS,23M+,PL,8.3,PV,2.4,CL,120,+0,RL,102,SA,110,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,64,27,26,62,25,24,45,19,18,-,-,-,63
,152,S,131,A,86,27,9,7,86,30,27,-,-,-,-,-,-,73
