Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Monday,25-June-2018,18:45,SS,23M+,PL,5.2#,PV,8.2,CL,120,+0,RL,101,SA,151,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,58,24,23,54,25,20,57,22,22,-,-,-,63
,152,S,131,A,85,21,5,6,47,14,15,-,-,-,-,-,-,42
,152,S,132,C,42,48,7,6,64,10,10,118,13,18,-,-,-,94
,193,L,57,ABCE,83,11,4,4,54,16,15,68,20,20,-,-,-,900
,193,L,58,AE,61,21,3,4,37,5,8,29,6,6,-,-,-,600
A=<65,B=1,C=35,D=1
Monday,25-June-2018,18:45,SS,28M+,PL,7.2#,PV,7.3,CL,60,+0,RL,60,SA,47,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,19,2,2,54,4,5,-,-,-,-,-,-,45
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,51,2,6,34,5,4,-,-,-,-,-,-,39
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,19,2,2,54,4,5,-,-,-,-,-,-,320
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Monday,25-June-2018,18:46,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,30,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,35,45,5,5,47,6,5,27,5,3,-,-,-,54
,354,S,31,B,79,21,6,6,18,4,6,0,0,0,-,-,-,20
,182,S,34,A,67,0,0,0,48,13,11,-,-,-,-,-,-,37
A=42,B=<58,
Monday,25-June-2018,18:46,SS,3M+,PL,1.2,PV,1.2,CL,94,-6,RL,90,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,17,7,7,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,13,47,4,2,23,2,1,0,0,0,-,-,-,33
,145,S,133,AB,96,11,6,5,26,10,9,-,-,-,-,-,-,31
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,11,6,5,26,10,9,-,-,-,-,-,-,31
,145,S,212,AC,108,17,7,7,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,96,11,6,5,26,10,9,-,-,-,-,-,-,500
A=<36,B=#23,C=40
Monday,25-June-2018,18:46,SS,28M+,PL,7.2#,PV,7.3,CL,60,+0,RL,60,SA,47,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,0,0,0,69,3,5,-,-,-,-,-,-,63
,48,S,90,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,9,2,1,15,2,2,-,-,-,-,-,-,24
,48,S,213,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,23,0,0,0,69,3,5,-,-,-,-,-,-,360
,48,L,49,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Monday,25-June-2018,18:47,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,102,SA,111,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,85,25,28,88,25,28,68,22,22,-,-,-,74
,152,S,131,A,71,42,10,9,53,17,14,-,-,-,-,-,-,49
,152,S,132,C,40,39,5,5,42,6,6,50,7,7,-,-,-,79
,193,L,57,ABCE,85,25,8,9,108,29,31,109,29,32,-,-,-,1040
,193,L,58,AE,63,45,9,8,51,9,12,29,6,6,-,-,-,520
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:47,SS,28M+,PL,8.2#,PV,8.3,CL,60,+0,RL,60,SA,51,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,79,4,6,-,-,-,-,-,-,70
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,21,3,2,42,6,3,-,-,-,-,-,-,35
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,0,0,0,79,4,6,-,-,-,-,-,-,360
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,25-June-2018,18:48,SS,3M+,PL,1.2,PV,22.2,CL,88,-2,RL,83,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,142,17,7,9,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,35,101,10,14,54,8,8,12,2,1,-,-,-,66
,145,S,133,AB,108,13,8,7,47,20,17,-,-,-,-,-,-,38
,145,S,204,AB,108,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,108,13,8,7,47,20,17,-,-,-,-,-,-,38
,145,S,212,AC,142,17,7,9,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,108,13,8,7,47,20,17,-,-,-,-,-,-,700
A=<31,B=#23,C=43
Monday,25-June-2018,18:48,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,66,9,9,57,9,8,68,11,9,-,-,-,59
,354,S,31,B,84,30,9,9,52,17,18,9,3,3,-,-,-,34
,182,S,34,A,52,0,0,0,34,6,6,-,-,-,-,-,-,38
A=42,B=<58,
Monday,25-June-2018,18:48,SS,28M+,PL,8.2#,PV,8.2,CL,60,+0,RL,61,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,31,5,4,-,-,-,-,-,-,55
,48,S,90,A,37,-,-,-,-,-,-,154,6,23,-,-,-,69
,48,S,91,BC,35,0,0,0,17,3,2,-,-,-,-,-,-,25
,48,S,213,A,37,-,-,-,-,-,-,154,6,23,-,-,-,69
,48,L,23,A,37,0,0,0,31,5,4,-,-,-,-,-,-,300
,48,L,49,A,37,-,-,-,-,-,-,154,6,23,-,-,-,620
A=<35,B=28,C=#22
Monday,25-June-2018,18:49,SS,3M+,PL,2.2,PV,2.2,CL,90,+1,RL,77,SA,206,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,11,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,23,39,4,4,16,2,2,0,0,0,-,-,-,61
,145,S,133,AB,42,37,8,8,55,8,8,-,-,-,-,-,-,46
,145,S,204,AB,42,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,42,37,8,8,55,8,8,-,-,-,-,-,-,46
,145,S,212,AC,64,11,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,42,37,8,8,55,8,8,-,-,-,-,-,-,680
A=<37,B=#23,C=37
Monday,25-June-2018,18:49,SS,28M+,PL,8.2#,PV,8.2,CL,67,+0,RL,72,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,0,0,0,63,5,6,-,-,-,-,-,-,56
,48,S,90,A,26,-,-,-,-,-,-,158,2,17,-,-,-,122
,48,S,91,BC,40,89,5,12,47,7,6,-,-,-,-,-,-,55
,48,S,213,A,26,-,-,-,-,-,-,158,2,17,-,-,-,122
,48,L,23,A,26,0,0,0,63,5,6,-,-,-,-,-,-,320
,48,L,49,A,26,-,-,-,-,-,-,158,2,17,-,-,-,920
A=<39,B=28,C=#22
Monday,25-June-2018,18:49,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,104,SA,151,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,78,23,29,74,19,26,94,32,34,-,-,-,84
,152,S,131,A,80,42,10,11,45,15,13,-,-,-,-,-,-,48
,152,S,132,C,36,50,5,5,59,8,8,36,5,5,-,-,-,69
,193,L,57,ABCE,47,11,3,2,42,7,7,38,7,6,-,-,-,840
,193,L,58,AE,25,0,0,0,24,2,2,29,3,2,-,-,-,360
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:50,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,30,5,3,32,6,3,26,4,2,-,-,-,47
,354,S,31,B,79,34,10,10,45,13,14,6,2,2,-,-,-,42
,182,S,34,A,55,0,0,0,61,8,11,-,-,-,-,-,-,49
A=42,B=<58,
Monday,25-June-2018,18:50,SS,28M+,PL,8.2#,PV,8.2,CL,69,+0,RL,67,SA,47,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,72,3,5,75,4,5,-,-,-,-,-,-,61
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,20,72,3,5,75,4,5,-,-,-,-,-,-,400
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<40,B=28,C=#22
Monday,25-June-2018,18:51,SS,3M+,PL,4.2,PV,4.2,CL,91,+0,RL,73,SA,200,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,15,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,18,24,3,2,50,3,4,0,0,0,-,-,-,58
,145,S,133,AB,48,0,0,0,61,9,10,-,-,-,-,-,-,56
,145,S,204,AB,48,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,48,0,0,0,61,9,10,-,-,-,-,-,-,56
,145,S,212,AC,65,15,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,48,0,0,0,61,9,10,-,-,-,-,-,-,580
A=<43,B=#23,C=32
Monday,25-June-2018,18:51,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,105,SA,151,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,92,38,40,90,35,37,64,25,27,-,-,-,92
,152,S,131,A,92,24,9,7,32,14,11,-,-,-,-,-,-,41
,152,S,132,C,36,62,6,7,53,8,7,48,5,6,-,-,-,58
,193,L,57,ABCE,97,11,3,4,59,16,19,51,17,17,-,-,-,940
,193,L,58,AE,75,44,8,9,63,14,17,25,6,6,-,-,-,600
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:51,SS,28M+,PL,8.2#,PV,8.2,CL,73,-2,RL,74,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,22,3,3,54,7,7,-,-,-,-,-,-,63
,48,S,90,A,38,-,-,-,-,-,-,155,3,24,-,-,-,105
,48,S,91,BC,35,74,4,9,43,6,5,-,-,-,-,-,-,53
,48,S,213,A,38,-,-,-,-,-,-,155,3,24,-,-,-,105
,48,L,23,A,38,22,3,3,54,7,7,-,-,-,-,-,-,480
,48,L,49,A,38,-,-,-,-,-,-,155,3,24,-,-,-,780
A=<42,B=28,C=#22
Monday,25-June-2018,18:52,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,30,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,44,6,5,48,8,6,48,7,5,-,-,-,47
,354,S,31,B,89,19,8,6,31,12,11,11,5,4,-,-,-,40
,182,S,34,A,55,0,0,0,47,9,9,-,-,-,-,-,-,50
A=42,B=<58,
Monday,25-June-2018,18:52,SS,3M+,PL,1.2,PV,1.2,CL,90,+0,RL,73,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,21,8,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,21,54,3,4,13,2,1,0,0,0,-,-,-,49
,145,S,133,AB,80,11,6,4,24,8,7,-,-,-,-,-,-,43
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,11,6,4,24,8,7,-,-,-,-,-,-,43
,145,S,212,AC,100,21,8,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,80,11,6,4,24,8,7,-,-,-,-,-,-,460
A=<34,B=#23,C=40
Monday,25-June-2018,18:53,SS,28M+,PL,3.2#,PV,3.3,CL,71,+0,RL,66,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,36,5,5,12,2,1,-,-,-,-,-,-,51
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,42,9,2,1,80,10,11,-,-,-,-,-,-,60
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,36,36,5,5,12,2,1,-,-,-,-,-,-,420
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<29,B=40,C=#22
Monday,25-June-2018,18:53,SS,23M+,PL,6.2#,PV,6.2,CL,120,+0,RL,103,SA,310,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,53,22,21,47,16,17,39,16,15,-,-,-,75
,152,S,131,A,84,24,7,6,38,14,12,-,-,-,-,-,-,38
,152,S,132,C,36,43,4,5,69,7,10,52,6,7,-,-,-,64
,193,L,57,ABCE,75,14,4,4,47,11,12,82,20,21,-,-,-,1040
,193,L,58,AE,53,38,6,6,58,9,11,41,7,7,-,-,-,780
A=<63,B=1,C=37,D=1
Monday,25-June-2018,18:54,SS,3M+,PL,1.2,PV,22.2,CL,88,+0,RL,73,SA,200,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,12,5,5,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,35,96,12,13,37,6,6,17,2,2,-,-,-,72
,145,S,133,AB,75,16,6,6,39,11,10,-,-,-,-,-,-,39
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,16,6,6,39,11,10,-,-,-,-,-,-,39
,145,S,212,AC,109,12,5,5,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,75,16,6,6,39,11,10,-,-,-,-,-,-,520
A=<31,B=#23,C=43
Monday,25-June-2018,18:54,SS,28M+,PL,3.2#,PV,3.3,CL,66,+2,RL,63,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,34,3,4,26,2,3,-,-,-,-,-,-,39
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,23,0,0,0,44,7,3,-,-,-,-,-,-,62
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,30,34,3,4,26,2,3,-,-,-,-,-,-,360
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<27,B=40,C=#22
Monday,25-June-2018,18:54,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,30,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,57,7,7,56,7,7,52,7,6,-,-,-,49
,354,S,31,B,83,14,5,4,18,7,6,4,2,1,-,-,-,28
,182,S,34,A,50,0,0,0,40,8,7,-,-,-,-,-,-,48
A=42,B=<58,
Monday,25-June-2018,18:55,SS,28M+,PL,8.2#,PV,8.3,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,17,2,2,45,6,6,-,-,-,-,-,-,39
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,33,2,4,32,5,4,-,-,-,-,-,-,47
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,17,2,2,45,6,6,-,-,-,-,-,-,360
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,25-June-2018,18:55,SS,3M+,PL,1.2,PV,19.2,CL,89,+0,RL,72,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,27,5,7,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,26,58,7,6,26,4,3,0,0,0,-,-,-,70
,145,S,133,AB,47,9,3,2,68,11,11,-,-,-,-,-,-,49
,145,S,204,AB,47,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,47,9,3,2,68,11,11,-,-,-,-,-,-,49
,145,S,212,AC,72,27,5,7,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,47,9,3,2,68,11,11,-,-,-,-,-,-,540
A=<33,B=#23,C=41
Monday,25-June-2018,18:55,SS,23M+,PL,6.2#,PV,7.2,CL,120,+0,RL,102,SA,310,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,53,20,21,48,19,18,57,23,22,-,-,-,63
,152,S,131,A,84,31,7,8,32,9,10,-,-,-,-,-,-,34
,152,S,132,C,45,32,5,4,71,13,12,55,10,9,-,-,-,68
,193,L,57,ABCE,73,13,5,4,47,10,11,63,15,16,-,-,-,1080
,193,L,58,AE,51,47,6,7,36,6,7,28,3,5,-,-,-,780
A=<63,B=1,C=37,D=1
Monday,25-June-2018,18:56,SS,10,-,PL,4#2#,PV,2.2,CL,120,+0,RL,102,SA,30,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,69,6,9,60,9,8,48,7,6,-,-,-,60
,354,S,31,B,82,34,10,10,32,11,11,10,3,3,-,-,-,28
,182,S,34,A,62,0,0,0,25,5,5,-,-,-,-,-,-,35
A=42,B=<58,
Monday,25-June-2018,18:56,SS,28M+,PL,8.2#,PV,8.4,CL,60,+0,RL,60,SA,89,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,50,6,5,93,8,9,-,-,-,-,-,-,64
,48,S,90,A,30,-,-,-,-,-,-,56,3,7,-,-,-,25
,48,S,91,BC,35,61,2,7,30,4,4,-,-,-,-,-,-,48
,48,S,213,A,30,-,-,-,-,-,-,56,3,7,-,-,-,25
,48,L,23,A,30,50,6,5,93,8,9,-,-,-,-,-,-,600
,48,L,49,A,30,-,-,-,-,-,-,56,3,7,-,-,-,180
A=<35,B=28,C=#22
Monday,25-June-2018,18:57,SS,3M+,PL,4.2,PV,4.2,CL,91,+0,RL,72,SA,206,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,39,8,9,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,25,37,5,4,19,3,2,15,2,1,-,-,-,57
,145,S,133,AB,62,13,4,4,66,15,14,-,-,-,-,-,-,61
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,13,4,4,66,15,14,-,-,-,-,-,-,61
,145,S,212,AC,62,39,8,9,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,62,13,4,4,66,15,14,-,-,-,-,-,-,640
A=<43,B=#23,C=32
Monday,25-June-2018,18:57,SS,28M+,PL,8.2#,PV,8.4,CL,60,+0,RL,65,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,57,3,5,33,2,3,-,-,-,-,-,-,66
,48,S,90,A,25,-,-,-,-,-,-,103,2,10,-,-,-,65
,48,S,91,BC,38,73,3,9,24,4,3,-,-,-,-,-,-,60
,48,S,213,A,25,-,-,-,-,-,-,103,2,10,-,-,-,65
,48,L,23,A,25,57,3,5,33,2,3,-,-,-,-,-,-,580
,48,L,49,A,25,-,-,-,-,-,-,103,2,10,-,-,-,400
A=<35,B=28,C=#22
Monday,25-June-2018,18:57,SS,23M+,PL,3.2#,PV,3.2,CL,120,+0,RL,102,SA,310,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,79,23,24,71,21,20,76,23,22,-,-,-,66
,152,S,131,A,65,48,9,10,54,12,13,-,-,-,-,-,-,43
,152,S,132,C,43,46,6,6,50,9,8,51,8,8,-,-,-,62
,193,L,57,ABCE,85,11,3,4,51,15,14,49,15,14,-,-,-,980
,193,L,58,AE,63,60,8,11,27,5,6,28,5,6,-,-,-,640
A=<68,B=1,C=32,D=1
Monday,25-June-2018,18:58,SS,10,-,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,39,6,4,33,5,3,52,8,5,-,-,-,59
,354,S,31,B,77,28,10,8,26,8,8,0,0,0,-,-,-,28
,182,S,34,A,51,0,0,0,54,10,9,-,-,-,-,-,-,41
A=42,B=<58,
Monday,25-June-2018,18:58,SS,28M+,PL,7.2#,PV,7.4,CL,60,+0,RL,60,SA,51,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,29,2,2,74,5,6,-,-,-,-,-,-,73
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,46
,48,S,91,BC,40,30,3,4,71,8,9,-,-,-,-,-,-,69
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,46
,48,L,23,A,22,29,2,2,74,5,6,-,-,-,-,-,-,560
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<33,B=30,C=#22
Monday,25-June-2018,18:58,SS,3M+,PL,5.2,PV,5.2,CL,91,+0,RL,73,SA,201,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,17,32,4,2,30,4,2,16,2,1,-,-,-,39
,145,S,133,AB,63,0,0,0,48,12,10,-,-,-,-,-,-,58
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,0,0,0,48,12,10,-,-,-,-,-,-,58
,145,S,212,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,63,0,0,0,48,12,10,-,-,-,-,-,-,520
A=<46,B=#23,C=29
Monday,25-June-2018,18:59,SS,28M+,PL,7.2#,PV,8.3,CL,71,+0,RL,67,SA,90,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,40,3,3,64,4,4,-,-,-,-,-,-,66
,48,S,90,A,20,-,-,-,-,-,-,165,2,13,-,-,-,97
,48,S,91,BC,40,39,4,5,65,7,9,-,-,-,-,-,-,69
,48,S,213,A,20,-,-,-,-,-,-,165,2,13,-,-,-,97
,48,L,23,A,20,40,3,3,64,4,4,-,-,-,-,-,-,460
,48,L,49,A,20,-,-,-,-,-,-,165,2,13,-,-,-,480
A=<39,B=30,C=#22
Monday,25-June-2018,18:59,SS,23M+,PL,3.2#,PV,2.2,CL,120,+0,RL,103,SA,313,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,83,29,30,84,30,29,54,19,19,-,-,-,76
,152,S,131,A,77,30,9,7,48,16,14,-,-,-,-,-,-,46
,152,S,132,C,26,32,3,3,39,6,4,57,5,5,-,-,-,58
,193,L,57,ABCE,85,11,3,4,51,15,14,49,15,14,-,-,-,940
,193,L,58,AE,63,60,8,11,27,5,6,28,5,6,-,-,-,620
A=<68,B=1,C=32,D=1
Monday,25-June-2018,19:00,SS,3M+,PL,1.2,PV,1.2,CL,93,+1,RL,74,SA,201,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,33,4,11,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,25,118,8,12,38,5,4,20,2,2,-,-,-,72
,145,S,133,AB,86,11,6,5,26,9,8,-,-,-,-,-,-,42
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,11,6,5,26,9,8,-,-,-,-,-,-,42
,145,S,212,AC,86,33,4,11,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,86,11,6,5,26,9,8,-,-,-,-,-,-,500
A=<35,B=#23,C=40
Monday,25-June-2018,19:00,SS,10,-,PL,4#2#,PV,3.2,CL,120,-5,RL,106,SA,30,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,106,6,14,79,6,10,34,5,4,-,-,-,80
,354,S,31,B,91,19,8,6,29,12,11,0,0,0,-,-,-,30
,182,S,34,A,68,0,0,0,59,11,14,-,-,-,-,-,-,50
A=42,B=<58,
Monday,25-June-2018,19:00,SS,28M+,PL,8.2#,PV,8.2,CL,83,-5,RL,77,SA,90,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,23,2,2,37,2,2,-,-,-,-,-,-,54
,48,S,90,A,19,-,-,-,-,-,-,165,2,13,-,-,-,129
,48,S,91,BC,35,61,3,7,24,4,3,-,-,-,-,-,-,65
,48,S,213,A,19,-,-,-,-,-,-,165,2,13,-,-,-,129
,48,L,23,A,19,23,2,2,37,2,2,-,-,-,-,-,-,340
,48,L,49,A,19,-,-,-,-,-,-,165,2,13,-,-,-,540
A=<45,B=28,C=#22
Monday,25-June-2018,19:01,SS,3M+,PL,1.2,PV,22.2,CL,94,+0,RL,74,SA,200,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
